date,price,log_trend_5y_window,price_straight_line,dev_pct_vs_log_trend,dev_sigma_vs_log_trend,support_q10,resistance_q90,support_q02,resistance_q98,dev_pct_vs_center,dev_pct_vs_support_q10,dev_pct_vs_resistance_q90
2025-04-23,527.991455078125,582.8526216660874,591.1611109857984,-0.0941252806432293,-1.073372675853319,515.1497836454827,667.7981776720322,495.0472656965097,692.9684377582176,-0.09412528064322934,0.024928034215151218,-0.20935475308015716
2025-04-24,539.1051635742188,583.0683708742962,591.3515053955084,-0.0753997464039349,-0.851210199448421,515.340471915208,668.0453703974662,495.23051280157483,693.2249475279303,-0.07539974640393499,0.04611454553664651,-0.1930111524409368
2025-04-25,543.0003662109375,583.2841999444101,591.5418998052186,-0.0690638178392486,-0.7770573901327825,515.5312307702609,668.2926546239637,495.4138277375398,693.4815522475113,-0.06906381783924864,0.053283164629298385,-0.18748116943395987
2025-04-28,543.2073974609375,583.9321666218556,592.1130830343488,-0.0697422945485563,-0.7849738038252196,516.1039311087125,669.0350566486013,495.9641797819638,694.2519364569968,-0.0697422945485563,0.052515520069766675,-0.18807334225200778
2025-04-29,546.6292724609375,584.1483154353169,592.3034774440589,-0.0642286247909824,-0.7208072459969526,516.294972566451,669.2827072181791,496.14776629270426,694.5089213276481,-0.06422862479098246,0.058753816144476056,-0.1832610247275639
2025-04-30,546.8462524414062,584.3645442586022,592.4938718537691,-0.0642035732417618,-0.7205165666611664,516.4860847402539,669.5304494582969,496.33142075997966,694.766001324032,-0.06420357324176185,0.05878216005842796,-0.1832391597964691
2025-05-01,550.7216796875,584.5808531213274,592.6842662634791,-0.0579204283770822,-0.6478563115628961,516.677267656297,669.778283402887,496.51514320894444,695.0231764813599,-0.05792042837708222,0.06589105842730825,-0.17775524627419392
2025-05-02,558.896728515625,584.79724205312,592.8746606731893,-0.0442897327055834,-0.4918786128541282,516.8685213407664,670.0262090858948,496.69893366476276,695.2804468348565,-0.04428973270558345,0.08131314916574262,-0.1658584083179102
2025-05-05,555.6918334960938,585.4468895593418,593.4458439023194,-0.0508245181482547,-0.5663774063886414,517.4427072667373,670.7705369050681,497.25071332512067,696.0528294248039,-0.05082451814825473,0.07391953870873547,-0.1715619531232646
2025-05-06,551.047119140625,585.6635990638982,593.6362383120296,-0.0591064221484873,-0.6615343391172266,517.6342442869657,671.0188298814526,497.43477606018126,696.3104809154853,-0.05910642214848738,0.06454919708738571,-0.17879037874693127
2025-05-07,553.3645629882812,585.880388785824,593.8266327217398,-0.0554990855128781,-0.6199844275169417,517.8258522066957,671.2672147661705,497.6189069280561,696.5682277786555,-0.05549908551287819,0.06863062288245869,-0.17564190412451397
2025-05-08,557.2202758789062,586.0972587548124,594.0170271314498,-0.0492699504127633,-0.5486084109691588,518.0175310521715,671.5156915932425,497.80310595396503,696.8260700496174,-0.049269950412763386,0.0756784133291939,-0.17020513019309824
2025-05-09,556.51025390625,586.3142090005678,594.2074215411599,-0.050832735480045,-0.5664714093058686,518.2092808496474,671.7642603967023,497.9873731631377,697.0840077636876,-0.05083273548004508,0.07391024142563607,-0.1715691251904209
2025-05-12,574.9014892578125,586.9655416956435,594.7786047702901,-0.0205532549712884,-0.2254953195893716,518.7849562167588,672.510519005931,498.54058414267195,697.858393917905,-0.02055325497128846,0.1081691602051913,-0.14514126841078845
2025-05-13,578.6981201171875,587.18281334573,594.9689991800003,-0.0144498323787735,-0.1580428117550425,518.976990084968,672.7594560555282,498.7251243373805,698.1167137578316,-0.014449832378773508,0.11507471655427715,-0.13981421604957278
2025-05-14,579.4376831054688,587.40016542127,595.1593935897104,-0.013555464884983,-0.1481937371355967,519.1690950365924,673.0084852518693,498.9097328416401,698.3751292176436,-0.013555464884983048,0.11608662504194034,-0.1390336142810773
2025-05-15,582.2679443359375,587.617597952034,595.3497879994204,-0.0091039710770084,-0.0993048482116416,519.3612710979445,673.2576066290637,499.0944096807362,698.6336403327358,-0.009103971077008444,0.12112315018215836,-0.13514836133631336
2025-05-16,585.9559326171875,587.8351109678033,595.5401824091305,-0.003196778000419,-0.0347666396253382,519.5535182953463,673.5068202212329,499.27915487996376,698.8922471385162,-0.003196778000419065,0.1278066878263231,-0.12999257761827387
2025-05-19,586.596923828125,588.4881332231217,596.1113656382608,-0.0032136746490344,-0.0349506956172637,520.1306869672163,674.2550146289966,499.8338008915237,699.6686420542596,-0.003213674649034437,0.12778757055935452,-0.13000732497199852
2025-05-20,584.6246948242188,588.7059684769465,596.3017600479709,-0.0069326181001468,-0.0755374261063064,520.3232189722323,674.5045974225355,500.018819784413,699.9276319771327,-0.006932618100146892,0.12357987017953542,-0.13325320975093746
2025-05-21,574.7733154296875,588.923884364849,596.492154457681,-0.0240278401179513,-0.264083006138948,520.5158222450546,674.7542726018477,500.2039071640486,700.1867177679296,-0.024027840117951338,0.10423793257736746,-0.14817387785724467
2025-05-22,575.0001831054688,589.1418809166767,596.682548867391,-0.024003891540021,-0.2638165706251267,520.7084968120633,675.0040402011307,500.3890630557817,700.4458994621372,-0.024003891540021027,0.10426502856357378,-0.14815297559680363
2025-05-23,571.0752563476562,589.3599581622881,596.8729432771012,-0.0310246761107528,-0.3422063500528927,520.9012426996492,675.2539002545946,500.5742874849727,700.7051770952547,-0.03102467611075288,0.09632154722452313,-0.15428069925647125
2025-05-27,582.9482421875,590.2330746801314,597.6345209159415,-0.0123422979923301,-0.1348481987211814,521.6729399839104,676.2542656949084,501.3158710838544,701.7432477272805,-0.012342297992330109,0.11745923069247088,-0.13797476517435137
2025-05-28,579.5758056640625,590.4515558429283,597.8249153256517,-0.0184193776292783,-0.2018649178745219,521.8660428705779,676.5045885328745,501.5014385810712,702.0030055879043,-0.018419377629278366,0.11058347938495117,-0.1432788254681614
2025-05-29,581.863525390625,590.6701178788929,598.0153097353618,-0.0149094938472468,-0.1631082357293933,522.0592172363695,676.7550040305492,501.687074768106,702.2628596007124,-0.014909493847246824,0.11455464472180421,-0.14021540745879846
2025-05-30,581.2127685546875,590.888760817961,598.2057041450719,-0.016375319526943,-0.1792772911802028,522.2524631077436,677.0055122222309,501.87277967038494,702.5228098012963,-0.016375319526943044,0.11289617495739823,-0.14149477653898168
2025-06-02,584.4866333007812,591.5451753533172,598.776887374202,-0.0119323803939741,-0.1303425727166073,522.8326300200994,677.7575933045039,502.43030692309355,703.3032378858218,-0.011932380393974151,0.11792302113644237,-0.13761699009370998
2025-06-03,587.8197631835938,591.7641422043838,598.9672817839122,-0.006665457974687,-0.0726167079527913,523.0261621785892,678.0084726154605,502.61628694080173,703.563573193692,-0.0066654579746870946,0.12388214144989673,-0.13302003304465815
2025-06-04,587.6619873046875,591.983190108401,599.1576761936224,-0.0072995363312972,-0.079550026928593,523.2197659751027,678.2594447921103,502.80233580102697,703.8240048674952,-0.007299536331297207,0.12316473023431462,-0.133573455088696
2025-06-05,584.8218994140625,592.2023190953714,599.3480706033324,-0.0124626659560924,-0.1361715832848515,523.4134414361578,678.5105098688284,502.98845352925207,704.0845329429019,-0.012462665956092467,0.1173230435378394,-0.1380798220397177
2025-06-06,590.8275146484375,592.4215291953087,599.5384650130425,-0.002690676263971,-0.0292550952716309,523.6071885882814,678.7616678800028,503.17464015096925,704.3451574555963,-0.0026906762639710147,0.12837930327387514,-0.1295508532563614
2025-06-09,591.3599243164062,593.0796464732265,600.1096482421729,-0.0028996479090904,-0.0315304972252632,524.1888604564864,679.5156998643348,503.7336136321377,705.1276099744452,-0.0028996479090904748,0.1281428678232963,-0.12973324319883828
2025-06-10,594.712890625,593.2991813253907,600.3000426518829,0.0023827932754789,0.0258419095428661,524.3828946383551,679.7672299574683,503.9200760829341,705.3886205933953,0.002382793275478967,0.13411954643400148,-0.12512274140927626
2025-06-11,593.0166015625,593.5187974407578,600.490437061593,-0.0008461330633895,-0.0091913140681384,524.5770006440775,680.0188531571896,504.1066075548259,705.6497278282525,-0.0008461330633895425,0.1304662629783464,-0.12794094044710058
2025-06-12,595.37353515625,593.7384948494076,600.680831471303,0.0027538054564864,0.0298600891506909,524.7711785002393,680.2705694979624,504.2932080733615,705.9109317147794,0.0027538054564864023,0.1345393183706991,-0.12479892288206162
2025-06-13,588.7172241210938,593.9582735814319,600.8712258810131,-0.0088239354403395,-0.0962366812159359,524.9654282334369,680.522379014264,504.47987766409926,706.1722322887529,-0.008823935440339548,0.12143998910973663,-0.13490394691523577
2025-06-16,594.3182983398438,594.6180980188338,601.4424091101434,-0.0005041886212158,-0.0054759274604219,525.548608961354,681.2783669613044,505.0403011252512,706.956714493318,-0.0005041886212158175,0.13085314698939032,-0.12764249217148538
2025-06-17,589.2398071289062,594.8382023454943,601.6328035198535,-0.0094116268836015,-0.1026766310631675,525.7431464688538,681.530549524748,505.22724726057055,707.2184021751092,-0.009411626883601532,0.12077506114255021,-0.13541688257437456
2025-06-18,589.1510009765625,595.0583881461544,601.8231979295635,-0.0099274076078411,-0.1083317287400125,525.9377559865181,681.7828254362979,505.41426259602594,707.4801867234291,-0.009927407607841165,0.12019149465980683,-0.13586705473323846
2025-06-20,587.7673950195312,595.4990042901173,602.2039867489838,-0.0129834125916008,-0.1418987868606444,526.3271911589711,682.2876574419433,505.7885009698143,708.004046563092,-0.012983412591600851,0.1167338585059019,-0.13853432843383207
2025-06-23,593.572998046875,596.1605403153837,602.775169978114,-0.0043403447452927,-0.0472306115613023,526.91188466059,683.0456064254694,506.3503781722051,708.790563718388,-0.004340344745292768,0.1265128294254072,-0.13099067988567348
2025-06-24,600.1304321289062,596.3812155937597,602.9655643878241,0.0062866107065657,0.0680471828621249,527.1069267993495,683.2984431517339,506.53780924672714,709.0529302193243,0.006286610706565776,0.13853641759739999,-0.121715499071259
2025-06-25,600.4666137695312,596.6019725574791,603.1559587975343,0.0064777546669605,0.0701094873282409,527.3020411350682,683.55137346825,506.7253097008906,709.3153938380614,0.006477754666960545,0.13875268238478533,-0.12154866908855366
2025-06-26,605.1646118164062,596.8228112367786,603.3463532072444,0.0139770136505692,0.1507134419450088,527.4972276944706,683.804397409661,506.9128795603771,709.5779546105484,0.013977013650569248,0.14723752096555298,-0.11500333412764285
2025-06-27,608.1713256835938,597.0437316619062,603.5367476169545,0.0186378207015309,0.2005091521094406,527.6924865042912,684.0575150106233,507.10051885087785,709.8406125727481,0.01863782070153097,0.15251086804823788,-0.11093539309461586
2025-06-30,611.0790405273438,597.706983714904,604.1079308460847,0.0223722612865069,0.2402434940316127,528.2786967037539,684.8174301175728,507.66385356551905,710.6291699574468,0.022372261286506934,0.15673610225100987,-0.1076759824550162
2025-07-01,610.8812866210938,597.928231426047,604.2983252557948,0.0216632273143451,0.2327105669128637,528.4742447827889,685.0709227035597,507.8517708371783,710.8922170383883,0.021663227314345113,0.15593388448319834,-0.10829482557759784
2025-07-02,613.6505737304688,598.1495610344256,604.488719665505,0.025914944531993,0.2778036199893619,528.6698652460626,685.3245091225717,508.0397576684502,711.1553614890546,0.025914944531993056,0.1607443776748141,-0.1045839371539008
2025-07-03,618.4869995117188,598.370972570355,604.679114075215,0.0336179859376426,0.3590269241961554,528.8655581203686,685.5781894093423,508.2278140850829,711.4186033454883,0.03361798593764265,0.16945978049671462,-0.09786074139176704
2025-07-07,613.8780517578125,599.2574385962761,605.4406917140554,0.0243978834802356,0.2617353860962636,529.6490542641399,686.5938499291253,508.9807361205207,712.4725455502129,0.024397883480235638,0.15902793900141088,-0.10590802434192936
2025-07-08,613.5418090820312,599.4792602250795,605.6310861237655,0.0234579405660702,0.2517678626251065,529.8451095958623,686.8480000761381,509.1691408505151,712.7362749765875,0.0234579405660702,0.15796446540765174,-0.10672840422623453
2025-07-09,617.2210083007812,599.7011639635599,605.8214805334756,0.0292142910336019,0.3126673861196347,530.0412374995877,687.1022442995786,509.35761532055955,713.0001020252639,0.029214291033601958,0.16447733616436078,-0.10170427556969086
2025-07-10,618.9617309570312,599.923149842112,606.0118749431856,0.03173503326206,0.339228511753486,530.2374380021806,687.3565826342717,509.54615955647,713.2640267323793,0.031735033262060064,0.16732936340584414,-0.09950417789718313
2025-07-11,616.7858276367188,600.1452178911404,606.2022693528958,0.0277276386606095,0.296971978151853,530.4337111305138,687.611015115053,509.7347735840707,713.5280491340824,0.027727638660609566,0.16279530258769315,-0.1030018221370167
2025-07-14,617.9627685546875,600.8119153653028,606.773452582026,0.0285461269172013,0.3056160163368193,531.0229665388363,688.3748777824825,510.3010346754035,714.3207028684122,0.028546126917201375,0.16372135951579958,-0.10228744758178743
2025-07-15,615.3220825195312,601.0343124005119,606.9638469917361,0.0237719707914085,0.2550989802768431,531.2195304390618,688.6296871962376,510.4899281282023,714.5851164102274,0.02377197079140858,0.15831976661505132,-0.10645431941103056
2025-07-16,617.3792114257812,601.2567917583914,607.1542414014461,0.0268145323069688,0.2873205525059001,531.4161670995431,688.8845909304557,510.6788915019576,714.8496278275776,0.02681453230696884,0.16176219251179802,-0.10379877913671187
2025-07-17,621.1574096679688,601.4793534694139,607.3446358111563,0.0327160958810126,0.3495484545575418,531.6128765472133,689.139589020051,510.8679248225516,715.1142371566928,0.03271609588101265,0.16843936080393807,-0.09864790883477192
2025-07-18,620.7024536132812,601.7019975640633,607.5350302208665,0.0315778510394508,0.3375741766998776,531.8096588090151,689.3946814999497,511.05702811587565,715.3789444338158,0.03157785103945088,0.16715152373001474,-0.09964136615793351
2025-07-21,621.87939453125,602.370424454781,608.1062134499966,0.0323869985717293,0.3460877244316741,532.40044274879,690.160525630928,511.6247580912885,716.1736543158648,0.03238699857172933,0.16806701234221189,-0.09893514416411608
2025-07-22,621.9683227539062,602.5933983890029,608.2966078597068,0.0321525665842026,0.3436218054874748,532.5975165367481,690.4159960215666,511.814141534641,716.4387537477194,0.032152566584202624,0.16780177045942302,-0.09913975583138457
2025-07-23,627.2598266601562,602.8164548594406,608.4870022694168,0.0405486140991542,0.4315900052003144,532.7946632737023,690.6715609773361,512.0035950803255,716.7039513089986,0.04054861409915422,0.17730125674687192,-0.09181170602630417
2025-07-24,627.4674682617188,603.0395938966458,608.677396679127,0.0405079112753243,0.4311652626215601,532.9918829866557,690.9272205332409,512.1931187542909,716.9692470360263,0.04050791127532438,0.17725520461149014,-0.09184723135172679
2025-07-25,630.1181030273438,603.2628155311814,608.8677910888371,0.0445167293669772,0.4729185648266081,533.189175702621,691.1829747242983,512.3827125824963,717.2346409651398,0.04451672936697726,0.1817908760000475,-0.08834834469311459
2025-07-28,629.9598388671875,603.9329763245706,609.4389743179673,0.0430956141872096,0.4581354951021778,533.7814921388674,691.9508054587527,512.9519152522827,718.0314123285665,0.04309561418720964,0.18018299275033423,-0.08958869055794527
2025-07-29,628.2982788085938,604.1565286542838,609.6293687276775,0.0399594294016552,0.4254401171955555,533.9790771372088,692.2069385408516,513.1417899572265,718.297199429662,0.0399594294016552,0.17663463927660428,-0.0923259449941013
2025-07-30,627.507080078125,604.3801637343125,609.8197631373876,0.0382655118938999,0.4077396415775813,534.176735273777,692.4631664333845,513.3317349463483,718.563084914731,0.03826551189389993,0.17471810103544505,-0.09380439206582447
2025-07-31,625.1531372070312,604.6038815952874,610.0101575470976,0.0339879650747914,0.3629128508774093,534.3744665756443,692.7194891714457,513.5217502456645,718.829068820191,0.033987965074791404,0.16987838362321273,-0.09753782450271442
2025-08-01,614.9066162109375,604.8276822678505,610.2005519568077,0.0166641412729244,0.1794503804646644,534.5722710698936,692.9759067901437,513.7118358812008,719.0951511824733,0.016664141272924482,0.15027780056803652,-0.11265801568891798
2025-08-04,624.2530517578125,605.4995814616628,610.771735185938,0.0309718963816278,0.3311941742690745,535.1661239779146,693.745729281333,514.2825150655368,719.89398937477,0.030971896381627895,0.16646593233090057,-0.10017024190622337
2025-08-05,621.0880737304688,605.723713687229,610.9621295956481,0.0253652939385717,0.2719846401672259,535.3642215127225,694.0025267739182,514.4728823064078,720.1604659289251,0.025365293938571787,0.16012249002282108,-0.10506367085202628
2025-08-06,625.8455200195312,605.9479288777649,611.1525240053581,0.0328371303762311,0.3508209549032846,535.5623923754775,694.2594193228756,514.6633200137738,720.4270411222616,0.03283713037623115,0.16857630208798735,-0.0985422702223756
2025-08-07,625.3212890625,606.1722270639812,611.3429184150682,0.0315901341954711,0.3377034653836197,535.760636593323,694.5164069633913,514.8538282137193,720.6937149912922,0.03159013419547119,0.1671654211825928,-0.09963064544929989
2025-08-08,630.197265625,606.3966082765993,611.5333128247784,0.0392493246557612,0.4180234383642648,535.958954193412,694.7734897306643,515.0444069323373,720.9604875725423,0.03924932465576125,0.17583121001012358,-0.09294572268538615
2025-08-11,628.9509887695312,607.0702503802537,612.1044960539086,0.0360431735463433,0.3844736216104542,536.5543475588223,695.5453091452149,515.6165664613086,721.7613979550729,0.03604317354634334,0.17220369498651666,-0.09574404355846244
2025-08-12,635.6468505859375,607.294964005925,612.2948904636187,0.0466855288787408,0.4954406532446754,536.7529589596184,695.80277277177,515.8074275157469,722.0285657507316,0.04668552887874089,0.1842447069467561,-0.08645542176585186
2025-08-13,637.82275390625,607.5197608117776,612.4852848733289,0.0498798476184232,0.5285274948033262,536.9516438785746,696.060331701274,515.9983592194708,722.2958324414423,0.049879847618423234,0.18785883454802543,-0.08366742815623862
2025-08-14,637.8821411132812,607.7446408286017,612.6756792830389,0.0495890843950346,0.5255199288414438,537.1504023429048,696.3179859690042,516.189361598632,722.5631980638121,0.04958908439503462,0.18752985817568368,-0.08392120558885596
2025-08-15,636.388671875,607.9696040871988,612.8660736927491,0.0467442247058869,0.496049536415549,537.3492343798324,696.5757356102512,516.3804346793918,722.8306626544618,0.046744224705886905,0.184311116790687,-0.08640419219099404
2025-08-18,636.2501220703125,608.6449936218123,613.4372569218792,0.0453550571150396,0.4816297923580314,537.9461721985867,697.3495571281924,516.95407839302,723.6336506024983,0.04535505711503962,0.18273937979697363,-0.08761665427808984
2025-08-19,632.7984008789062,608.8702901557441,613.6276513315894,0.039299192471752,0.4185444474753051,538.1452987983423,697.6076886166729,517.145434541981,723.9015114327452,0.039299192471752065,0.1758876316339113,-0.09290219817714562
2025-08-20,631.1170654296875,609.095670085626,613.8180457412996,0.0361542470675677,0.3856376526131749,538.3444991069638,697.8659156553174,517.3368615234913,724.1694714145771,0.03615424706756776,0.17232936618953132,-0.09564709885988731
2025-08-21,628.5850830078125,609.3211334423296,614.0084401510096,0.0316154298746411,0.3379697149933598,538.5437731517366,698.1242382794966,517.5283593637718,724.437530584698,0.031615429874641165,0.16719404131093074,-0.09960856744218038
2025-08-22,638.2380981445312,609.5466802567356,614.1988345607197,0.0470700912942567,0.4994293037819974,538.7431209599545,698.3826565245917,517.719928089051,724.7056889798229,0.047070091294256766,0.1846798099385336,-0.08611977662698811
2025-08-25,635.42919921875,610.2238217551536,614.7700177898499,0.0413051352061273,0.4394814402667931,539.341607238373,699.1584853393906,518.2950598373192,725.5107598825815,0.04130513520612733,0.17815720257960588,-0.09115141624821255
2025-08-26,638.0897827148438,610.4497027094117,614.9604121995601,0.0452782266626632,0.4808317229453875,539.5412503735159,699.4172864222325,518.4869123650794,725.7793155451504,0.045278226662663235,0.18265245201011826,-0.08768371170964429
2025-08-27,639.5436401367188,610.6756672759504,615.1508066092701,0.0472721845780101,0.5015248119522868,539.7409674087266,699.6761833030969,518.67883590913,726.0479706165053,0.04727218457801019,0.18490846304874808,-0.08594339010154495
2025-08-28,641.80859375,610.9017154857199,615.3412010189802,0.0505922269995695,0.5358926106336438,539.9407583713603,699.9351760174449,518.8708304957582,726.3167251334435,0.050592226999569556,0.18866483739050688,-0.08304566516885004
2025-08-29,637.98095703125,611.1278473696811,615.5315954286903,0.0439402487992417,0.466924184613478,540.1406232887814,700.1942646007494,519.062896151261,726.5855791327753,0.04394024879924174,0.1811386322819848,-0.08885149552742111
2025-09-02,633.2533569335938,612.0332122670799,616.2931730675307,0.0346715574272689,0.3700890309911117,540.9408230540016,701.231578333478,519.831869988307,727.6619906907401,0.034671557427268906,0.17065181614214509,-0.09694118676377761
2025-09-03,636.685302734375,612.2597629868254,616.4835674772407,0.039894079644223,0.4247577842068288,541.1410581561927,701.4911467941361,520.024291382983,727.9313426546831,0.03989407964422309,0.17656070101892873,-0.09238298210309326
2025-09-04,642.0064086914062,612.4863975667727,616.6739618869509,0.0481970068917576,0.5111091513336594,541.3413673775747,701.75081133687,520.2167840045216,728.2007943221716,0.048197006891757654,0.1859548288383801,-0.08513620744042705
2025-09-05,640.1469116210938,612.7131160379633,616.864356296661,0.0447742913690631,0.4755956857757771,541.5417507455837,702.0105719972458,520.4093478792881,728.4703457301123,0.04477429136906319,0.18208228772712798,-0.0881235452055198
2025-09-08,641.7196044921875,613.3937751095862,617.4355395257912,0.0461788667117477,0.4901833560196033,542.143346003885,702.7904310400795,520.9874672867555,729.2795987659142,0.04617886671174776,0.18367145741486057,-0.08689763527017802
2025-09-09,643.203125,613.6208294563975,617.6259339355013,0.0482094057494908,0.5112375886827314,542.3440262329647,703.0505765269432,521.1803164382823,729.5495495049986,0.04820940574949084,0.18596885719860623,-0.08512538574762085
2025-09-10,645.0625610351562,613.8479678498342,617.8163283452114,0.0508506907576147,0.5385635694708202,542.5447807460043,703.3108183094762,521.373236975011,729.8196001692726,0.050850690757614725,0.18895726938555923,-0.08282007863085239
2025-09-11,650.423095703125,614.0751903210063,618.0067227549216,0.0591912944131776,0.624404375106311,542.7456095705005,703.5711564233223,521.566228923365,730.0897507957236,0.05919129441317761,0.19839402518213767,-0.07554042009109796
2025-09-12,650.2054443359375,614.3024969010362,618.1971171646317,0.0584450618645056,0.6167517937176503,542.9465127339604,703.8315909041401,521.7592923097781,730.3600014213538,0.0584450618645056,0.19754972006705418,-0.07619173004058333
2025-09-15,653.6671142578125,614.9849216056679,618.7683003937619,0.0628994163810539,0.6623512175509043,543.5496685333466,704.6134729052002,522.3389113618567,731.1713536635458,0.0628994163810539,0.202589481880459,-0.07230398027634943
2025-09-16,652.7671508789062,615.212564932582,618.958694803472,0.0610432687610007,0.6433730198646516,543.7508693279368,704.8742932107483,522.53226076504,731.4420046561876,0.061043268761000746,0.20048939266195753,-0.0739240213946385
2025-09-17,651.9561767578125,615.4402925241382,619.1490892131822,0.0593329437107696,0.6258563734622081,543.9521445991793,705.1352100617562,522.725681738598,731.7127558332244,0.05933294371076969,0.19855429054005813,-0.07541678892943982
2025-09-18,655.0023803710938,615.6681044115275,619.3394836228922,0.0638887668172498,0.672453303939706,544.1534943746423,705.396223493961,522.9191743090232,731.9836072317403,0.06388876681724986,0.2037088563105569,-0.07144047762725036
2025-09-19,658.2465209960938,615.8960006259537,619.5298780326023,0.0687624539323163,0.7220809528065804,544.3549186819048,705.657333543114,523.1127385028185,732.2545588888341,0.06876245393231639,0.20922306092129173,-0.06718673539318287
2025-09-22,661.3607788085938,616.5801955436551,620.1010612617326,0.0726273461077586,0.7612756451630235,544.9596390704272,706.4412437499642,523.6938610895942,733.0680157827679,0.07262734610775867,0.21359589113190003,-0.06381346692340928
2025-09-23,657.7606201171875,616.8084293784888,620.2914556714427,0.0663936950082915,0.6979887485799819,545.1613617808769,706.702740624679,523.8877120420885,733.3393688454275,0.06639369500829151,0.20654299117692965,-0.06925418240805159
2025-09-24,655.6678466796875,617.0367476965474,620.4818500811527,0.0626074526798499,0.659368229688429,545.3631591611718,706.9643342952932,524.0816347506118,733.6108223523611,0.0626074526798499,0.2022591472591886,-0.07255880548307769
2025-09-25,652.6429443359375,617.2651505291034,620.6722444908628,0.0573137715234841,0.6051401662622878,545.5650312389516,707.2260247976367,524.275629241725,733.8823763407491,0.05731377152348416,0.19626975147915382,-0.0771791174926254
2025-09-26,656.3820190429688,617.4936379074406,620.8626389005728,0.0629777843012486,0.663151761691052,545.7669780418668,707.4878121675528,524.4696955419996,734.154030847786,0.06297778430124867,0.2026781491946852,-0.07223558094663085
2025-09-29,658.2266845703125,618.1796076301528,621.4338221297032,0.0647822678811482,0.6815686190103329,546.373267078077,708.2737558413685,525.0523255636481,734.9695978529381,0.06478226788114827,0.20471978449899453,-0.07066063207665285
2025-09-30,660.7061157226562,618.4084335046864,621.6242165394133,0.0683976477782775,0.7183740582022202,546.5755130582384,708.5359310402738,525.2466793664751,735.2416548067886,0.0683976477782775,0.20881031062995525,-0.06750513731518704
2025-10-01,662.9574584960938,618.637344081595,621.8146109491233,0.0716415115228692,0.7512915208865543,546.777833901939,708.7982032861674,525.4411051114664,735.513812465466,0.07164151152286924,0.2124804946189367,-0.0646739009460583
2025-10-02,663.7210693359375,618.8663393922318,622.0050053588335,0.0724788651257977,0.7597724783904057,546.9802296368903,709.0605726149723,525.6356028252522,735.7860708662473,0.07247886512579771,0.21342789624507086,-0.06394306076253187
2025-10-03,663.7112426757812,619.0954194679621,622.1953997685437,0.0720661497482264,0.7555932065061524,547.1827002908141,709.3230390626248,525.8301725344725,736.0584300464232,0.07206614974822645,0.21296094032767332,-0.06430327773805278
2025-10-06,666.0914916992188,619.7831685995391,622.7665829976738,0.0747169743320359,0.7824082294878862,547.7905620437929,710.1110214782307,526.4143139012886,736.8761126364338,0.07471697433203595,0.21596014581567102,-0.06198964450287914
2025-10-07,663.6219482421875,620.0125880495266,622.9569774073839,0.0703362496717201,0.7380582294474423,547.9933326510303,710.3738767609027,526.6091718588443,737.1488753073725,0.07033624967172014,0.21100369055911683,-0.06581313030807145
2025-10-08,667.5791625976562,620.2420924216068,623.147371817094,0.0763203122690878,0.7985950796394998,548.1961783160028,710.6368293423029,526.8041019451823,737.4217389443662,0.07632031226908786,0.21777420019304872,-0.06059025505967186
2025-10-09,665.6452026367188,620.4716817472157,623.3377662268042,0.0728051290951696,0.7630751809437275,548.3990990664948,710.8998792584485,526.9991041870028,737.69470358479,0.07280512909516967,0.21379703899916058,-0.06365829836535586
2025-10-10,647.6542358398438,620.7013560577991,623.5281606365143,0.0434232655027981,0.4615456549510738,548.6020949302996,711.1630265453687,527.1941786110142,737.9677692660307,0.04342326550279818,0.1805537051806716,-0.08930271728837325
2025-10-13,657.5919189453125,621.3908892140357,624.0993438656445,0.0582580632571962,0.6148332859670586,549.2115334796816,711.9530529912702,527.7798352434339,738.787572928737,0.05825806325719629,0.1973381454299712,-0.07635494196922032
2025-10-14,656.78857421875,621.6209037792148,624.2897382753547,0.0565741438644185,0.5975418679316533,549.4148300748802,712.2165901218497,527.9751986634985,739.0610431473973,0.0565741438644185,0.19543291929203233,-0.07782466271056221
2025-10-15,659.7044067382812,621.8510034867755,624.4801326850647,0.0608721430684491,0.6416216725195542,549.6182019225147,712.4802248035513,528.1706343994482,739.3346145940199,0.060872143068449125,0.20029577701519896,-0.07407337948196624
2025-10-16,655.2116088867188,622.0811883682342,624.6705270947748,0.053257390093065,0.5634028561000689,549.8216490504402,712.7439570724847,528.3661424780514,739.6082873060752,0.05325739009306507,0.19168026580672182,-0.08071951731737381
2025-10-17,658.9308471679688,622.3114584551187,624.8609215044848,0.0588441498470191,0.620845094011598,550.0251714865228,713.0077869647725,528.5617229260864,739.8820613210478,0.058844149847019134,0.1980012576281056,-0.07584340702225112
2025-10-20,665.7840576171875,623.0027802637834,625.4321047336152,0.0686694806326388,0.721136345964539,550.6361909225253,713.7998627431941,529.1488987547162,740.7039915585223,0.06866948063263889,0.20911786873606264,-0.06726788226251235
2025-10-21,665.7741088867188,623.2333914878858,625.6224991433253,0.068258084338634,0.7169555813645337,550.8400148701006,714.0640834903979,529.3447689484618,740.9781711602866,0.068258084338634,0.20865240526093953,-0.06762694794511193
2025-10-22,662.3128051757812,623.4640880752295,625.8128935530353,0.0623110742761243,0.6563392984786952,551.0439142653167,714.3284020417718,529.5407116456801,741.252452252599,0.06231107427612437,0.20192381773930768,-0.07281748383140563
