date,price,trend_5y,cagr_5y,dev_pct_5y,dev_sigma_5y,trend_10y,cagr_10y,dev_pct_10y,dev_sigma_10y
2023-09-13,1909.0999755859373,2063.3921127601843,0.08581292730064405,-0.07477596537279174,-0.9164752753340945,1912.7391434008755,0.05782511038293525,-0.0019025949395627961,-0.020309937415966213
2023-09-14,1910.0,2062.9248705681616,0.08559886861661026,-0.07413012114495654,-0.908784026401977,1913.306151704669,0.057870754497866495,-0.0017279784010120203,-0.018458231272187705
2023-09-15,1923.699951171875,2062.4836186663115,0.08538560734199763,-0.06728958535155771,-0.8225461223520897,1913.6168716672314,0.057872080795945635,0.005269121344994687,0.05609949174249948
2023-09-18,1931.5,2062.999515082509,0.08517926791033825,-0.06374190304996252,-0.7782928838251465,1915.095370561416,0.05796829163109196,0.00856595952909367,0.09117658277192574
2023-09-19,1932.0,2062.5817700700973,0.0849701196503152,-0.06330986337848776,-0.7734524310397131,1915.6944086285705,0.05801641985525241,0.008511582691888009,0.0906685092593426
2023-09-20,1945.5999755859373,2062.223009093128,0.08477233419074781,-0.056552095962926985,-0.6889807659850771,1916.3846384138358,0.058077911582190556,0.015245027843827197,0.16204682959331906
2023-09-21,1919.199951171875,2061.7836475011554,0.08456326462036023,-0.06915550838813245,-0.8487048224795041,1916.99138119911,0.058129038229769,0.0011521021922296093,0.012343678786756436
2023-09-22,1925.4000244140625,2061.336311546159,0.08434834066947627,-0.0659457102514891,-0.808596192867981,1917.3008066576435,0.058130102186764177,0.004224281202143798,0.045198812028023914
2023-09-25,1916.5999755859373,2061.7737941970877,0.08413002378551027,-0.07041209807775506,-0.8660637919271387,1918.7759982605544,0.058227138124766764,-0.0011340681124788476,-0.012185100540282368
2023-09-26,1900.4000244140625,2061.241576412432,0.08390297104305167,-0.07803139323354447,-0.9643525061946633,1919.354531951095,0.05827613968179679,-0.009875459286703303,-0.10667633926663035
2023-09-27,1871.5999755859373,2060.591253757173,0.08365439040440514,-0.09171701463191162,-1.1425910737085372,1919.8721014901603,0.05831893142746458,-0.02514340713985863,-0.27395070268137545
2023-09-28,1860.4000244140625,2059.8679912118196,0.08338888964729341,-0.0968353154904893,-1.21061814145109,1920.388104519484,0.058363000613645744,-0.031237477447524364,-0.3417390778694849
2023-09-29,1848.0999755859373,2059.125600996902,0.08312406807048922,-0.10248312454024133,-1.2858999549767745,1920.5689004596654,0.05835329180465454,-0.037733051314318145,-0.4142518856581362
2023-10-02,1830.0,2059.1990323558266,0.08284394365301773,-0.11130494369629318,-1.4041031618419388,1921.8689474618413,0.05843256357243409,-0.047801879302524775,-0.5282150130337666
2023-10-03,1824.5999755859373,2058.393811837174,0.08257357232175311,-0.11358071274153758,-1.43502621603529,1922.3030327359634,0.058468075675917275,-0.05082604328567697,-0.5629673961049287
2023-10-04,1818.5,2057.5547148995324,0.0822957772958346,-0.11618389205810509,-1.4704968155684945,1922.72298881152,0.058502116907089174,-0.05420593055682077,-0.6019291123341369
2023-10-05,1816.5999755859373,2056.7050596210534,0.08201552483564978,-0.11674259413712695,-1.4785237439163574,1923.1306014102113,0.058534400061483804,-0.0553943792200885,-0.6159506522218086
2023-10-06,1830.199951171875,2055.9143122997866,0.0817459933749376,-0.10978782519171393,-1.38566884146868,1923.2784646245839,0.05852187839214151,-0.048395755042615396,-0.5362413732273386
2023-10-09,1849.5,2056.02286071142,0.08147146477020883,-0.10044774533292855,-1.2623164042405184,1924.6544112771649,0.05861066158759343,-0.03904826281373486,-0.4312412625192529
2023-10-10,1861.0,2055.2938248813625,0.08120528755647283,-0.09453335699705989,-1.1851789037641531,1925.1304446308798,0.05864823255362661,-0.03331225933792559,-0.36708314710402423
2023-10-11,1872.800048828125,2054.6106502693615,0.08094695308909006,-0.08848907768359948,-1.1067809694732569,1925.6134487934605,0.05868537795838269,-0.02742679222479827,-0.30152699471895045
2023-10-12,1869.300048828125,2054.0068511612044,0.08071551119295584,-0.08992511501539435,-1.1261172559028456,1926.0562904699675,0.05871638722828454,-0.02946759236615748,-0.32447189691567013
2023-10-13,1927.4000244140625,2053.5867937048247,0.08051054565375781,-0.061447010507460376,-0.7584876448601138,1926.3588456075124,0.05871652362896751,0.0005404905783386038,0.005862877521777833
2023-10-16,1921.0999755859373,2054.0310293732505,0.08030794987802192,-0.06471715952016299,-0.8007878564300804,1927.7345886449339,0.05879526676566571,-0.0034416631304313716,-0.0374434627060117
2023-10-17,1922.699951171875,2053.610515657446,0.08010643649274551,-0.06374653980755496,-0.7889260843570566,1928.2780832772548,0.058835854848539704,-0.002892804805362581,-0.03148325642447506
2023-10-18,1955.300048828125,2053.288342642733,0.07991866989677243,-0.04772261731564198,-0.5861804916285143,1928.9206827434273,0.05888855625256073,0.01367571322174821,0.14774559303708057
2023-10-19,1968.4000244140625,2053.0151636552323,0.07973955524668752,-0.04121505809558623,-0.5049848273736922,1929.5737741975531,0.05894132177175182,0.02012167180944191,0.21687451983224276
2023-10-20,1982.5,2052.783136878932,0.07956616992061005,-0.03423797458984934,-0.4183836664949843,1929.9587198459,0.0589481026928409,0.027224043506119733,0.29245807540708657
2023-10-23,1976.300048828125,2053.373219208992,0.07938483154352682,-0.03753490581247443,-0.45991044059764746,1931.5509830854935,0.05905482984107513,0.02316742666100824,0.24979300709779073
2023-10-24,1975.0,2053.128651736963,0.07921246998734444,-0.038053461321513216,-0.4667884349877892,1932.2348712016183,0.05911186706721794,0.022132469212599926,0.23898719437241756
2023-10-25,1984.0999755859373,2052.8970096867233,0.07903953710872269,-0.03351217025314124,-0.41051328900543715,1932.951241062025,0.05917310935667408,0.026461471679859683,0.28543762029325825
2023-10-26,1987.199951171875,2052.6767646143503,0.07886868323363672,-0.031898258201786045,-0.39079384481671503,1933.674631688028,0.05923513230206279,0.02768062351685363,0.29874226203405896
2023-10-27,1988.5999755859373,2052.467886352655,0.07870078570220862,-0.03111761757218745,-0.38143247556155013,1934.0647570549197,0.059242153316911406,0.028197204014027255,0.30429554788806273
2023-10-30,1996.199951171875,2053.10706290639,0.0785288409266982,-0.02771755684964483,-0.33952499352881144,1935.7361202847035,0.05935864372975508,0.031235575062926735,0.3372543138966034
2023-10-31,1985.199951171875,2052.8511905782943,0.07834896754069409,-0.03295477028091931,-0.40520303896903925,1936.4506085430924,0.05941948523807872,0.025174586128721144,0.2729187252468562
2023-11-01,1978.800048828125,2052.544306735092,0.07815640231834342,-0.035928217317885536,-0.4429847361910778,1937.125603108061,0.05947467480481983,0.021513548555240236,0.23386311092080908
2023-11-02,1985.5999755859373,2052.3209121835,0.07798673006627976,-0.032509992078469274,-0.40051090658382354,1937.7985562526237,0.059528683463494936,0.024667899136922466,0.2679640002366057
2023-11-03,1991.5,2052.101047901132,0.07781521359851129,-0.029531220191673424,-0.36363173932206555,1938.1888952436427,0.0595355356284657,0.02750562903707876,0.2984292863888824
2023-11-06,1981.5999755859373,2052.6809039101176,0.07763641406745658,-0.034628338086440724,-0.4279591861289757,1939.7544328269914,0.059635805552686216,0.021572598082923555,0.23508781422627625
2023-11-07,1966.800048828125,2052.351478889539,0.07744424361482749,-0.04168459006237235,-0.5176170347258329,1940.4013104673925,0.05968799043670403,0.013604782793294357,0.14897453274686717
2023-11-08,1951.5,2051.975520233225,0.07724546517705866,-0.04896526261765777,-0.6109671661318772,1941.0128732020785,0.059736380260197564,0.005402914603353848,0.05945355229343917
2023-11-09,1964.199951171875,2051.6309653908174,0.07704997131169722,-0.042615370743484315,-0.5305889975352336,1941.6156304534195,0.05978170793870907,0.011631715548757526,0.12768623138577798
2023-11-10,1932.5999755859373,2051.134429516146,0.07682319154634798,-0.05778970516241133,-0.7261885560045989,1941.909489230953,0.0597804942659661,-0.004793999770145163,-0.05306903385500539
2023-11-13,1945.5,2051.491517219308,0.07659767472374446,-0.051665588831180886,-0.6480974804599292,1943.3359835922683,0.059862069476675384,0.0011135575247938068,0.012303519215066009
2023-11-14,1961.800048828125,2051.063746709133,0.07637830029581139,-0.04352068433964018,-0.5444676401457237,1943.9130130172562,0.059903561686443396,0.009201561845149309,0.10131679947020412
2023-11-15,1960.0999755859373,2050.6518505056633,0.0761648522569125,-0.04415760524995849,-0.5534142411120337,1944.5086427467795,0.059948344993844715,0.008018135016943706,0.0883993949338221
2023-11-16,1983.9000244140625,2050.3295233214944,0.07596732446171006,-0.03239942562979703,-0.40417451350907146,1945.1424735978403,0.059996355994726525,0.01992530179269303,0.2185376417881661
2023-11-17,1981.5999755859373,2050.0188715715635,0.07577474064303202,-0.033374763976282695,-0.41710441051245484,1945.5095691743943,0.060000998569638364,0.018550618811326913,0.2036368427752164
2023-11-20,1977.699951171875,2050.514597113809,0.07558088016890174,-0.03551042555094408,-0.44486548033807577,1946.9798924714496,0.06008510934749767,0.015778313283672407,0.17361818754638708
2023-11-21,1999.300048828125,2050.247728544686,0.0753940653835854,-0.02484952379521721,-0.3100539102300212,1947.599474747198,0.060128898250250584,0.0265457938099094,0.2907061240861012
2023-11-22,1991.4000244140625,2049.970929320898,0.07520826551404847,-0.028571578293668076,-0.35765020123101027,1948.1885286491233,0.06016872302951559,0.02218034606481445,0.24352609207969161
2023-11-24,2002.199951171875,2050.118882777551,0.07502304982809216,-0.02337373310798163,-0.2922303965737672,1949.1059733642608,0.06020992957492566,0.02724016986925104,0.29846882033867245
2023-11-27,2011.800048828125,2050.6942320222365,0.0748408922889896,-0.018966349340026722,-0.23694925532086622,1950.5526692969229,0.06028532871038772,0.03140001318358587,0.3435735003317454
2023-11-28,2039.699951171875,2050.520398382657,0.07466457358094547,-0.005276927368933482,-0.0655811840631062,1951.2062851615724,0.06032969714263703,0.04535331127378717,0.49308719472180984
2023-11-29,2047.0999755859373,2050.3948702391854,0.0744998778978494,-0.0016069561532133791,-0.019965006223756125,1951.6674671962983,0.06034178126348211,0.048897934711559454,0.53079469616319
2023-11-30,2038.0999755859373,2050.24512964227,0.07433222107289628,-0.005923757057504586,-0.07386828308744793,1952.3329750729536,0.060388355524247705,0.04393051882442278,0.47822616155376585
2023-12-01,2071.0,2050.1864076746165,0.0741769700440229,0.010152048734432428,0.12578189711929583,1952.8287235676723,0.060403208934273867,0.06051287294486207,0.6536014579702519
2023-12-04,2024.0999755859373,2050.811680316176,0.07400853407748498,-0.013024942751506341,-0.1634871182653292,1954.2445181987673,0.060471614324437706,0.0357455050975688,0.39088981693877894
2023-12-05,2018.5,2050.6319821161455,0.07384257092750235,-0.015669307021627055,-0.19719758725520614,1954.8743909103598,0.06051489874335436,0.03254715974871947,0.3566291572510978
2023-12-06,2030.5,2050.966522959817,0.07383227893146471,-0.009978964907862653,-0.12527322630500445,1955.503382106761,0.06055656677102195,0.03835156644548543,0.41919855755127056
2023-12-07,2029.9000244140625,2050.8129395224773,0.07366898803462663,-0.010197378173986138,-0.1282046594941847,1956.127274694433,0.06059750756917337,0.03771367572754358,0.4124976701860679
2023-12-08,1998.300048828125,2050.577715185468,0.0734961825666065,-0.025494116106989262,-0.3234136066913084,1956.5080768687717,0.06060285125267373,0.021360490382558384,0.23554907734511643
2023-12-11,1978.0,2051.05760457095,0.0733092232366539,-0.035619479632427176,-0.45478376977853896,1957.9195519748696,0.060675958922280726,0.010256012819768845,0.1138047369272933
2023-12-12,1977.800048828125,2050.7335437207453,0.07312007633911422,-0.03556458863997192,-0.45465765453961976,1958.4952982220082,0.060715726225756717,0.00985692976829844,0.10945640592752154
2023-12-13,1982.300048828125,2050.4287301919053,0.07293470967260429,-0.03322655421308107,-0.42480207440449275,1959.0369120391958,0.06074939270204416,0.011874782269780892,0.13177927740819262
2023-12-14,2030.199951171875,2050.2724842666057,0.07277171458894682,-0.009790178256189552,-0.12385510047247182,1959.6645794694414,0.06079103952357756,0.03599359423107518,0.39489087180830845
2023-12-15,2021.0999755859373,2050.06952607834,0.07259874585491288,-0.014131008789648125,-0.17943025940390286,1960.076683550176,0.060798791297916877,0.03113311461122681,0.3424344757475503
2023-12-18,2026.300048828125,2050.6908979418904,0.07243584064002073,-0.011893966632535613,-0.15105960491445186,1961.5370735510996,0.06087331881944258,0.033016442131160284,0.3630440377669536
2023-12-19,2038.4000244140625,2050.5663551028856,0.07227983757605583,-0.0059331563002322785,-0.07523015603993112,1962.1751551251034,0.06091571412670005,0.03884712793853473,0.42611128291340417
2023-12-20,2034.5,2050.4343649627394,0.07212358564878762,-0.007771214350979272,-0.0987580883472601,1962.753953593805,0.06094899542324361,0.036553764813377576,0.4014796165627988
2023-12-21,2039.0999755859373,2050.3443607783,0.07197834879220211,-0.005484144716107364,-0.06969566414671968,1963.35234252741,0.06098491730699407,0.03858076383835307,0.4234249486040194
2023-12-22,2057.10009765625,2050.283474865941,0.0718334328184893,0.0033247221049541587,0.04212284133986231,1963.8153033886258,0.06099665207557359,0.04750181654387675,0.5191688373382577
2023-12-26,2058.199951171875,2051.4218048275225,0.07169886676105874,0.0033041212335764847,0.041910956725737934,1965.5488095658106,0.06105940655222919,0.04713754303894957,0.5154090540448227
2023-12-27,2081.89990234375,2051.468069925328,0.07157666150243491,0.014834173080514823,0.18730361844283308,1966.2202631909422,0.061102001233128034,0.058833509814955054,0.6398451073752047
2023-12-28,2073.89990234375,2051.5072451303754,0.07145634582921279,0.010915222096596455,0.13823404291236024,1966.8816708321394,0.06114397337164856,0.05441010158294568,0.5931355163154114
2023-12-29,2062.39990234375,2051.5141674525685,0.071331766771356,0.005306195328252938,0.06745687162789038,1967.348839178262,0.06115591391672193,0.04831429041592328,0.5283014206675088
2024-01-02,2064.39990234375,2052.6766312138266,0.07120558571236257,0.005711211864379839,0.07266933175887468,1969.0936731073355,0.06121912654277506,0.04840106417386236,0.529363482438017
2024-01-03,2034.199951171875,2052.585809407706,0.07106578843956757,-0.008957412718904378,-0.11493506557430255,1969.7026074329956,0.061257583209294086,0.03274471155974923,0.3609714362020732
2024-01-04,2042.300048828125,2052.545992756364,0.07093801388178589,-0.004991821846817457,-0.06398355048570875,1970.3405042548643,0.061299744511747356,0.03652137507089126,0.4020244457018856
2024-01-05,2042.4000244140625,2052.4809968342806,0.07080245201343094,-0.004911603291707367,-0.06301949545042924,1970.77341830511,0.06130878607422319,0.03634441455504933,0.40017767156079387
2024-01-08,2026.5999755859373,2053.1383532551913,0.07066108832430373,-0.012925761981494421,-0.1666870639958567,1972.2190963271064,0.061379677114979936,0.027573447270693885,0.3050805249699693
2024-01-09,2026.4000244140625,2053.014654767456,0.07051616671578231,-0.012963682597973425,-0.16735888608821262,1972.813063112106,0.06141680595837684,0.027162716176170942,0.3006989400824012
2024-01-10,2021.699951171875,2052.8889856956207,0.07037311016781667,-0.015192752623774841,-0.1965541924018422,1973.4043273113825,0.06145411589846628,0.024473253246734217,0.27138167669564
2024-01-11,2014.300048828125,2052.7254580083204,0.07022206787745167,-0.018719214997936495,-0.24286982247354316,1974.005637070135,0.061494004851814665,0.02041251098846697,0.22690878624357785
2024-01-12,2046.699951171875,2052.669883727526,0.07008862072954591,-0.002908374406901837,-0.03747458733184987,1974.4410869688065,0.061503108483030644,0.036597123449249924,0.40368352415334474
2024-01-16,2026.0,2053.2615592335424,0.06981246411010589,-0.013277197496318394,-0.17227739938790643,1976.4497632786283,0.0616123025584423,0.02507032439781076,0.2783656421267925
2024-01-17,2002.5999755859373,2053.0623511478266,0.06965772399201065,-0.02457907600014042,-0.32108646280426345,1977.021495895737,0.06164898139585939,0.012937886483936012,0.1445773847586882
2024-01-18,2018.5999755859373,2052.91162576733,0.06951008288419658,-0.01671365184488538,-0.21769549842798216,1977.6325912080035,0.061690010587617916,0.020715366726895112,0.2307159116093789
2024-01-19,2026.5,2052.7595072741315,0.06935813188285378,-0.012792296019615845,-0.16649091504014416,1978.0330147981065,0.06169615169630793,0.0245026169125091,0.2724395712660954
2024-01-22,2019.800048828125,2053.780752777031,0.0693410176898468,-0.01654543889505189,-0.21582911397299984,1979.2798183650102,0.061735032320414884,0.020472209177874845,0.22817676398197634
2024-01-23,2023.699951171875,2053.6163053480427,0.06918758008349801,-0.014567645425418219,-0.1900702027436066,1979.8794726379072,0.061773676051062765,0.0221329020981178,0.24658832097911063
2024-01-24,2013.9000244140625,2053.4193595961187,0.06902905913596813,-0.01924562315893874,-0.2520072066217757,1980.4930486304356,0.06181581673484704,0.016868009613428603,0.18852343840677274
2024-01-25,2016.9000244140625,2053.2197551296213,0.06886828454755856,-0.017689159002498456,-0.2317416887445816,1981.1132307899265,0.06185866907220938,0.018063981941035534,0.20188612725762592
2024-01-26,2016.800048828125,2053.0640111097664,0.06872133375459266,-0.017663337375457333,-0.23164312965709213,1981.494521569046,0.06186314584632191,0.017817625471466148,0.19919502187363536
2024-01-29,2025.199951171875,2053.689205375655,0.068581465709175,-0.01387223253119696,-0.18175976242806316,1982.9966679583276,0.06194203489573846,0.02128257898536945,0.23773110790263358
2024-01-30,2031.5,2053.599742960999,0.06844871192844848,-0.010761465585856667,-0.1409142749354582,1983.6340961889696,0.061985907723486555,0.02413040988909798,0.2693138975028964
2024-01-31,2048.39990234375,2053.5664777344737,0.06832515240924031,-0.002515903647016815,-0.03283906552936367,1984.2719961049277,0.06202778345883542,0.03231810274231739,0.35940804693640777
2024-02-01,2053.0,2053.569872386768,0.06821087215676758,-0.0002775032855861781,-0.003621146874156651,1984.913786690238,0.06206974355099204,0.03430184916156631,0.38125835618172893
2024-02-02,2036.0999755859373,2053.5099880285848,0.06808541570001503,-0.008478172759880942,-0.11118639870496332,1985.3208760637865,0.06207614580936882,0.02557727576150226,0.28555117998480883
2024-02-05,2025.699951171875,2054.144902523063,0.0679516523772159,-0.013847587536911288,-0.18226423499306849,1986.8209599504792,0.06215416993367873,0.019568442252775986,0.21929916845379105
2024-02-06,2034.5,2054.065000203099,0.06782166802327527,-0.009525015129104641,-0.1252144618908027,1987.453217778757,0.06219697329270257,0.023671894161022777,0.2648906268376608
2024-02-07,2035.199951171875,2053.9734077254348,0.06768781233180587,-0.009140067969209742,-0.12025245359964484,1988.086460514913,0.062239874455090494,0.02369790831167351,0.2653184702405386
2024-02-08,2032.199951171875,2053.869670123445,0.06755179117303611,-0.010550678685599113,-0.13905242520900585,1988.7217140292769,0.06228349894461371,0.021862403792287433,0.24512763311741442
2024-02-09,2023.300048828125,2053.745753913547,0.06741405748255924,-0.014824476217372928,-0.19599203520119285,1989.1046741107089,0.062287820083335665,0.0171913399845105,0.1932347996947139
2024-02-12,2018.199951171875,2054.316371777212,0.06726749604856619,-0.01758074905185736,-0.23300686482104985,1990.6591987371864,0.06237502948901508,0.013834991168834687,0.15595288868260168
2024-02-13,1992.9000244140625,2054.074060015167,0.06710922526688567,-0.02978180621231008,-0.39758113923100463,1991.269634010191,0.06241970645853745,0.0008187692796721713,0.009296685612351668
2024-02-14,1990.300048828125,2053.825295773461,0.06695033201521583,-0.030930209631785166,-0.4135692243377767,1991.8817845412866,0.06246501309342767,-0.0007940911581386656,-0.009031221936001385
2024-02-15,2002.0999755859373,2053.610744067627,0.0667961441415128,-0.02508302443902355,-0.334735277095152,1992.5348047271602,0.0625153858527614,0.004800503778445542,0.0544966315874777
2024-02-16,2011.5,2053.4453898819415,0.06665259801498169,-0.020426834864282983,-0.27221601871049683,1992.8950964461756,0.06251774170480862,0.009335616102925659,0.10576262667664629
2024-02-20,2027.5,2054.466653307953,0.06653263522706498,-0.013125865666660186,-0.17440463305676995,1994.8936868888638,0.06262128184696336,0.01634488761252606,0.18485864738424218
2024-02-21,2022.300048828125,2054.3882488339455,0.06641194409119588,-0.01561934557600464,-0.20794712171195875,1995.5732497839185,0.06267340585672931,0.013393043350876876,0.15183925746517965
2024-02-22,2019.699951171875,2054.250879802127,0.06627433874321742,-0.01681923516254269,-0.22427175743800656,1996.2565416146901,0.06272647460839464,0.011743685778092594,0.13338348207308498
2024-02-23,2038.5999755859373,2054.1863842166235,0.06615002679910109,-0.0075876311665020735,-0.10079638462691572,1996.655178898613,0.06273174983709406,0.02100753156108892,0.23755795989317077
2024-02-26,2028.5,2054.795983203799,0.06601709507469211,-0.012797369383017232,-0.17061508903313263,1998.369050556626,0.06284198975930244,0.015077770262195145,0.1713599786111628
2024-02-27,2034.0,2054.6986164065474,0.06588575412300579,-0.010073796829019654,-0.13425207656308571,1999.0776302644356,0.06289735372432714,0.017469241417575665,0.19851298374049944
2024-02-28,2033.0,2054.5775579639076,0.06574766627977624,-0.010502187118840656,-0.14014453502457572,1999.788361952472,0.06295320772956092,0.01660757642128785,0.18900548485509847
2024-02-29,2045.699951171875,2054.906328509488,0.06574309115364141,-0.004480193189288051,-0.05962785748711752,2000.1943163279213,0.0629589174957157,0.022750607014770274,0.2581839922771183
2024-03-01,2086.89990234375,2054.941488250549,0.06562727067086227,0.015551982514309115,0.205169950472803,2000.9749737696052,0.06301932785489761,0.04294153085396779,0.48301917065741884
2024-03-04,2117.699951171875,2055.740873567415,0.06551263643413807,0.03013953674858838,0.39532351737474675,2002.5047245269293,0.06308864201870401,0.05752557046883333,0.643298186439799
2024-03-05,2133.5,2055.8417342349144,0.06539572501183155,0.037774437823632434,0.49439597152865683,2003.3735231972075,0.06315748405050714,0.06495367703328836,0.7245573999476993
2024-03-06,2150.300048828125,2055.983738525923,0.06528383462818743,0.04587405461184435,0.5989993886582224,2004.2697924261245,0.06322872623590547,0.07285958055838093,0.8105572963527093
2024-03-07,2158.0,2056.15331102052,0.06517710146113243,0.04953263379418482,0.6466134338752422,2005.1906868202202,0.06330299689549723,0.07620687358273193,0.8474181267929148
2024-03-08,2178.60009765625,2056.3789447365402,0.06507837177317266,0.0594351314637529,0.773361229993834,2006.1253825757715,0.06337706934125986,0.08597404557985744,0.9526003469361577
2024-03-11,2182.5,2057.353904386117,0.06499081541729068,0.06082866703053935,0.7919706764605822,2007.743591163195,0.06345196679946996,0.08704119868989801,0.9649160748419505
2024-03-12,2160.39990234375,2057.5285543690416,0.06488571477215355,0.04999753114301475,0.655316240124057,2008.6598052852084,0.06352519842810644,0.07554295488926566,0.8428988849097947
2024-03-13,2175.39990234375,2057.7642359346355,0.06479274643243915,0.05716673676937756,0.7477200118167163,2009.6257356481094,0.06360458383913103,0.0824900695462969,0.9186019662057485
2024-03-14,2163.0,2057.98735870627,0.06470192624367677,0.051026864110450765,0.6701969238073965,2010.5752797446776,0.06368283253027673,0.07581149623737482,0.8480142198963642
2024-03-15,2157.300048828125,2058.154654906246,0.06459671283867663,0.04817198439657355,0.6345107952691003,2011.5239710705496,0.06376162957162435,0.07247046510710597,0.8130733212084802
2024-03-18,2160.699951171875,2059.053092004756,0.06449866051301156,0.04936582721534033,0.6507448230203277,2013.1503027247627,0.06383944808291453,0.07329291223184198,0.8231040191455874
2024-03-19,2156.300048828125,2059.226124390685,0.06439660834782002,0.047140973634531624,0.6229643440723192,2014.0725544072661,0.06391413206162344,0.07061686735645711,0.7950491195655572
2024-03-20,2157.89990234375,2059.412676003448,0.06429821846181949,0.047822967920848836,0.6326248655623419,2014.9759563853056,0.0639856582400018,0.07093084436344221,0.7993471119307877
2024-03-21,2182.39990234375,2059.658679081417,0.06420703327113109,0.059592992037434955,0.7849597791688117,2015.9020678380782,0.06405793358512746,0.08259222368090025,0.926575665575774
2024-03-22,2158.10009765625,2059.8422134230204,0.06410809242024307,0.047701655783598085,0.6327777707218117,2016.7985057971457,0.0641283696552215,0.07006232474535401,0.7914977747277098
2024-03-25,2174.800048828125,2060.7852139132333,0.06402024685931273,0.055325918560134024,0.7321453508316235,2018.374789532536,0.06419575297335256,0.07750060103149514,0.8731977207928787
2024-03-26,2175.60009765625,2061.0524539775693,0.06393990796985438,0.05557725785077339,0.7361928599068255,2019.265513558217,0.06426321664465706,0.0774215094787365,0.8730759715181007
2024-03-27,2190.60009765625,2061.3426784546386,0.06385996509490388,0.06270544948815293,0.828769301971131,2020.168020283662,0.06433081871319724,0.08436529816398974,0.9490086844542222
2024-03-28,2217.39990234375,2061.6982474567703,0.06378817952236693,0.07552106865252806,0.9932505033495305,2021.0983397094294,0.06439974963031703,0.09712618073920276,1.0867823501121026
2024-04-01,2236.5,2062.5800885062,0.0635482901613138,0.08432153130100262,1.1075997211045572,2023.3649076980093,0.06451367970613409,0.10533695206984461,1.1755944025365361
2024-04-02,2261.0,2062.9977593456933,0.06347701031180097,0.09597792327079668,1.2555777268380712,2024.3377137706884,0.06458428931074311,0.11690850030575484,1.2984008228888755
2024-04-03,2294.39990234375,2063.512089942807,0.06342100540345252,0.11189070009633051,1.4546850736364298,2025.3709093833006,0.06466071262674755,0.1328294939529695,1.4652321343631256
2024-04-04,2288.800048828125,2064.0061009559813,0.06336153919800469,0.10891147451939531,1.4195527225281397,2026.3880484680708,0.06473524256003937,0.1294974082374969,1.4311948901323528
2024-04-05,2325.699951171875,2064.59889205004,0.06331668782054733,0.12646575571033813,1.6367676403654117,2027.479660679989,0.06481746070359873,0.14708916507298864,1.6135341907473109
2024-04-08,2331.699951171875,2065.9010257188393,0.06327454143616995,0.12866004815528354,1.6650064107485987,2029.2694194707228,0.06489906136739299,0.14903419368534743,1.6340739289973272
2024-04-09,2343.5,2066.5557361212614,0.06324184777652664,0.13401248223700857,1.7313090797792412,2030.3908787415903,0.06498396142764173,0.15421125288568605,1.6876791455913305
2024-04-10,2329.60009765625,2067.183265725182,0.0632071639536198,0.12694415453242858,1.6464109469829773,2031.488647893802,0.06506665855988492,0.1467453190405581,1.6120529836147226
2024-04-11,2354.800048828125,2067.8916004817024,0.06318682064575398,0.13874443335404485,1.7906866108673187,2032.6386905916802,0.06515485030477919,0.15849415822281077,1.7329256036177731
2024-04-12,2356.199951171875,2068.547669092067,0.06315014430557997,0.13906002089188751,1.7959708253658755,2033.7884661848254,0.06524285663562712,0.15852754125991275,1.7341181442809679
2024-04-15,2365.800048828125,2069.9241127581236,0.06311815208794447,0.14294047508618757,1.8442138094488874,2035.664826024514,0.06533327278538215,0.16217562861187607,1.77212103960885
2024-04-16,2390.800048828125,2070.6627802574026,0.0630928994703277,0.15460618292029493,1.9855902088725625,2036.8372501682672,0.06542102974336994,0.173780599618657,1.8897154364909476
2024-04-17,2371.699951171875,2071.30747442487,0.06304726953957096,0.14502553602304435,1.8725472718512928,2037.9870087274342,0.0655072788506672,0.16374635413049998,1.7890574077259414
2024-04-18,2382.300048828125,2071.976032420983,0.06300483684597169,0.14977201065619794,1.9317353520717035,2039.138585294896,0.06559268839498866,0.16828746511292247,1.8354204740288038
2024-04-19,2398.39990234375,2072.6836432246314,0.06296797350041006,0.15714711706431816,2.0220825117218206,2040.018698255395,0.06563384784628079,0.17567545061956502,1.9088015379202008
2024-04-22,2332.199951171875,2074.4992326368692,0.06308700624078512,0.12422309658193775,1.6211288939037969,2041.802046663455,0.06571231352252549,0.14222627750959704,1.568950780900176
2024-04-23,2327.699951171875,2075.006852824057,0.06301978436170463,0.12177940424818634,1.5934247649666031,2042.8589794065886,0.06578875292520481,0.1394325181702103,1.5405647522321577
2024-04-24,2324.5,2075.4902645160737,0.06294687684658862,0.11997634474184626,1.573735924537771,2043.9154335024605,0.06586548318844954,0.13727797241431317,1.5187910316552569
2024-04-25,2329.800048828125,2076.0004879232847,0.06288023606910786,0.12225409501648388,1.6043778340487478,2044.9866852560315,0.06594396433857441,0.13927394521712255,1.5401240974517245
2024-04-26,2334.800048828125,2076.5213642530316,0.06281504346926847,0.12438046100623756,1.633142728145853,2046.0771654681753,0.0660249213723052,0.1411104567475514,1.559896957081565
2024-04-29,2345.39990234375,2077.782764332454,0.06276058483426694,0.12879938297942117,1.68988269014329,2047.895456138605,0.06610641637599679,0.14527325860964724,1.6036292613378154
2024-04-30,2291.39990234375,2078.1777183557374,0.06267668378204494,0.10260055341018415,1.3647985409681833,2048.917235402805,0.06618135297146788,0.11834673590086431,1.3231219153292844
