date,price,trend_5y,cagr_5y,dev_pct_5y,dev_sigma_5y,n_5y,trend_10y,cagr_10y,dev_pct_10y,dev_sigma_10y,n_10y
2023-11-29,146.32000732421875,143.2499347617809,0.0649605529113384,0.021431580876760892,0.08816570673386472,1258,222.51180231689813,0.2806868698139675,-0.3424168704730912,-1.377377908315957,2517
2023-11-30,146.08999633789062,143.23247168870301,0.06475271895660528,0.019950257197251187,0.08215954375756394,1258,222.52218405485561,0.28057304165280517,-0.3434812040947932,-1.3821815941244064,2517
2023-12-01,147.02999877929688,143.21995797251884,0.06456063915682919,0.02660272255846574,0.10923295510855444,1258,222.52632521361326,0.2804465332193198,-0.33926919146237633,-1.3609445051108298,2518
2023-12-04,144.83999633789062,143.26011442289712,0.06440070535113329,0.011028065427406863,0.04563948847001435,1258,222.837194391485,0.28033447897297603,-0.35001875816371697,-1.4139758025255933,2517
2023-12-05,146.8800048828125,143.24354891588163,0.06419264846254102,0.025386525218432876,0.10435866363676838,1258,222.8445060729551,0.2802145398467819,-0.3408856809118429,-1.3676710404813806,2517
2023-12-06,144.52000427246094,143.27190695327494,0.06420146959310413,0.00871138903450941,0.0361206423723588,1259,222.84522374569738,0.28008823175966957,-0.3514781163208517,-1.4202563334908351,2517
2023-12-07,146.8800048828125,143.25930680634295,0.06401137543330915,0.025273737233448834,0.10397373484713149,1259,222.85262155901154,0.279968555000782,-0.3409096834702545,-1.3667357658176786,2517
2023-12-08,147.4199981689453,143.2385501095479,0.06378134108231204,0.02919219760462166,0.11991706889615075,1259,222.85692303690846,0.27984247827127007,-0.33849935572999745,-1.3545429050142028,2518
2023-12-11,145.88999938964844,143.26277349034527,0.06354716571315655,0.018338510663275853,0.07576595353276326,1259,223.16530065020936,0.27972510135530504,-0.3462693395228261,-1.3924601905852025,2517
2023-12-12,147.47999572753906,143.24350576741836,0.06332448356444687,0.029575441744629005,0.12157142175067512,1259,223.17043770134757,0.2796011308272788,-0.33915980428868187,-1.3565289345103124,2517
2023-12-13,148.83999633789062,143.23097134061246,0.06312268607690852,0.03916069928716426,0.16028444619241133,1259,223.178201047008,0.27947894015445485,-0.33308900403520825,-1.3261187694202847,2517
2023-12-14,147.4199981689453,143.21313353256363,0.0629071430227428,0.02937485224024594,0.12085226466645621,1259,223.18376264577583,0.2793559440034732,-0.33946808485829827,-1.3570842094167588,2517
2023-12-15,149.97000122070312,143.1935154111745,0.06266647946058579,0.04732397127111665,0.19311557032825313,1259,223.19335233095,0.27923471271818623,-0.32807138001884417,-1.3009251009329525,2518
2023-12-18,154.07000732421875,143.22299545986547,0.062405904302845094,0.07573512779512326,0.30512325061892753,1259,223.51977989506042,0.2791328818274428,-0.3107097394398268,-1.2168586097253231,2517
2023-12-19,153.7899932861328,143.20820865180292,0.06216256092821881,0.07389090844686486,0.29814155518724567,1259,223.54416713862994,0.2790301802135866,-0.31203754830802355,-1.222804000424987,2517
2023-12-20,152.1199951171875,143.17972052640206,0.06186949412521647,0.06244092779282151,0.2535194979676398,1259,223.5641354307902,0.2789232847972478,-0.3195688797576389,-1.2583982475594866,2517
2023-12-21,153.83999633789062,143.15074816516884,0.06156312884794102,0.07467127004036622,0.30170972755690406,1259,223.5910243079312,0.27882491479244575,-0.3119580859112616,-1.221687921536436,2517
2023-12-22,153.4199981689453,143.10682284234065,0.06119312047246739,0.07206627274484734,0.29191528330138133,1259,223.60782273773734,0.2787101144063404,-0.31388805503067374,-1.2307393299783878,2518
2023-12-26,153.41000366210938,143.1264193665383,0.060797200187966416,0.07184965809306965,0.2914895973804124,1259,224.0917818585272,0.2786222851579847,-0.31541441462159636,-1.2374032884205066,2517
2023-12-27,153.33999633789062,143.09633679922723,0.060491254887351964,0.07158575661539035,0.29072671647946446,1259,224.11653894727058,0.2785223297672792,-0.31580240771981594,-1.2388829938629278,2517
2023-12-28,153.3800048828125,143.06461942709922,0.06017801001645595,0.07210298043654073,0.2930416314802741,1259,224.13839157037464,0.27841738940424143,-0.3156906150339065,-1.2379751376312287,2517
2023-12-29,151.94000244140625,143.0308418955668,0.059865350738600887,0.062288387789428246,0.254570139472231,1259,224.1505855248096,0.27829885587417413,-0.3221521055335851,-1.2687817856166375,2518
2024-01-02,149.92999267578125,143.0623718407608,0.05955454353137868,0.04800438261057649,0.19770868283247728,1259,224.61923523373338,0.2781921535600156,-0.33251490007181395,-1.3183380466295784,2517
2024-01-03,148.47000122070312,143.02650885136958,0.059257692016514874,0.038059324897528723,0.15762455662934247,1259,224.62746005515578,0.278074970028652,-0.33903895283218133,-1.3498837305552818,2517
2024-01-04,144.57000732421875,142.97245962924555,0.058907109967545335,0.011173814167539264,0.0469331415951168,1259,224.62530606972683,0.27794824217147673,-0.35639483434096153,-1.4360457690258799,2517
2024-01-05,145.24000549316406,142.9313957374924,0.05860958202381039,0.016151873028033892,0.06772180034545054,1259,224.6202983139397,0.27781528602764727,-0.3533976822959699,-1.4206170168406003,2518
2024-01-08,149.10000610351562,142.9541230369828,0.058371817431006834,0.042991995865294896,0.1780072515831581,1259,224.93312004900753,0.27770251679542146,-0.337136273790937,-1.3389504014074305,2517
2024-01-09,151.3699951171875,142.94264446193512,0.05816501384311934,0.05895616865753839,0.2423573674727482,1259,224.9483518883387,0.2775922520468863,-0.3270900015647792,-1.289544688100494,2517
2024-01-10,153.72999572753906,142.93833044295474,0.057974619556026896,0.07549875006334417,0.308077234515884,1259,224.96852215832916,0.27748574867348785,-0.31665997423698944,-1.2390996017915248,2517
2024-01-11,155.17999267578125,142.93756548482563,0.05779077169583857,0.08564877364065149,0.3479929765328905,1259,224.99035231434985,0.27737927992993017,-0.31028156950050745,-1.2085145555453323,2517
2024-01-12,154.6199951171875,142.93270778839803,0.057592679728666774,0.08176775987544915,0.3329924281722689,1259,225.00688054176427,0.27726495040004306,-0.31282103576166875,-1.220395724041492,2518
2024-01-16,153.16000366210938,142.9270391850964,0.057111007902431954,0.07159572139293302,0.29315314845330753,1258,225.47804902596107,0.27715775334310133,-0.3207320875635443,-1.2571683719511528,2516
2024-01-17,151.7100067138672,142.91847419012993,0.05691706121818596,0.06151431838015253,0.25318878695832825,1258,225.4889025505866,0.2770406358424575,-0.3271952411057911,-1.2878212811363847,2516
2024-01-18,153.5,142.91627061639505,0.05673969670370416,0.07405545455361762,0.30312458928410113,1258,225.50549355192388,0.2769297490170999,-0.3193070484349163,-1.249555889966819,2516
2024-01-19,155.33999633789062,142.91962346492994,0.05657520190847176,0.08690460114463172,0.353718954989587,1258,225.5225046220475,0.2768160145353957,-0.31119957807215537,-1.2109787576376538,2517
2024-01-22,154.77999877929688,143.02041618773345,0.05665529221980403,0.0822231042603554,0.3355155182205571,1259,225.8460913814869,0.2767118586014383,-0.3146660283889928,-1.2270030312591504,2517
2024-01-23,156.02000427246094,143.01660294303767,0.056455699823416916,0.09092231993933186,0.369707044442374,1259,225.86926806189894,0.27660798625200367,-0.3092464255486761,-1.2010813797419186,2517
2024-01-24,156.8699951171875,143.01605932989378,0.05626537782134555,0.09686979107246252,0.39300551766992875,1259,225.89211204011147,0.27650196497082336,-0.30555346222389457,-1.183442073649214,2517
2024-01-25,157.75,143.01982019282048,0.056088758837304686,0.10299397515197661,0.4168674264173137,1259,225.91116268269596,0.27638788632619593,-0.30171666540635655,-1.1652455883204886,2517
2024-01-26,159.1199951171875,143.02935137375817,0.05592927657177671,0.11249889333121521,0.45354851114690375,1259,225.93601429167634,0.2762810752880971,-0.29572983034139677,-1.1374789393488762,2518
2024-01-29,161.25999450683594,143.0827578150866,0.0557625900611749,0.1270400219377985,0.509042910234412,1259,226.26304347496904,0.27617114798089504,-0.2872897313224917,-1.0983469982542018,2517
2024-01-30,159.0,143.08056562479496,0.05555317147108396,0.11126203132961554,0.4493183237777342,1259,226.28180206046733,0.27605500089093415,-0.29733633658480496,-1.1440906488437148,2517
2024-01-31,155.1999969482422,143.07770392153668,0.05536542003664624,0.08472524156072092,0.3465412832433314,1259,226.3002390445407,0.2759457374039005,-0.3141854484842346,-1.2224190527116252,2517
2024-02-01,159.27999877929688,143.09286409988576,0.05523148358492058,0.1131232838285472,0.4568145018781084,1259,226.3068467474725,0.2758086570890863,-0.29617684542690137,-1.1381366881134651,2517
2024-02-02,171.80999755859375,143.1295904130815,0.055117084573213626,0.20038069739973885,0.7788106212932709,1259,226.35845847766893,0.275724704538588,-0.2409826488744028,-0.8935264673826128,2518
2024-02-05,170.30999755859375,143.20504868806378,0.05499739065822329,0.18927369613602996,0.7394704285654623,1259,226.65970309695211,0.27555563403577144,-0.24860927976357217,-0.9259807166881232,2517
2024-02-06,169.14999389648438,143.23848078486648,0.05488512398315182,0.18089770967715757,0.7095763725174354,1259,226.68008117082573,0.27542441680832774,-0.25379418860798264,-0.9482809045782836,2517
2024-02-07,170.52999877929688,143.27268462702256,0.05476852162254042,0.19024780769085514,0.7435243231303931,1259,226.7073198134445,0.2753023911642285,-0.24779667935016592,-0.9222203187455289,2517
2024-02-08,169.83999633789062,143.30102962314572,0.05463058792396702,0.18519732052545135,0.7257163252944763,1259,226.7361122635852,0.27518430896499635,-0.25093539515025165,-0.9356187797868492,2517
2024-02-09,174.4499969482422,143.3374649340339,0.05450188197876482,0.21705792012246583,0.8394259965378641,1259,226.79235219540644,0.2751044679061512,-0.23079418128731954,-0.8497447364823513,2518
2024-02-12,172.33999633789062,143.410084934624,0.05436187553930738,0.20172857031954794,0.785667233226471,1259,227.1090073231464,0.27495890225208197,-0.24115737033417894,-0.8933894926652242,2517
2024-02-13,168.63999938964844,143.43737320340105,0.05422794374830331,0.17570473875388704,0.6923716642066702,1259,227.1276041826811,0.27482665756334645,-0.25750989186673434,-0.9637746053533239,2517
2024-02-14,170.97999572753906,143.47085527850444,0.054107863602100625,0.19174026944799416,0.750625732529726,1259,227.15499024404508,0.27470510521943914,-0.24729808689720678,-0.9194300382011144,2517
2024-02-15,169.8000030517578,143.49836370439067,0.05396887088000746,0.18328877534484644,0.7205166798702058,1259,227.17969605065517,0.27458123713895843,-0.25257403718905924,-0.9420552254727929,2517
2024-02-16,169.50999450683594,143.5226297175563,0.05381774504704184,0.18106806460013436,0.7128523538432922,1259,227.22469981253832,0.27449213222199953,-0.2539983784919392,-0.9482465014579129,2518
2024-02-20,167.0800018310547,143.60456278424644,0.053663698679583094,0.16347279356351718,0.6488930583856193,1259,227.66629443582596,0.274313465982045,-0.26611885064018204,-1.0009372173090987,2517
2024-02-21,168.58999633789062,143.6276698501617,0.05351411077829349,0.17379886837801273,0.6871160804107262,1259,227.68248685023167,0.2741786321806543,-0.2595390244099528,-0.9719204079067835,2517
2024-02-22,174.5800018310547,143.66600153067384,0.05339675031646651,0.21517965260403282,0.8360427774714786,1259,227.7094939043765,0.2740514235176945,-0.23332137436321743,-0.8592907361625013,2517
2024-02-23,174.99000549316406,143.70670133580535,0.053287899594111066,0.217688554998265,0.8452301632039436,1259,227.76491915140946,0.27397125380879217,-0.231707823377149,-0.8525372465969999,2518
2024-02-26,174.72999572753906,143.78748483944312,0.05317764943183256,0.21519613422995154,0.836779377057516,1259,228.07348858764055,0.273810039837036,-0.23388730180975625,-0.8614897176327864,2517
2024-02-27,173.5399932861328,143.8243451508197,0.05306129155136152,0.20661069656984798,0.8066812667193907,1259,228.1033800315129,0.2736903245352964,-0.23920463930802804,-0.8838996939786227,2517
2024-02-28,173.16000366210938,143.86045592966659,0.05294430147663065,0.20366644567543535,0.7965237406307175,1259,228.13238284905398,0.2735698799590378,-0.2409670144168775,-0.8912836650767398,2517
2024-02-29,176.75999450683594,143.9750171345007,0.0531508414760804,0.2277129603791448,0.8815967351690459,1260,228.19064007814796,0.2734922261178263,-0.22538455369465937,-0.8256427963489993,2518
2024-03-01,178.22000122070312,144.02353496478108,0.0530602856310225,0.23743665411548398,0.9158145715586467,1260,228.23075644231383,0.27338182135650224,-0.21912364486357527,-0.7995383518018414,2518
2024-03-04,177.5800018310547,144.11515843616021,0.05298424804181723,0.2322090455857122,0.897866397879029,1260,228.56954218451418,0.2732671805993181,-0.2230810801217682,-0.81588082347691,2518
2024-03-05,174.1199951171875,144.160036130185,0.052902006852521,0.2078243027072142,0.812148710852375,1260,228.60074505198256,0.2731496677871246,-0.23832271378820935,-0.879809851720013,2518
2024-03-06,173.50999450683594,144.2024137815423,0.052812801275749166,0.20323918273443597,0.7960321407743023,1260,228.63459353070212,0.2730377248579623,-0.24110349257564911,-0.8915052867887718,2518
2024-03-07,176.82000732421875,144.24987693830613,0.052727332922743564,0.22578965803792306,0.8761946109655748,1260,228.67495632199297,0.2729310116886783,-0.22676269335221044,-0.8309130906144814,2518
2024-03-08,175.35000610351562,144.28712755074088,0.052606060343063143,0.21528516840042422,0.8395385653250306,1260,228.7119770273898,0.2728213454034405,-0.23331515741951592,-0.8582998430606922,2518
2024-03-11,171.9600067138672,144.35470817553653,0.05246082771998495,0.19123240860812363,0.7538654873088046,1260,229.0423577437689,0.2727033117952369,-0.24922181028960622,-0.9258928629195005,2518
2024-03-12,175.38999938964844,144.39757685656954,0.05236481002368554,0.21463256661061392,0.8379631617381437,1260,229.07652801922634,0.2725895392736304,-0.23436067018211493,-0.8624728085324856,2518
2024-03-13,176.55999755859375,144.44344230598185,0.05227566154236296,0.22234692513473742,0.8655301952227353,1260,229.1137577862356,0.2724789362264952,-0.2293784569527021,-0.8414246096947136,2518
2024-03-14,178.75,144.49698199066546,0.05220810700110956,0.23705005832957315,0.9173041817090692,1260,229.15564435214057,0.2723724412713133,-0.21996248224496207,-0.8021204654835874,2518
2024-03-15,174.4199981689453,144.5382340056683,0.052111972213822355,0.20673951338097263,0.8106057183211445,1260,229.18942790861442,0.2722599832497974,-0.2389701402872192,-0.8816584121810959,2518
2024-03-18,174.47999572753906,144.62296128522314,0.05203046636101827,0.20644740072381973,0.8097861515057451,1260,229.52526456114342,0.2721474901855805,-0.23982226505152682,-0.8851544368433228,2518
2024-03-19,175.89999389648438,144.67492780612218,0.05197341732836436,0.21582914582274193,0.8433714410434139,1260,229.5632208333426,0.27204011998985256,-0.23376230191427938,-0.8594100993443162,2518
2024-03-20,178.14999389648438,144.73494697413835,0.05193913953634488,0.23087061985324597,0.8965378101812892,1260,229.60287337306633,0.27193180630844793,-0.2240951026469935,-0.8188518372867187,2518
2024-03-21,178.14999389648438,144.799159175188,0.05192356210904947,0.23032478165806358,0.8946693006863632,1260,229.64016942558288,0.27181967285028064,-0.22422111801212719,-0.8192893107364277,2518
2024-03-22,178.8699951171875,144.86765186643862,0.051923020221728455,0.2347131524027013,0.9100397862452373,1260,229.67449518937178,0.27170147989956805,-0.22120218455381746,-0.8066840655434974,2518
2024-03-25,179.7100067138672,144.97112727582402,0.051895746144563715,0.23962619378649452,0.9272680142470027,1260,230.0074152300311,0.2715760680635406,-0.2186773346670643,-0.7961854753583884,2518
2024-03-26,178.3000030517578,145.03177637800667,0.05186496629720749,0.22938577672138405,0.8915529902534638,1260,230.03617978986375,0.271450360459109,-0.2249045206078737,-0.8219365029993522,2518
2024-03-27,179.8300018310547,145.09721545078315,0.05184688267386561,0.23937596784586712,0.9265505461345749,1260,230.06187756563966,0.27131708241246044,-0.21834071888008988,-0.794692355214109,2518
2024-03-28,180.3800048828125,145.16133505635716,0.051820463230026315,0.24261742848246826,0.9379135503526786,1260,230.08576045452196,0.27117997403383964,-0.2160314287747248,-0.785150119053108,2518
2024-04-01,180.97000122070312,145.23297666310935,0.051563398580652064,0.24606687392004223,0.9499676015862993,1259,230.52324781308255,0.27097637111957384,-0.21495986657518884,-0.7806427719957734,2517
2024-04-02,180.69000244140625,145.30339862814074,0.05156324272993551,0.24353596782568454,0.9411916778830652,1259,230.54823018353974,0.2708416424502753,-0.21625942520765085,-0.7859553323990577,2517
2024-04-03,182.41000366210935,145.377804347113,0.05157129311811537,0.2547307649974957,0.9798686994049236,1259,230.5758526330654,0.27070850672448454,-0.20889372595146116,-0.7557636296819628,2517
2024-04-04,180.0,145.44652330908502,0.051568492185710024,0.2375682546738238,0.9204069843376996,1259,230.5937764844547,0.27056348517646134,-0.219406513288382,-0.7988973472267411,2517
2024-04-05,185.07000732421875,145.5274951106707,0.05159136445859214,0.2717184967931783,1.0378714465766776,1259,230.61566180160395,0.27041670250239647,-0.19749592946799777,-0.709645711763393,2517
2024-04-08,185.19000244140625,145.6509066810868,0.05162401164396102,0.2714648103557169,1.0369002769281261,1259,230.93608669876826,0.27026399250167543,-0.1980898044619287,-0.7120794759213497,2517
2024-04-09,185.6699981689453,145.73672164856984,0.051665059530736857,0.27400970783925516,1.0453953712109663,1259,230.96002404814854,0.2701204137086408,-0.1960946534615945,-0.7040895893975149,2517
2024-04-10,185.9499969482422,145.8210874821626,0.05169879100843433,0.2751927732742243,1.0492862236746647,1259,230.9868562744747,0.2699812573486191,-0.19497585296678765,-0.6996201361929452,2517
2024-04-11,189.0500030517578,145.9141916078279,0.05175414219877417,0.29562451032772485,1.1176863901023675,1259,231.01113193628598,0.2698329972630167,-0.1816411552673628,-0.6466823304142343,2517
2024-04-12,186.1300048828125,145.999265246657,0.05179086647221531,0.2748694629959749,1.0478683713490453,1259,231.02622792679617,0.26967443507146993,-0.19433387908757116,-0.6971794590544546,2517
2024-04-15,183.6199951171875,146.1179802683043,0.05181243937696167,0.2566557160181202,0.9857099504454834,1259,231.33986572301717,0.26951462424914086,-0.20627603658664084,-0.7454145038459582,2517
2024-04-16,183.32000732421875,146.19550363115826,0.051832343062668595,0.2539373836470593,0.9763068552763353,1259,231.35045785258126,0.2693540861962209,-0.20760905759247716,-0.7508909834659618,2517
2024-04-17,181.27999877929688,146.26972036031026,0.05184965618698145,0.23935424456097154,0.925789257361633,1259,231.36100032065542,0.2691969568009762,-0.21646259080808194,-0.7871740555051346,2517
2024-04-18,179.22000122070312,146.33847416308993,0.051855322685508964,0.22469502463834434,0.8744423469562307,1259,231.36773903956845,0.26903713179271094,-0.2253889761612229,-0.8241629369162299,2517
2024-04-19,174.6300048828125,146.39440586714082,0.05183217764955095,0.1928734834396384,0.7609140023298059,1259,231.4150019276467,0.26895187887368954,-0.24538165880269236,-0.9085772299378873,2518
2024-04-22,177.22999572753906,146.5441484333562,0.052023431954207,0.20939660588452513,0.8203711798484845,1260,231.72170970352917,0.26879287952483555,-0.23516015847504423,-0.8651481054111364,2518
2024-04-23,179.5399932861328,146.61577111100726,0.05204052579483265,0.2245612591717545,0.8740997902529495,1260,231.73001830183517,0.26863600922467357,-0.22521909504069226,-0.8234810898316464,2518
2024-04-24,176.58999633789062,146.68376973942958,0.052059060304361804,0.2038823153480902,0.8005772663230517,1260,231.729264462372,0.26846937595884834,-0.23794693455057692,-0.8769427464006455,2518
2024-04-25,173.6699981689453,146.74098545109874,0.052048370283453105,0.18351391490975533,0.726975518371916,1260,231.72907959814015,0.26830880887314446,-0.2505472404666679,-0.9307015564778881,2518
2024-04-26,179.6199951171875,146.81363710070715,0.05207065499686703,0.22345579514508418,0.870133469090126,1260,231.7218655512692,0.26812662213767613,-0.22484658627329235,-0.8219904548502295,2518
2024-04-29,180.9600067138672,146.93616474994593,0.052124624313309775,0.2315552608972924,0.8984727959944012,1260,232.01335370576817,0.26793824349129913,-0.22004486455829253,-0.8021906134641065,2518
2024-04-30,175.0,147.00047754551312,0.05213778910748168,0.19047232309716744,0.7520916740860579,1260,231.99292879062207,0.267743185753587,-0.2456666635820579,-0.9101075638520153,2518
2024-05-01,179.0,147.07359490302525,0.05216644738231935,0.21707775021087783,0.8473710257581595,1260,231.98283144786583,0.26755831259149887,-0.22839117497267392,-0.8371081623944282,2518
2024-05-02,184.72000122070312,147.15924784345768,0.052217737469111514,0.25523882411522747,0.9803892642899334,1260,231.98629102810312,0.267386252408224,-0.2037460472251531,-0.7356976021865604,2518
2024-05-03,186.2100067138672,147.2469825656084,0.052270329015665196,0.2646100006219019,1.0123035311418143,1260,231.9924693746768,0.26721633085148233,-0.19734460684958344,-0.7099431085594924,2518
2024-05-06,188.6999969482422,147.38926182614398,0.05236728710896088,0.2802832079505706,1.0651151940883057,1260,232.30464877943632,0.26705126385750844,-0.18770460281487933,-0.6714866797586787,2518
2024-05-07,188.75999450683597,147.48887616219562,0.052457424236642236,0.2798252954294256,1.0632895315607707,1260,232.3078895238701,0.26687329712335006,-0.18745766709123968,-0.6706475811387063,2518
2024-05-08,188.0,147.58266623744473,0.052527129100916614,0.2738623362280779,1.042942356293968,1260,232.30639265433845,0.2666889179346372,-0.1907239492985644,-0.6838227729414763,2518
2024-05-09,189.5,147.67941967202918,0.05260196303699605,0.28318489076438147,1.0741099933282616,1260,232.3047113680244,0.2665019546422991,-0.18426105573128837,-0.6582981207670495,2518
2024-05-10,187.47999572753903,147.76858009973134,0.05265551812806213,0.26874059154527874,1.0251741538682526,1260,232.3012349580503,0.2663154056558885,-0.19294447245881075,-0.693058310971362,2518
2024-05-13,186.57000732421875,147.89549454566207,0.05269804340071915,0.26149892461136526,1.000389347895426,1260,232.6019063617477,0.26613701042151194,-0.197899921619469,-0.713102622081573,2518
2024-05-14,187.07000732421875,147.97333423113704,0.05270594869499523,0.26421431466842527,1.0096243700236673,1260,232.60379960616063,0.2659607787482279,-0.1957568722395706,-0.7046010427299952,2518
2024-05-15,185.9900054931641,148.05028907156728,0.05271634308037476,0.2562623596314413,0.9824197600064901,1260,232.59892549539202,0.2657753612903371,-0.2003832128758105,-0.7234141718252247,2518
2024-05-16,183.6300048828125,148.12478188198324,0.052729489428550824,0.2396980609842696,0.9252265988456688,1260,232.58749838634006,0.2655832087156673,-0.21049064908126136,-0.7647322211072328,2518
2024-05-17,184.6999969482422,148.2061639977185,0.05276661292597762,0.24623694430877707,0.9477750124660845,1260,232.5794638962279,0.26539494879525893,-0.20586283133470695,-0.7459789870727063,2518
2024-05-20,183.5399932861328,148.32121468053077,0.05277602216090704,0.23744936745198464,0.9172821007850184,1260,232.86729139424358,0.26520270252958467,-0.21182579061565077,-0.7705365410845475,2518
2024-05-21,183.1499938964844,148.39197818378614,0.05277692914844656,0.23423109616915982,0.9060692020202552,1260,232.85679408110371,0.2650138711358274,-0.21346510579934597,-0.7774240990217559,2518
2024-05-22,183.1300048828125,148.46213107820364,0.05277578688837181,0.23351324376683835,0.903568465325673,1260,232.8482751842177,0.26482839967810956,-0.2135221755972666,-0.7777931598623298,2518
2024-05-23,181.0500030517578,148.52680178599968,0.05276321769736314,0.21897193553402028,0.8525445635555741,1260,232.8351617116999,0.2646389870494863,-0.22241124699225312,-0.8147345750270967,2518
2024-05-24,180.75,148.58465465298892,0.05272374859182993,0.21647824549669292,0.8438328520242577,1260,232.8255230045437,0.2644558364031959,-0.22366758735264358,-0.8200765420103431,2518
2024-05-28,182.1499938964844,148.70951824484686,0.052695356370934476,0.22487111817939298,0.8735206281530451,1260,233.26542230507124,0.264272137507056,-0.2191298989086201,-0.8013154445224862,2518
2024-05-29,182.0200042724609,148.77280689976,0.052672587371057844,0.22347630635954974,0.8686784033573038,1260,233.25521421859315,0.26408718950404597,-0.21965301019216488,-0.8036074424946814,2518
2024-05-30,179.32000732421875,148.82642254414532,0.05262424139456989,0.2048936221054991,0.8028842377196662,1260,233.2413112681993,0.26390083851993995,-0.23118247642664624,-0.8519386738063721,2518
2024-05-31,176.44000244140625,148.87163851133667,0.05255694709837244,0.18518210859867867,0.7319811755896289,1260,233.22038476915694,0.26370804449337615,-0.24346234735849648,-0.9042141796702178,2518
2024-06-03,178.33999633789062,148.95784476324098,0.05247636312034065,0.1972514547411095,0.7758389223806904,1260,233.49910631495152,0.2635137613564402,-0.2362283558492957,-0.873496852958366,2518
2024-06-04,179.33999633789062,148.99346357078952,0.0523529994258749,0.20367694018122418,0.7992690495798614,1260,233.4795308806051,0.26331916408984246,-0.2318812888586791,-0.8552374999717842,2518
2024-06-05,181.27999877929688,149.03885969690847,0.05226066022825049,0.21632706495443732,0.8446262762187309,1260,233.46340186230293,0.2631270128279206,-0.22351855865521875,-0.8202776296500249,2518
2024-06-06,185.0,149.09468202415474,0.052192533052970225,0.2408222579664394,0.9308565533170053,1260,233.4643848718222,0.2629566047414884,-0.2075879149551242,-0.7545174331473583,2518
2024-06-07,184.3000030517578,149.1504348658676,0.05212838357216287,0.2356652075302399,0.9131018899387309,1260,233.46711929446164,0.2627902823989099,-0.21059546368365278,-0.7669190314897635,2518
2024-06-10,187.05999755859372,149.26096403209596,0.052105968869761154,0.25324125280585585,0.9741251548429922,1260,233.77146951868892,0.2626253207578537,-0.19981682134380752,-0.7230213676865538,2518
2024-06-11,187.22999572753903,149.33745098908344,0.05211433282325961,0.25373772277140016,0.9758103685521906,1260,233.78014124896825,0.26246471214271017,-0.19911933183347175,-0.7202672910016447,2518
2024-06-12,186.88999938964844,149.41307359227395,0.05212132013992066,0.2508276210128937,0.9657624455063143,1260,233.7893830068225,0.2623056790572318,-0.20060527562881436,-0.7263560940494762,2518
2024-06-13,183.8300018310547,149.4794045738533,0.0521060828778086,0.2298015392497086,0.8926531473853682,1260,233.78696888971902,0.26213284511744495,-0.21368584954035574,-0.7799663823395515,2518
2024-06-14,183.66000366210935,149.5468216409243,0.052096795038411914,0.22811037805332934,0.8867409768454813,1260,233.78411353792995,0.261959676535757,-0.21440340456533324,-0.7830160198477102,2518
2024-06-17,184.05999755859372,149.65644770312218,0.05208836577473863,0.22988351242786975,0.8929920612462857,1260,234.07970397913223,0.26178727998521745,-0.21368664420815264,-0.7801431775955123,2518
2024-06-18,182.80999755859372,149.7230312398039,0.052080856502339845,0.2209878202759339,0.8616850695122908,1260,234.07328601397657,0.26161060876398534,-0.2190052924378646,-0.8022599918954099,2518
2024-06-20,186.1000061035156,149.77361545027279,0.051901128264989715,0.24254198941537708,0.9370555311468373,1259,234.16368946584745,0.26134485458487133,-0.20525677346462334,-0.7457259696738957,2517
2024-06-21,189.0800018310547,149.8594425228131,0.05194162461235674,0.26171563598517333,1.0030065129705665,1259,234.16779021541117,0.26117558395237905,-0.1925447916764308,-0.6943266858984242,2517
2024-06-24,185.57000732421875,149.97672820506926,0.05195875418398965,0.23732534737310274,0.9187399773063213,1259,234.46320769124043,0.26100235787764614,-0.20853250643660937,-0.7593519517230556,2517
2024-06-25,186.33999633789065,150.05447423096098,0.05198042124054614,0.24181566256451426,0.9343094344249235,1259,234.46037695802568,0.2608271458281419,-0.2052388605890102,-0.7459798221295255,2517
2024-06-26,193.6100006103516,150.1456515420405,0.05202053352887437,0.2894812378641627,1.0966500225209064,1259,234.47339220354377,0.2606660751099663,-0.1742773080099388,-0.6219778104094819,2517
2024-06-27,197.8500061035156,150.24924940355916,0.05209149981692662,0.31681194341346797,1.1868224835988133,1259,234.49316314971526,0.26050949875352303,-0.15626535355661675,-0.5519981549621308,2517
2024-06-28,193.25,150.34200255735206,0.052141001756246474,0.28540259350529484,1.0825368827650061,1259,234.50318778338794,0.2603443997003918,-0.17591738591414707,-0.6286766271600647,2517
2024-07-01,197.1999969482422,150.4846887215386,0.052204245010550876,0.3104323012764907,1.165430614307177,1259,234.81705786412914,0.26018446278309715,-0.16019730959091183,-0.567394230848588,2517
2024-07-02,200.0,150.59555590064875,0.052295536456564706,0.32806043846303456,1.222643558566547,1259,234.84288860268686,0.2600353042605108,-0.1483668030571491,-0.5220267002839823,2517
2024-07-03,197.58999633789065,150.70170578593303,0.0523796881936196,0.3111331109852262,1.16703496431217,1259,234.86411537012597,0.25988250159861925,-0.15870504088500048,-0.5618243755182271,2517
2024-07-05,200.0,150.83501413490282,0.05247736414937787,0.32595207516687963,1.2150485500157826,1259,235.04040735158978,0.25973687136565293,-0.14908248222687048,-0.524936757211856,2517
