date,price,trend_5y,cagr_5y,dev_pct_5y,dev_sigma_5y,trend_10y,cagr_10y,dev_pct_10y,dev_sigma_10y
2023-08-17,141.60870361328125,153.11551602637024,0.13269369404928,-0.07515118462003056,-0.903019997722808,144.21483573384168,0.11517411697099611,-0.018071179066280196,-0.17446201801244263
2023-08-18,142.00901794433594,153.08656076785658,0.1324148548322448,-0.07236130178872358,-0.8694758803455318,144.2542852915658,0.11516994441890294,-0.015564649207416847,-0.15010185184793876
2023-08-21,141.29217529296875,153.15839465740078,0.13212776370264012,-0.07747678076004594,-0.9348562384553203,144.40925967146134,0.11523533733724856,-0.02158507276876931,-0.2088919579013713
2023-08-22,141.34803771972656,153.12668045775834,0.1318435644256022,-0.07692090433111065,-0.9292062385324029,144.46249922156866,0.11526452199705783,-0.021558961797174203,-0.20870045533405265
2023-08-23,142.67001342773438,153.09778414049958,0.13156192524493382,-0.06811183304387691,-0.8203037978655392,144.5183748462549,0.11529737040824761,-0.012789802130607097,-0.12330291030268072
2023-08-24,142.00901794433594,153.06595032582968,0.13127239009930314,-0.07223639456036424,-0.8733605547055994,144.57346435623563,0.11532966730379224,-0.0177380159168129,-0.1714959883243863
2023-08-25,142.93997192382812,153.0374084001617,0.13099053527529603,-0.06598018472667044,-0.7964614269500443,144.61399769387367,0.11532657033985094,-0.011575821128942176,-0.1115915414435988
2023-08-28,143.16339111328125,153.1121836558098,0.1307093013139562,-0.0649771448945764,-0.78532638129836,144.76791958766336,0.11538543729607698,-0.01108345328821625,-0.10684987772048611
2023-08-29,143.2471923828125,153.08393291937222,0.1304282773534442,-0.06425717153308719,-0.7777233588074618,144.8199852003487,0.11540860071958114,-0.010860329914827327,-0.10470520783979297
2023-08-30,143.40548706054688,153.05600512681346,0.13014762975738603,-0.0630522014361391,-0.7640506991383751,144.87292022872865,0.1154335176875374,-0.010129106018329392,-0.09763845496508741
2023-08-31,143.6847381591797,153.02854319467244,0.12986709150228948,-0.061059230130722786,-0.7405251499315375,144.92709311277838,0.11546081468632119,-0.00857227538975014,-0.08258528550414479
2023-09-01,143.84300231933594,153.00001673430435,0.1295807933911879,-0.05984976087205429,-0.7268879466938301,144.96865955006155,0.11545874133917544,-0.007764831614083367,-0.07479074711749607
2023-09-05,141.91590881347656,153.11620770692673,0.12927405001621572,-0.07314900924719991,-0.8965441720517994,145.16162042621508,0.11550936325838967,-0.02235929581943663,-0.21700694295800146
2023-09-06,141.63662719726562,153.07974562101057,0.1289719253063457,-0.07475266160995209,-0.91875344460288,145.21088141530618,0.11552936090857502,-0.02461423126974971,-0.23920817510784673
2023-09-07,142.98654174804688,153.0457928057319,0.12867078641509888,-0.0657270668685006,-0.805745923883988,145.26227696900534,0.11555179217299094,-0.015666388194121694,-0.1515863623079865
2023-09-08,142.37208557128906,153.0073063433772,0.12835434160343984,-0.06950792760327862,-0.8558927545703692,145.30106455658418,0.11554637184731353,-0.020158000866913772,-0.19552929429538815
2023-09-11,144.06643676757812,153.07633546077494,0.12805479354515414,-0.058858860620592535,-0.7224608355211648,145.45507615877048,0.11560279553439834,-0.009546860981851202,-0.092129947973648
2023-09-12,141.53421020507812,153.03415991812315,0.12773030251531403,-0.07514629229969161,-0.9326624520194896,145.50538021078248,0.11562561468097443,-0.027292255447541658,-0.26582128413629846
2023-09-13,142.5210418701172,152.99839112346734,0.1274267193069285,-0.06848012698966943,-0.8488092429794275,145.55720899871724,0.11565012868479019,-0.020858926531263866,-0.20254208474436589
2023-09-14,144.08506774902344,152.96869310847876,0.12713834483452224,-0.0580747941224512,-0.7175064181907216,145.6126576032428,0.1156800974060681,-0.010490776553104708,-0.10136072777384308
2023-09-15,142.87481689453125,152.93511212879662,0.12684199814516783,-0.06578146178617861,-0.8178140239165727,145.65184366535112,0.11567497369853008,-0.019066197179078315,-0.18505246462549713
2023-09-18,143.414794921875,153.00442190611793,0.1265559043219633,-0.06267548914453613,-0.7795412109199551,145.8101577851136,0.11574195601696013,-0.016427956046579095,-0.1593060043892606
2023-09-19,142.99583435058594,152.97130536571922,0.1262625313126109,-0.06521138713750418,-0.8139274898822694,145.86528523943997,0.1157733639043601,-0.01967192457166067,-0.19114347344072605
2023-09-20,142.87481689453125,152.93754046541233,0.12596731627054147,-0.06579629527360431,-0.8232854673060084,145.91989069456193,0.11580383410481665,-0.020868120072845997,-0.20295678216556798
2023-09-21,141.63662719726562,152.90322591512273,0.1256791151577552,-0.07368450633024082,-0.9275100807977044,145.97134920727754,0.11582943696070958,-0.029695704215603747,-0.2901966958467356
2023-09-22,141.11529541015625,152.8682107352417,0.12539186041262118,-0.076882664280285,-0.9710325401367338,146.0072430074645,0.11582036658036832,-0.033504828230049855,-0.3281200565930651
2023-09-25,140.2587890625,152.92386141810945,0.1250764601765233,-0.08281946478569391,-1.0515170998937047,146.15703727679332,0.11587318956781445,-0.04035555402729718,-0.3967294439472968
2023-09-26,139.0113067626953,152.87269075680427,0.12473581145654222,-0.09067272856575925,-1.158840523428886,146.2012854928254,0.11588744344539492,-0.0491786286686442,-0.48576280300187424
2023-09-27,137.1680145263672,152.81524297075694,0.12438177042620735,-0.10239311301807796,-1.3199030026997027,146.2428561039554,0.11589915690446029,-0.06205322994469864,-0.6171704087862065
2023-09-28,136.23704528808594,152.75313488242406,0.12401440840514,-0.1081227537952053,-1.4013452912948432,146.28151983899275,0.11590606594597586,-0.06866536909079446,-0.685381449398707
2023-09-29,135.7901611328125,152.69034633094728,0.12364749138366116,-0.11068273538069417,-1.439664636392299,146.30809155727937,0.1158862112069674,-0.07188891818979892,-0.7188560318042165
2023-10-02,135.16644287109375,152.7232465498757,0.12327936863387223,-0.11495829269873681,-1.5018370464580846,146.43957539216984,0.11590672555285342,-0.07698146140403839,-0.771804293158037
2023-10-03,135.4457244873047,152.66149204592324,0.12292149884431947,-0.11277085876666104,-1.4742432046899698,146.47451964921066,0.11590692169734873,-0.07529497409050157,-0.7542179092189761
2023-10-04,135.89260864257812,152.59730876180453,0.1225493081126725,-0.10946916596872269,-1.4319056164769208,146.5100245946994,0.11590756225195786,-0.07246887017794812,-0.7248216065354162
2023-10-05,133.87240600585938,152.5224258361935,0.12214580482690618,-0.12227723056518869,-1.6150503178403857,146.54225085330754,0.11590473319861094,-0.08645864775293366,-0.8712205520705557
2023-10-06,134.1423797607422,152.44905220414256,0.1217466704139254,-0.12008387181631108,-1.5883097390331689,146.56561881552793,0.11588116463049669,-0.08476230070315482,-0.8533926985842852
2023-10-09,133.4627685546875,152.46902875659137,0.1213434813652079,-0.12465653094863183,-1.6571723122998265,146.69389600495134,0.11589768867774342,-0.09019548741017314,-0.9106364408002136
2023-10-10,134.78475952148438,152.3971193125096,0.12094746181765892,-0.11556884979504667,-1.5329212561921848,146.7287014166058,0.11589919626426637,-0.08140153753020041,-0.8179810325465703
2023-10-11,133.12762451171875,152.31680891398207,0.12052744008364713,-0.1259820537147679,-1.6857541871365196,146.76197442943868,0.11590053517356491,-0.09290110718887301,-0.939363103753693
2023-10-12,133.425537109375,152.22965247177729,0.12007461627042315,-0.12352465539450985,-1.6575262779566355,146.79658805841459,0.11590437402120357,-0.09108557035207698,-0.9201499381048651
2023-10-13,134.7009735107422,152.14752526512424,0.11963367893428578,-0.11466865283533612,-1.537808899546682,146.820564924037,0.11588145197792632,-0.08254696077191448,-0.8301128843095776
2023-10-16,135.98570251464844,152.16657219817935,0.11921547911747932,-0.10633655900756711,-1.4253828347227846,146.95924378671918,0.11591663572260003,-0.0746706432975156,-0.7478215121780417
2023-10-17,136.16256713867188,152.0945529826525,0.11880948663491231,-0.10475053531863021,-1.4082916713740656,146.99888828474988,0.11592677847386712,-0.07371702788042245,-0.7379951507667856
2023-10-18,139.6722869873047,152.03718188230877,0.1184409585621724,-0.08132809844223299,-1.0837910876673396,147.04601451781923,0.11594722922375911,-0.050145714963400034,-0.4959429373956806
2023-10-19,138.88626098632812,151.97416268407002,0.11805349354225059,-0.08611925518516961,-1.1555403198727645,147.09174408385698,0.11596603625982671,-0.05578479709133721,-0.5534774742630861
2023-10-20,138.69891357421875,151.93072806937033,0.11775399985660462,-0.08709110173624679,-1.1712845015105426,147.1221532694311,0.11595035123783393,-0.05725337420657861,-0.5685625599162045
2023-10-23,138.7926025390625,151.97750854804602,0.11744474900865698,-0.08675563992954427,-1.1689516357222212,147.27144947372904,0.11600396911611499,-0.05757291698401479,-0.5720423111120296
2023-10-24,140.4320526123047,151.9386963649161,0.11715410336257115,-0.07573214742461343,-1.0164853555924738,147.32156681325387,0.11603000725342327,-0.04676514342046323,-0.4622004062661211
2023-10-25,141.08787536621094,151.9082441657753,0.11689545329134421,-0.07122963509311742,-0.9552005524349331,147.37227754070443,0.11605618924566885,-0.04264304168575894,-0.42070038759913203
2023-10-26,140.33839416503906,151.87377593757077,0.11662481237443689,-0.07595374317468373,-1.0227535883709937,147.42078861766458,0.11607882324952579,-0.04804203341357571,-0.47543368997816904
2023-10-27,137.86512756347656,151.8274287679077,0.11632065465859909,-0.09196165223725628,-1.251185461673421,147.44937659709143,0.11606094365865416,-0.06500026826023164,-0.649080965765649
2023-10-30,139.83248901367188,151.87968472564032,0.1160343582253971,-0.07932065261875432,-1.073850473573616,147.60648347891748,0.11612986905303702,-0.052667025743188045,-0.5228672268723402
2023-10-31,140.55384826660156,151.84531752839212,0.11576418063883276,-0.07436165596399946,-1.0057297715096933,147.6571809198012,0.11615723956224966,-0.04810692313743781,-0.4766430482277817
2023-11-01,140.16036987304688,151.8080148899219,0.11548409056623865,-0.07672615326220356,-1.0409042380700888,147.7060456217816,0.1161812321733311,-0.05108576102603346,-0.5071097277128467
2023-11-02,141.8748016357422,151.7788438191829,0.11522703277323765,-0.06525311390064081,-0.8813874575634889,147.7582801854586,0.11620966885462836,-0.039818266308539685,-0.39309987500888594
2023-11-03,140.5913543701172,151.74568842164695,0.1149621207642364,-0.07350676099959996,-0.9988317076351793,147.791037532197,0.11619638298285229,-0.04871528938628189,-0.48323475342355354
2023-11-06,141.4063720703125,151.80872205927125,0.11471791237860285,-0.06852274261881552,-0.9299004984371751,147.94905047123189,0.116263856153624,-0.04422251024984836,-0.4379041237450756
2023-11-07,141.07847595214844,151.78081578944054,0.11447408020977634,-0.07051180863422835,-0.9591332029936801,148.00196399480163,0.11629549754245705,-0.04677970383485164,-0.46406258339495043
2023-11-08,140.5351104736328,151.75027608641597,0.11422280765081405,-0.07390540499838394,-1.008440893026972,148.05321364364042,0.11632443106332646,-0.050779736454106605,-0.5050124480502571
2023-11-09,140.85366821289062,151.72082243642888,0.11397399075422676,-0.0716259907442276,-0.9774730628197722,148.10520818072297,0.11635448082601063,-0.04896208618797371,-0.4866920875135695
2023-11-10,141.84671020507812,151.69732021676577,0.11374406518917235,-0.06493595270906405,-0.8840989821611399,148.13963441328465,0.11634293300972365,-0.04247967961531707,-0.4209039553598347
2023-11-13,142.8303985595703,151.76667355404572,0.11352298773889724,-0.05888166871690126,-0.8000975420042723,148.3030512949081,0.11641938785479788,-0.03690182155763699,-0.36486082600647335
2023-11-14,142.51185607910156,151.7472421213879,0.11330758618099002,-0.0608603221592563,-0.8287292627609806,148.35883010991546,0.11645504120452133,-0.03941102815708386,-0.3903848213565796
2023-11-15,141.85604858398438,151.72544482900503,0.11308675723620909,-0.06504773313496293,-0.8886329474952197,148.4146183303407,0.11649197346797302,-0.04419086084740165,-0.43907745250383745
2023-11-16,143.17701721191406,151.70879069418805,0.11287888006985614,-0.056237831988735554,-0.7655413682787695,148.47326028903655,0.11653291427063506,-0.035671359723711604,-0.3530996773973563
2023-11-17,141.52816772460938,151.68634245888856,0.11265784333357076,-0.06696828844055192,-0.9176895875296195,148.50672542479867,0.11652010950955738,-0.046991526344866585,-0.467962098924279
2023-11-20,140.77870178222656,151.74791996306823,0.1124233084409243,-0.07228578937695695,-0.9944253823726851,148.6719898299615,0.1166039063985913,-0.05309196477939526,-0.5309433489636012
2023-11-21,140.16036987304688,151.71539331422392,0.11216968000152305,-0.0761624986677849,-1.051314870219807,148.7250382389072,0.11663803820666141,-0.05758726618783783,-0.5776004200795615
2023-11-22,141.4813232421875,151.68537530348297,0.11191722163430406,-0.06727116599658878,-0.9257005553118988,148.7802194401247,0.11667451066703594,-0.049058243262469325,-0.49016260185032234
2023-11-24,141.81858825683594,151.7004398514957,0.11166751048975376,-0.06514055993729095,-0.8968446403307414,148.8812122535884,0.11671231599003584,-0.0474379801846504,-0.47387653309911487
2023-11-27,141.68743896484375,151.75927012523215,0.11141966985264307,-0.06636715603651167,-0.9157618969658069,149.04949098803147,0.11680040315386964,-0.04939333891303854,-0.49446909873408906
2023-11-28,142.6710968017578,151.73533045306039,0.11118738514711324,-0.059737133232175,-0.8226057323107736,149.10570022294812,0.11683711768874683,-0.04315464406504288,-0.4308684499569282
2023-11-29,141.58436584472656,151.70826172217036,0.11094953781609851,-0.06673266018948998,-0.9235868762160815,149.13848422749066,0.11682326016062405,-0.05065170416538034,-0.5077730689194262
2023-11-30,143.82342529296875,151.68806353244403,0.11072538011679978,-0.05184744307710898,-0.7130890650242545,149.1963461366853,0.11686162508137499,-0.03601241573834635,-0.35849823849555706
2023-12-01,143.01776123046875,151.6693210947227,0.11051368783803128,-0.057042253514478114,-0.7875844232593397,149.2314138917722,0.11685030123593054,-0.04163769878780221,-0.4157720711655412
2023-12-04,142.4556427001953,151.73196983884716,0.11028256444938989,-0.06113627305111857,-0.8471311459222772,149.39657615149181,0.11692938092219118,-0.04645978930774308,-0.4654982487164748
2023-12-05,137.4904022216797,151.69021309122837,0.11001296901451707,-0.09361059346003253,-1.321195639365474,149.44214444133758,0.11695230403625101,-0.07997571410887683,-0.8159502504755175
2023-12-06,137.38734436035156,151.685749640152,0.10990794911445412,-0.09426333926371411,-1.3304690034359599,149.48653489559948,0.11697281722907871,-0.0809383302897343,-0.8264949887247112
2023-12-07,137.24681091308594,151.6436723963073,0.10963877926994292,-0.09493875514697658,-1.3418187314857548,149.53323002886583,0.1169988033763727,-0.08216514224569438,-0.8399940921410836
2023-12-08,135.98207092285156,151.59414712717304,0.10934662042059418,-0.10298600902595823,-1.4636394647639428,149.5559272562011,0.1169734699044942,-0.09076107234517328,-0.9322059966540828
2023-12-11,136.6097869873047,151.63376569243107,0.1090642287796546,-0.09908069377898665,-1.4066949143538714,149.71263384648702,0.11704426230913745,-0.08751998092971758,-0.8981175834764925
2023-12-12,136.72219848632812,151.58974923652568,0.10879202101099872,-0.09807754696526139,-1.392992979389731,149.7573340712647,0.11706698839674057,-0.0870417176278897,-0.8933682417143051
2023-12-13,139.1954345703125,151.5545202248173,0.10853944614328381,-0.0815487762171081,-1.1492821276283767,149.80378096081424,0.11708888326612255,-0.07081494420542478,-0.7207934551696954
2023-12-14,135.52304077148438,151.512515506944,0.10828533599069501,-0.10553236926969778,-1.5072061461390087,149.84391240643922,0.11710379265430149,-0.09557192818157778,-0.9860849905350919
2023-12-15,134.86724853515625,151.4684368200352,0.10802717524246241,-0.10960163472607432,-1.5691454658539603,149.86425018303163,0.11707572002155286,-0.10007057473386283,-1.0350189770396627
2023-12-18,136.9376678466797,151.5062069745751,0.1077401349619922,-0.09615803483444219,-1.3684410446131505,150.0127970675775,0.11712723207229603,-0.087160092182054,-0.8955685923754962
2023-12-19,136.9376678466797,151.45800062560377,0.10744922333422013,-0.09587035824418144,-1.3661358368660401,150.0550170032116,0.11714426315297954,-0.08741693159283803,-0.8986032543139305
2023-12-20,134.8204345703125,151.4002583372364,0.1071328155621023,-0.10950987765155062,-1.574487372471835,150.0927707405564,0.1171554954586902,-0.10175264334777967,-1.0543604975436016
2023-12-21,135.14830017089844,151.34149848095404,0.10680927334756785,-0.1069977400289418,-1.5389808311188198,150.13096074588717,0.11716708836321099,-0.09979727366394797,-1.0332125816183408
2023-12-22,136.1038818359375,151.28595506238088,0.10649235082195618,-0.10035348767295182,-1.4409639842239994,150.15308305992733,0.11714093502544065,-0.09356585251321592,-0.9654316660351622
2023-12-26,136.72219848632812,151.3475672827079,0.10613534205399389,-0.09663431701588232,-1.3894052771401568,150.34639511755324,0.11719079328274784,-0.09061871167960223,-0.9338965320829452
2023-12-27,136.8345947265625,151.29106366209126,0.10581090740688426,-0.0955540174389764,-1.3764003534762466,150.3869070244738,0.11720455189025025,-0.09011630444468022,-0.9286879219051032
2023-12-28,136.5254669189453,151.23842954165627,0.1055057544963467,-0.0972832279950282,-1.4051753043940813,150.4271863250496,0.11721842759385992,-0.09241494004989792,-0.9537968352023993
2023-12-29,137.28428649902344,151.18610540532055,0.1051960649853192,-0.091951696678919,-1.327247985537895,150.4509393014105,0.11719402840548887,-0.08751459355138513,-0.9008643447409683
2024-01-02,139.34535217285156,151.2661406867217,0.1049085898066957,-0.07880672078861706,-1.1319955558749344,150.6495709382528,0.11725013888394642,-0.07503651484035445,-0.7676361314915567
2024-01-03,138.50218200683594,151.21715880509953,0.10460655488964554,-0.08408421966617985,-1.2141369806511733,150.6906046960369,0.11726214708647742,-0.08088375989854601,-0.8302011594695218
2024-01-04,139.2610321044922,151.16895120875944,0.1043021358134888,-0.0787722545473164,-1.137304254234051,150.73275180147937,0.11727521084066095,-0.07610635087519568,-0.77932325438752
2024-01-05,138.10870361328125,151.12144323736104,0.10400950088876404,-0.08610783053230331,-1.2507026809008202,150.75750046442076,0.1172518481201843,-0.08390160895593157,-0.8627865026373921
2024-01-08,139.29849243164062,151.1582921918587,0.10372007864631061,-0.07845947177786938,-1.1376076343550645,150.907918531364,0.11730212332978285,-0.07693052964156111,-0.7884463301894098
2024-01-09,139.86996459960938,151.11593158950475,0.10343811769951516,-0.0744194663766109,-1.0792192923446844,150.9503886953356,0.11731496175490852,-0.07340440916710678,-0.7510341135537653
2024-01-10,140.46957397460938,151.07149752110928,0.10314259865180708,-0.07017818529943742,-1.0184075259544805,150.9940909297624,0.11732943129789564,-0.06970151540598157,-0.711893493385962
2024-01-11,141.00355529785156,151.02928561331885,0.1028528352343181,-0.06638269044810441,-0.9642389945751221,151.03846039982452,0.11734440730459261,-0.06643940275482718,-0.677545801808943
2024-01-12,141.08787536621094,150.98875096805966,0.1025698166190856,-0.0655735976247871,-0.9547551365581886,151.0679238787198,0.11732618759184099,-0.06606331944113453,-0.673649423955473
2024-01-16,140.32901000976562,151.01578274452783,0.10206093257901805,-0.07076593280876431,-1.0392456851455347,151.27945072450655,0.11740780851390764,-0.07238551344744537,-0.7409188298366455
2024-01-17,140.46957397460938,150.9706973816327,0.10176484308328648,-0.06955736172085081,-1.0239796066247584,151.32280533994975,0.11742180612294972,-0.0717223774761403,-0.7340225157758328
2024-01-18,139.65972900390625,150.92261699853404,0.10146173736476705,-0.07462690628229163,-1.104956550718891,151.36368066040535,0.1174318932441707,-0.07732338170844111,-0.7938273584197205
2024-01-19,139.1223602294922,150.87457695944914,0.10116283691236982,-0.07789394984097042,-1.1585645449920041,151.3893217231047,0.11740933305960954,-0.0810292387467666,-0.833575859738541
2024-01-22,139.39576721191406,150.95553561606744,0.10107868566829414,-0.07657730706579646,-1.1380443914990246,151.5218591396889,0.11741926034855577,-0.0800286638286013,-0.822963174708841
2024-01-23,145.1654052734375,150.92476082749343,0.10081202167037251,-0.03816044181536826,-0.5578175463690329,151.57153575608737,0.11743873241079683,-0.042264732957240536,-0.42615517453811913
2024-01-24,143.41188049316406,150.89932971728177,0.10058152717512914,-0.049618836863926874,-0.7311841860574647,151.61669368743722,0.11745149691609136,-0.05411550004637122,-0.5491071270212513
2024-01-25,146.71151733398438,150.88326311951766,0.10036818889290244,-0.027648830620986553,-0.4038270005853506,151.66870906368896,0.11747338982587885,-0.032684340496515696,-0.328056716734028
2024-01-26,147.20175170898438,150.86678563578465,0.10014971144791174,-0.02429317965087574,-0.35517784852218853,151.70755568557234,0.11746534754045834,-0.029700590430226548,-0.2977060630630062
2024-01-29,147.22061157226562,150.92837966512346,0.09992889741153266,-0.024566407597328976,-0.3602365558693225,151.86499240183073,0.11751542788734914,-0.030582300476967084,-0.30675909025665504
2024-01-30,148.47447204589844,150.91500695395038,0.09971637346501971,-0.016171585300305047,-0.2368085253689375,151.91710283324167,0.11753454201517433,-0.022661245660550722,-0.22642433107232368
2024-01-31,148.14451599121094,150.902828398042,0.09951156428978214,-0.01827873232140731,-0.2686491181100178,151.9673939941531,0.11755027820185804,-0.02515590945179491,-0.25170212908260375
2024-02-01,150.06771850585938,150.90151397261135,0.09934084179195168,-0.005525428107390096,-0.08085649247660755,152.02033131160744,0.11756845318713638,-0.012844418828068749,-0.12773176113983048
2024-02-02,149.0401153564453,150.89913695365382,0.09917288069516084,-0.012319630414980298,-0.18123055654846432,152.06174447558124,0.11756309986970415,-0.01987106704290864,-0.19835148317335483
2024-02-05,149.1532745361328,150.97602923020509,0.09901012960029565,-0.012073139712086234,-0.17789070780249913,152.21283455299553,0.11759532964152863,-0.02010053899756714,-0.20066299244007793
2024-02-06,149.86033630371094,150.97536709108806,0.09884522495733328,-0.00738551466282833,-0.10877295218023994,152.26473070743688,0.11761178280286022,-0.015790882054924293,-0.1573130290361629
2024-02-07,150.01116943359375,150.9761335580532,0.09868569846736897,-0.0063915011049636705,-0.09425771526665483,152.31750066596783,0.11762993184651394,-0.015141603704697415,-0.15081482240056085
2024-02-08,149.5586395263672,150.97329293577997,0.09851381090330369,-0.009370222917602589,-0.13867735166230985,152.3701032600834,0.1176485582964204,-0.018451544453686353,-0.18411832596926753
2024-02-09,148.40847778320312,150.96791805637997,0.09833914153008005,-0.016953537586846812,-0.2523533681785997,152.41005782187548,0.11764146260097585,-0.026255354114156138,-0.26308087648394707
2024-02-12,148.1162109375,151.0399032347423,0.09816681460607879,-0.01935708534385361,-0.2889995507943456,152.56693652081628,0.11768792042066001,-0.029172281261012456,-0.2928012014042495
2024-02-13,147.32432556152344,151.0339411141357,0.09799857731399486,-0.024561469595823615,-0.36824450163078204,152.61573938586824,0.11770240932316112,-0.034671481759598666,-0.349027125402574
2024-02-14,146.720947265625,151.0257495156426,0.09782508232508813,-0.028503763522601866,-0.4288806964065026,152.66395413566894,0.11771674067303395,-0.03892868427056806,-0.39279942106943333
2024-02-15,148.02195739746094,151.01969645488404,0.09765182889929713,-0.019849987304925154,-0.297896336875024,152.71670898258114,0.11773872673539376,-0.030741571216386543,-0.3089563398487448
2024-02-16,148.49331665039062,151.01499953405394,0.09748133566515804,-0.016698227933938936,-0.2506584349477285,152.75637690942693,0.11773117870534566,-0.027907576399013312,-0.2801185316127825
2024-02-20,149.4360809326172,151.13161702816032,0.0973314310992508,-0.011218937035704424,-0.1681993339183327,152.9602354269869,0.11777577028689024,-0.023039677498743916,-0.23071685335588446
2024-02-21,151.2178955078125,151.1365906714705,0.09718574087498455,0.0005379560037763742,0.008031715763346952,153.01537331848587,0.1177975161071465,-0.011747040651478247,-0.11698113828767799
2024-02-22,151.36871337890625,151.14301494774466,0.09704553130780758,0.001493277286017003,0.02232053431362516,153.07075314147107,0.11781956565856877,-0.011119300896048845,-0.11071357484437838
2024-02-23,151.8118438720703,151.15173911127394,0.09691248670890817,0.004367166164793046,0.06528465666901512,153.1153532831256,0.11781728406680947,-0.008513250847189346,-0.08467085089377917
2024-02-26,151.0482177734375,151.23237762785357,0.09676550281638874,-0.0012177276936637949,-0.018286456968568825,153.27467973557663,0.11786306834465066,-0.014525960621676881,-0.14493095876863293
2024-02-27,150.18089294433594,151.23405469183686,0.09661440387036002,-0.006963787023014811,-0.10505428773917504,153.32753285924983,0.11788188410597011,-0.020522341005789313,-0.2054148306088099
2024-02-28,150.88790893554688,151.23554101950313,0.09645777253693155,-0.002298613683085371,-0.0346633021174276,153.38196961464172,0.11790294806074697,-0.016260455419635944,-0.16243241692172966
2024-02-29,149.84144592285156,151.2690962459307,0.09644783228781262,-0.009437818817652599,-0.14289021088674322,153.42300872810497,0.11789664348201678,-0.02334436558730657,-0.23408184599323636
2024-03-01,149.7566375732422,151.2657948414439,0.0962787317249496,-0.00997685742360721,-0.1514072178431113,153.4762009819817,0.1179170750430798,-0.024235440967008248,-0.24317329355313502
2024-03-04,150.4259796142578,151.3399221177905,0.09611177801495097,-0.0060390047169534,-0.09166218735966673,153.62206537883617,0.11793418496063679,-0.020804861311405465,-0.20841484802582608
2024-03-05,150.19972229003906,151.3379829240016,0.09594680489534757,-0.00752131495326025,-0.11448294509695227,153.67529670574865,0.11795407161683502,-0.02261635077474089,-0.22681064924654623
2024-03-06,150.4354248046875,151.3371030762945,0.09578498186485773,-0.005958078047472837,-0.09080235866429472,153.727849095133,0.11797210079319997,-0.02141722732624729,-0.2146855282065906
2024-03-07,151.42530822753906,151.33875997207826,0.09562751731277852,0.0005718842646573741,0.008705557655821258,153.78230216556514,0.11799256576746942,-0.015326821778805844,-0.15318591973563989
2024-03-08,151.17076110839844,151.33844357859405,0.09546346284101537,-0.0011079965290414773,-0.01691885541514533,153.83676487675723,0.11801353963950034,-0.01733008211980147,-0.17341410928495166
2024-03-11,152.30206298828125,151.41635090038858,0.0953043621561962,0.005849514155015889,0.08921841780947362,153.9870090923164,0.1180365206470333,-0.010942131508152264,-0.1091595106436287
2024-03-12,152.6602783203125,151.42241427293388,0.09515900718012138,0.00817490629324813,0.12479502833929568,154.04440545257094,0.11806141516811985,-0.008985247651104089,-0.08956738496792871
2024-03-13,153.00912475585938,151.4304640783969,0.09502010254383886,0.010424987383286233,0.15927268225566502,154.10273187549345,0.11808776273767996,-0.0070966108538402795,-0.07068921827379078
2024-03-14,152.25494384765625,151.43858997830745,0.0948869088780695,0.005390659471048664,0.08270213882045696,154.15969259792735,0.11811249462925866,-0.012355685965455221,-0.12342790922677235
2024-03-15,152.14181518554688,151.44645454373764,0.0947535820769565,0.004591462004865932,0.07058567862220869,154.21606856729449,0.11813619140646225,-0.013450306450021321,-0.13446423728617968
2024-03-18,151.9815216064453,151.5309878979789,0.09462930715371365,0.0029732117154133153,0.04580935918182099,154.36756178463014,0.11816199978896691,-0.015456875463990105,-0.1547188228235145
2024-03-19,152.56600952148438,151.53983465687048,0.09449854587827344,0.006771650945359919,0.10430901481395856,154.4254923346985,0.11818847078303585,-0.012041294381525569,-0.1203508189883825
2024-03-20,152.71685791015625,151.54984364358506,0.0943720076831871,0.007700530983824505,0.118750441365873,154.48205638269434,0.11821175119537197,-0.011426559911691059,-0.11419282212280413
2024-03-21,152.59429931640625,151.5588044715209,0.09424199976303127,0.006832297526337072,0.1055809027037515,154.53762536415576,0.1182331256507585,-0.012575099709020487,-0.12576472732511423
2024-03-22,152.40576171875,151.56874869403228,0.09411776064116606,0.005522332485619286,0.08552049260931084,154.59211895649733,0.11825253630594013,-0.014142747072136141,-0.14157558775814408
2024-03-25,151.01992797851562,151.64643556572895,0.09397424731980442,-0.0041313703475857055,-0.06439913737447799,154.74094670654173,0.11827383188168916,-0.024046762070564442,-0.2419828192749278
2024-03-26,151.3593292236328,151.65100677044103,0.09383516067509179,-0.0019233472498454418,-0.029997803664929476,154.79639874619187,0.11829730575760977,-0.022203808036868944,-0.2232787803145274
2024-03-27,153.3013916015625,151.66398608725538,0.09371933538071109,0.010796271129027923,0.1675616024198264,154.85443389759948,0.1183230144384344,-0.010029046356295868,-0.10025267618958898
2024-03-28,152.96200561523438,151.6753818612981,0.09359920740877703,0.008482746099909955,0.13200140153084344,154.91207793250652,0.1183485047022792,-0.012588252273794787,-0.12602643311886752
2024-04-01,151.3875732421875,151.7664813019581,0.09335456287007737,-0.0024966518069079457,-0.03915122161618714,155.12421233952782,0.11840299444260549,-0.02408804557964006,-0.24264235897624764
2024-04-02,151.37815856933594,151.77347146404168,0.09322784400579165,-0.002604624450455395,-0.040903186745967934,155.17993854691963,0.11842727511177054,-0.024499171820680954,-0.24689783186242636
