구분,지역코드,지역명,주택분위,소득분위,날짜,PIR
PIR,0000000000,전국,3,3,2022-01-01,7.3172707894
PIR,1100000000,서울,3,3,2022-01-01,18.3191384298
PIR,0000000000,전국,2,3,2022-01-01,4.4766593215
PIR,1100000000,서울,2,3,2022-01-01,14.3480913504
PIR,0000000000,전국,1,3,2022-01-01,2.2518192247
PIR,1100000000,서울,1,3,2022-01-01,7.8033230371
PIR,0000000000,전국,5,2,2022-01-01,27.4394611223
PIR,1100000000,서울,5,2,2022-01-01,56.2736691864
PIR,0000000000,전국,4,2,2022-01-01,15.9146739614
PIR,1100000000,서울,4,2,2022-01-01,34.1256235643
PIR,0000000000,전국,3,2,2022-01-01,10.3700894711
PIR,1100000000,서울,3,2,2022-01-01,25.9760017847
PIR,0000000000,전국,2,2,2022-01-01,6.3443542041
PIR,1100000000,서울,2,2,2022-01-01,20.3451733252
PIR,0000000000,전국,1,2,2022-01-01,3.1912946104
PIR,1100000000,서울,1,2,2022-01-01,11.0648835323
PIR,0000000000,전국,5,1,2022-01-01,54.1363018555
PIR,1100000000,서울,5,1,2022-01-01,110.1730918425
PIR,0000000000,전국,4,1,2022-01-01,31.3986338751
PIR,1100000000,서울,4,1,2022-01-01,66.8114504259
PIR,0000000000,전국,3,1,2022-01-01,20.4595232893
PIR,1100000000,서울,3,1,2022-01-01,50.8560481607
PIR,0000000000,전국,2,1,2022-01-01,12.5170050805
PIR,1100000000,서울,2,1,2022-01-01,39.831961941
PIR,0000000000,전국,1,1,2022-01-01,6.2962201615
PIR,1100000000,서울,1,1,2022-01-01,21.6629277467
PIR,0000000000,전국,5,5,2022-02-01,8.0538407842
PIR,1100000000,서울,5,5,2022-02-01,15.9834753325
PIR,0000000000,전국,4,5,2022-02-01,4.669597362
PIR,1100000000,서울,4,5,2022-02-01,9.8778546449
PIR,0000000000,전국,3,5,2022-02-01,3.0461862912
PIR,1100000000,서울,3,5,2022-02-01,7.5258245614
PIR,0000000000,전국,2,5,2022-02-01,1.8652591095
PIR,1100000000,서울,2,5,2022-02-01,5.8759549507
PIR,0000000000,전국,1,5,2022-02-01,0.9411380323
PIR,1100000000,서울,1,5,2022-02-01,3.2019641137
PIR,0000000000,전국,5,4,2022-02-01,14.4408650293
PIR,1100000000,서울,5,4,2022-02-01,29.0531307439
PIR,0000000000,전국,4,4,2022-02-01,8.3727785354
PIR,1100000000,서울,4,4,2022-02-01,17.9549563845
PIR,0000000000,전국,3,4,2022-02-01,5.4619362691
PIR,1100000000,서울,3,4,2022-02-01,13.6796760647
PIR,0000000000,전국,2,4,2022-02-01,3.3444856643
PIR,1100000000,서울,2,4,2022-02-01,10.6807114145
PIR,0000000000,전국,1,4,2022-02-01,1.6874988794
PIR,1100000000,서울,1,4,2022-02-01,5.8202036853
PIR,0000000000,전국,5,3,2022-02-01,19.3805887956
PIR,1100000000,서울,5,3,2022-02-01,39.0406322651
PIR,0000000000,전국,4,3,2022-02-01,11.2368183999
PIR,1100000000,서울,4,3,2022-02-01,24.1272741214
PIR,0000000000,전국,3,3,2022-02-01,7.3302770052
PIR,1100000000,서울,3,3,2022-02-01,18.382294406
PIR,0000000000,전국,2,3,2022-02-01,4.4885193
PIR,1100000000,서울,2,3,2022-02-01,14.352385302
PIR,0000000000,전국,1,3,2022-02-01,2.2647342669
PIR,1100000000,서울,1,3,2022-02-01,7.8209964285
PIR,0000000000,전국,5,2,2022-02-01,27.4663116341
PIR,1100000000,서울,5,2,2022-02-01,55.358473177
PIR,0000000000,전국,4,2,2022-02-01,15.9249008996
PIR,1100000000,서울,4,2,2022-02-01,34.2117680936
PIR,0000000000,전국,3,2,2022-02-01,10.3885219748
PIR,1100000000,서울,3,2,2022-02-01,26.0655551092
PIR,0000000000,전국,2,2,2022-02-01,6.3611622521
PIR,1100000000,서울,2,2,2022-02-01,20.3512620228
PIR,0000000000,전국,1,2,2022-02-01,3.2095979023
PIR,1100000000,서울,1,2,2022-02-01,11.0899438837
PIR,0000000000,전국,5,1,2022-02-01,54.189276198
PIR,1100000000,서울,5,1,2022-02-01,108.381312926
PIR,0000000000,전국,4,1,2022-02-01,31.41881097
PIR,1100000000,서울,4,1,2022-02-01,66.9801049544
PIR,0000000000,전국,3,1,2022-02-01,20.4958894403
PIR,1100000000,서울,3,1,2022-02-01,51.0313764588
PIR,0000000000,전국,2,1,2022-02-01,12.5501662841
PIR,1100000000,서울,2,1,2022-02-01,39.8438824475
PIR,0000000000,전국,1,1,2022-02-01,6.3323313857
PIR,1100000000,서울,1,1,2022-02-01,21.7119911265
PIR,0000000000,전국,5,5,2022-03-01,8.0547169655
PIR,1100000000,서울,5,5,2022-03-01,15.9691521997
PIR,0000000000,전국,4,5,2022-03-01,4.6572252606
PIR,1100000000,서울,4,5,2022-03-01,9.8733308669
PIR,0000000000,전국,3,5,2022-03-01,3.0405750256
PIR,1100000000,서울,3,5,2022-03-01,7.5257318358
PIR,0000000000,전국,2,5,2022-03-01,1.868674712
PIR,1100000000,서울,2,5,2022-03-01,5.8631353125
PIR,0000000000,전국,1,5,2022-03-01,0.9434843375
PIR,1100000000,서울,1,5,2022-03-01,3.186579414
PIR,0000000000,전국,5,4,2022-03-01,14.4424360581
PIR,1100000000,서울,5,4,2022-03-01,29.0270956145
PIR,0000000000,전국,4,4,2022-03-01,8.3505948529
PIR,1100000000,서울,4,4,2022-03-01,17.9467335224
PIR,0000000000,전국,3,4,2022-03-01,5.4518750411
PIR,1100000000,서울,3,4,2022-03-01,13.6795075176
PIR,0000000000,전국,2,4,2022-03-01,3.3506099789
PIR,1100000000,서울,2,4,2022-03-01,10.6574091842
PIR,0000000000,전국,1,4,2022-03-01,1.6917059004
PIR,1100000000,서울,1,4,2022-03-01,5.7922389477
PIR,0000000000,전국,5,3,2022-03-01,19.3826972194
PIR,1100000000,서울,5,3,2022-03-01,39.0056471229
PIR,0000000000,전국,4,3,2022-03-01,11.2070464418
PIR,1100000000,서울,4,3,2022-03-01,24.1162245125
PIR,0000000000,전국,3,3,2022-03-01,7.3167741768
PIR,1100000000,서울,3,3,2022-03-01,18.382067918
PIR,0000000000,전국,2,3,2022-03-01,4.4967385322
PIR,1100000000,서울,2,3,2022-03-01,14.3210725387
PIR,0000000000,전국,1,3,2022-03-01,2.2703803652
PIR,1100000000,서울,1,3,2022-03-01,7.7834183428
PIR,0000000000,전국,5,2,2022-03-01,27.4692997076
PIR,1100000000,서울,5,2,2022-03-01,55.3088652699
PIR,0000000000,전국,4,2,2022-03-01,15.8827078637
PIR,1100000000,서울,4,2,2022-03-01,34.1961000718
PIR,0000000000,전국,3,2,2022-03-01,10.369385668
PIR,1100000000,서울,3,2,2022-03-01,26.0652339558
PIR,0000000000,전국,2,2,2022-03-01,6.3728106078
PIR,1100000000,서울,2,2,2022-03-01,20.3068614416
PIR,0000000000,전국,1,2,2022-03-01,3.2175995939
PIR,1100000000,서울,1,2,2022-03-01,11.0366592587
PIR,0000000000,전국,5,1,2022-03-01,54.1951714759
PIR,1100000000,서울,5,1,2022-03-01,108.2841901228
PIR,0000000000,전국,4,1,2022-03-01,31.3355668088
PIR,1100000000,서울,4,1,2022-03-01,66.9494299614
PIR,0000000000,전국,3,1,2022-03-01,20.4581347308
PIR,1100000000,서울,3,1,2022-03-01,51.0307477019
PIR,0000000000,전국,2,1,2022-03-01,12.5731477448
PIR,1100000000,서울,2,1,2022-03-01,39.7569545932
PIR,0000000000,전국,1,1,2022-03-01,6.3481182116
PIR,1100000000,서울,1,1,2022-03-01,21.607670012
PIR,0000000000,전국,5,5,2022-04-01,8.6032969612
PIR,1100000000,서울,5,5,2022-04-01,17.1110292052
PIR,0000000000,전국,4,5,2022-04-01,4.9611658743
PIR,1100000000,서울,4,5,2022-04-01,10.6873796091
PIR,0000000000,전국,3,5,2022-04-01,3.2463333489
PIR,1100000000,서울,3,5,2022-04-01,8.1227531172
PIR,0000000000,전국,2,5,2022-04-01,2.0079233105
PIR,1100000000,서울,2,5,2022-04-01,6.3204388629
PIR,0000000000,전국,1,5,2022-04-01,1.0156437526
PIR,1100000000,서울,1,5,2022-04-01,3.4484149643
PIR,0000000000,전국,5,4,2022-04-01,13.9905496
PIR,1100000000,서울,5,4,2022-04-01,27.9375810138
PIR,0000000000,전국,4,4,2022-04-01,8.0677718729
PIR,1100000000,서울,4,4,2022-04-01,17.4495367913
PIR,0000000000,전국,3,4,2022-04-01,5.2791375145
PIR,1100000000,서울,3,4,2022-04-01,13.2622106213
PIR,0000000000,전국,2,4,2022-04-01,3.2652540991
PIR,1100000000,서울,2,4,2022-04-01,10.3195296237
PIR,0000000000,전국,1,4,2022-04-01,1.6516242971
PIR,1100000000,서울,1,4,2022-04-01,5.6303084565
PIR,0000000000,전국,5,3,2022-04-01,18.7136947549
PIR,1100000000,서울,5,3,2022-04-01,37.1529044204
PIR,0000000000,전국,4,3,2022-04-01,10.7914145261
PIR,1100000000,서울,4,3,2022-04-01,23.2053366491
PIR,0000000000,전국,3,3,2022-04-01,7.0613500427
PIR,1100000000,서울,3,3,2022-04-01,17.636804109
PIR,0000000000,전국,2,3,2022-04-01,4.3675888549
PIR,1100000000,서울,2,3,2022-04-01,13.7234679547
PIR,0000000000,전국,1,3,2022-04-01,2.2092050584
PIR,1100000000,서울,1,3,2022-04-01,7.4874883348
PIR,0000000000,전국,5,2,2022-04-01,26.064973204
PIR,1100000000,서울,5,2,2022-04-01,52.1858255888
PIR,0000000000,전국,4,2,2022-04-01,15.0305930571
PIR,1100000000,서울,4,2,2022-04-01,32.5947505314
PIR,0000000000,전국,3,2,2022-04-01,9.8352517799
PIR,1100000000,서울,3,2,2022-04-01,24.773061421
PIR,0000000000,전국,2,2,2022-04-01,6.0833035892
PIR,1100000000,서울,2,2,2022-04-01,19.2762992915
PIR,0000000000,전국,1,2,2022-04-01,3.0770444534
PIR,1100000000,서울,1,2,2022-04-01,10.5170986342
PIR,0000000000,전국,5,1,2022-04-01,51.36981113
PIR,1100000000,서울,5,1,2022-04-01,101.7643334775
PIR,0000000000,전국,4,1,2022-04-01,29.6228475077
PIR,1100000000,서울,4,1,2022-04-01,63.5609962145
PIR,0000000000,전국,3,1,2022-04-01,19.3836771823
PIR,1100000000,서울,3,1,2022-04-01,48.308406646
PIR,0000000000,전국,2,1,2022-04-01,11.9891992206
PIR,1100000000,서울,2,1,2022-04-01,37.5895126153
PIR,0000000000,전국,1,1,2022-04-01,6.0643527685
PIR,1100000000,서울,1,1,2022-04-01,20.5087400756
PIR,0000000000,전국,5,5,2022-05-01,8.5867531368
PIR,1100000000,서울,5,5,2022-05-01,17.1285240034
PIR,0000000000,전국,4,5,2022-05-01,4.9577067698
PIR,1100000000,서울,4,5,2022-05-01,10.6946363701
PIR,0000000000,전국,3,5,2022-05-01,3.2501835384
PIR,1100000000,서울,3,5,2022-05-01,8.1284918546
PIR,0000000000,전국,2,5,2022-05-01,2.0249518066
PIR,1100000000,서울,2,5,2022-05-01,6.328506355
PIR,0000000000,전국,1,5,2022-05-01,1.0260542331
PIR,1100000000,서울,1,5,2022-05-01,3.4551571108
PIR,0000000000,전국,5,4,2022-05-01,13.9636462865
PIR,1100000000,서울,5,4,2022-05-01,27.9661451834
PIR,0000000000,전국,4,4,2022-05-01,8.0621467302
PIR,1100000000,서울,4,4,2022-05-01,17.4613850763
PIR,0000000000,전국,3,4,2022-05-01,5.2853986335
PIR,1100000000,서울,3,4,2022-05-01,13.2715803933
PIR,0000000000,전국,2,4,2022-05-01,3.2929455784
PIR,1100000000,서울,2,4,2022-05-01,10.3327016083
PIR,0000000000,전국,1,4,2022-05-01,1.6685536608
PIR,1100000000,서울,1,4,2022-05-01,5.6413165182
PIR,0000000000,전국,5,3,2022-05-01,18.6777090065
PIR,1100000000,서울,5,3,2022-05-01,37.1908905962
PIR,0000000000,전국,4,3,2022-05-01,10.7838903611
PIR,1100000000,서울,4,3,2022-05-01,23.2210931386
PIR,0000000000,전국,3,3,2022-05-01,7.0697248867
PIR,1100000000,서울,3,3,2022-05-01,17.6492645378
PIR,0000000000,전국,2,3,2022-05-01,4.4046288502
PIR,1100000000,서울,2,3,2022-05-01,13.7409847713
PIR,0000000000,전국,1,3,2022-05-01,2.2318496974
PIR,1100000000,서울,1,3,2022-05-01,7.5021274498
PIR,0000000000,전국,5,2,2022-05-01,26.0148512169
PIR,1100000000,서울,5,2,2022-05-01,52.2391818465
PIR,0000000000,전국,4,2,2022-05-01,15.0201131833
PIR,1100000000,서울,4,2,2022-05-01,32.6168824595
PIR,0000000000,전국,3,2,2022-05-01,9.846916504
PIR,1100000000,서울,3,2,2022-05-01,24.7905636264
PIR,0000000000,전국,2,2,2022-05-01,6.1348939618
PIR,1100000000,서울,2,2,2022-05-01,19.3009038157
PIR,0000000000,전국,1,2,2022-05-01,3.108584559
PIR,1100000000,서울,1,2,2022-05-01,10.5376610725
PIR,0000000000,전국,5,1,2022-05-01,51.2710288681
PIR,1100000000,서울,5,1,2022-05-01,101.868380198
PIR,0000000000,전국,4,1,2022-05-01,29.6021933858
PIR,1100000000,서울,4,1,2022-05-01,63.6041543112
PIR,0000000000,전국,3,1,2022-05-01,19.4066664509
PIR,1100000000,서울,3,1,2022-05-01,48.3425366086
PIR,0000000000,전국,2,1,2022-05-01,12.0908754309
PIR,1100000000,서울,2,1,2022-05-01,37.6374923681
PIR,0000000000,전국,1,1,2022-05-01,6.1265131727
PIR,1100000000,서울,1,1,2022-05-01,20.5488376079
PIR,0000000000,전국,5,5,2022-06-01,8.596032274
PIR,1100000000,서울,5,5,2022-06-01,17.4765813823
PIR,0000000000,전국,4,5,2022-06-01,4.9506931921
PIR,1100000000,서울,4,5,2022-06-01,10.7512868093
PIR,0000000000,전국,3,5,2022-06-01,3.2390547119
PIR,1100000000,서울,3,5,2022-06-01,8.1254291484
PIR,0000000000,전국,2,5,2022-06-01,2.0257113864
PIR,1100000000,서울,2,5,2022-06-01,6.3295361569
PIR,0000000000,전국,1,5,2022-06-01,1.0290699992
PIR,1100000000,서울,1,5,2022-06-01,3.486881021
PIR,0000000000,전국,5,4,2022-06-01,13.978735877
PIR,1100000000,서울,5,4,2022-06-01,28.5344266762
PIR,0000000000,전국,4,4,2022-06-01,8.0507413578
PIR,1100000000,서울,4,4,2022-06-01,17.5538795846
PIR,0000000000,전국,3,4,2022-06-01,5.2673011066
PIR,1100000000,서울,3,4,2022-06-01,13.2665798406
PIR,0000000000,전국,2,4,2022-06-01,3.2941807954
PIR,1100000000,서울,2,4,2022-06-01,10.3343829902
PIR,0000000000,전국,1,4,2022-06-01,1.6734578536
PIR,1100000000,서울,1,4,2022-06-01,5.6931128948
PIR,0000000000,전국,5,3,2022-06-01,18.6978927734
PIR,1100000000,서울,5,3,2022-06-01,37.946622024
PIR,0000000000,전국,4,3,2022-06-01,10.7686345874
PIR,1100000000,서울,4,3,2022-06-01,23.3440973322
PIR,0000000000,전국,3,3,2022-06-01,7.045517718
PIR,1100000000,서울,3,3,2022-06-01,17.6426145327
PIR,0000000000,전국,2,3,2022-06-01,4.4062810708
PIR,1100000000,서울,2,3,2022-06-01,13.7432207638
PIR,0000000000,전국,1,3,2022-06-01,2.238409523
PIR,1100000000,서울,1,3,2022-06-01,7.5710090694
PIR,0000000000,전국,5,2,2022-06-01,26.0429637489
PIR,1100000000,서울,5,2,2022-06-01,53.3006996227
PIR,0000000000,전국,4,2,2022-06-01,14.9988645023
PIR,1100000000,서울,4,2,2022-06-01,32.7896569841
PIR,0000000000,전국,3,2,2022-06-01,9.8132000619
PIR,1100000000,서울,3,2,2022-06-01,24.781222876
PIR,0000000000,전국,2,2,2022-06-01,6.1371952222
PIR,1100000000,서울,2,2,2022-06-01,19.3040445423
PIR,0000000000,전국,1,2,2022-06-01,3.1177212731
PIR,1100000000,서울,1,2,2022-06-01,10.6344137825
PIR,0000000000,전국,5,1,2022-06-01,51.3264340836
PIR,1100000000,서울,5,1,2022-06-01,103.9383800064
PIR,0000000000,전국,4,1,2022-06-01,29.560315701
PIR,1100000000,서울,4,1,2022-06-01,63.9410711682
PIR,0000000000,전국,3,1,2022-06-01,19.3402168427
PIR,1100000000,서울,3,1,2022-06-01,48.3243217921
PIR,0000000000,전국,2,1,2022-06-01,12.0954108399
PIR,1100000000,서울,2,1,2022-06-01,37.6436169038
PIR,0000000000,전국,1,1,2022-06-01,6.144520146
PIR,1100000000,서울,1,1,2022-06-01,20.7375090514
PIR,0000000000,전국,5,5,2022-07-01,8.6570663275
PIR,1100000000,서울,5,5,2022-07-01,17.5801745018
PIR,0000000000,전국,4,5,2022-07-01,4.96998325
PIR,1100000000,서울,4,5,2022-07-01,10.8025327587
PIR,0000000000,전국,3,5,2022-07-01,3.2543815638
PIR,1100000000,서울,3,5,2022-07-01,8.1558094622
PIR,0000000000,전국,2,5,2022-07-01,2.0436226742
PIR,1100000000,서울,2,5,2022-07-01,6.3608658988
PIR,0000000000,전국,1,5,2022-07-01,1.0400195725
PIR,1100000000,서울,1,5,2022-07-01,3.5075866843
PIR,0000000000,전국,5,4,2022-07-01,13.923852772
PIR,1100000000,서울,5,4,2022-07-01,28.5331169776
PIR,0000000000,전국,4,4,2022-07-01,7.9936219077
PIR,1100000000,서울,4,4,2022-07-01,17.5328140701
PIR,0000000000,전국,3,4,2022-07-01,5.2342823821
PIR,1100000000,서울,3,4,2022-07-01,13.2371078233
PIR,0000000000,전국,2,4,2022-07-01,3.2869219388
PIR,1100000000,서울,2,4,2022-07-01,10.3238640067
PIR,0000000000,전국,1,4,2022-07-01,1.672746732
PIR,1100000000,서울,1,4,2022-07-01,5.6929117036
PIR,0000000000,전국,5,3,2022-07-01,18.80518333
PIR,1100000000,서울,5,3,2022-07-01,38.3330394072
PIR,0000000000,전국,4,3,2022-07-01,10.7959720565
PIR,1100000000,서울,4,3,2022-07-01,23.5545963378
PIR,0000000000,전국,3,3,2022-07-01,7.0692818581
PIR,1100000000,서울,3,3,2022-07-01,17.7834961468
PIR,0000000000,전국,2,3,2022-07-01,4.4392289018
PIR,1100000000,서울,2,3,2022-07-01,13.8696759318
PIR,0000000000,전국,1,3,2022-07-01,2.2591670189
PIR,1100000000,서울,1,3,2022-07-01,7.6481868016
PIR,0000000000,전국,5,2,2022-07-01,26.0433907726
PIR,1100000000,서울,5,2,2022-07-01,53.0331079044
PIR,0000000000,전국,4,2,2022-07-01,14.9513947354
PIR,1100000000,서울,4,2,2022-07-01,32.5873833264
PIR,0000000000,전국,3,2,2022-07-01,9.7902831726
PIR,1100000000,서울,3,2,2022-07-01,24.6031643892
PIR,0000000000,전국,2,2,2022-07-01,6.1479099134
PIR,1100000000,서울,2,2,2022-07-01,19.1884607029
PIR,0000000000,전국,1,2,2022-07-01,3.1287315025
PIR,1100000000,서울,1,2,2022-07-01,10.5811363303
PIR,0000000000,전국,5,1,2022-07-01,51.2833796979
PIR,1100000000,서울,5,1,2022-07-01,102.8719432158
PIR,0000000000,전국,4,1,2022-07-01,29.4415600458
PIR,1100000000,서울,4,1,2022-07-01,63.2119741719
PIR,0000000000,전국,3,1,2022-07-01,19.2785499275
PIR,1100000000,서울,3,1,2022-07-01,47.7244391283
PIR,0000000000,전국,2,1,2022-07-01,12.1061654833
PIR,1100000000,서울,2,1,2022-07-01,37.2211683952
PIR,0000000000,전국,1,1,2022-07-01,6.1609460541
PIR,1100000000,서울,1,1,2022-07-01,20.5249531612
PIR,0000000000,전국,5,5,2022-08-01,8.6374889741
PIR,1100000000,서울,5,5,2022-08-01,17.3112880329
PIR,0000000000,전국,4,5,2022-08-01,4.9192441393
PIR,1100000000,서울,4,5,2022-08-01,10.7856271582
PIR,0000000000,전국,3,5,2022-08-01,3.2332041474
PIR,1100000000,서울,3,5,2022-08-01,8.1367907858
PIR,0000000000,전국,2,5,2022-08-01,2.0396558325
PIR,1100000000,서울,2,5,2022-08-01,6.35585395
PIR,0000000000,전국,1,5,2022-08-01,1.0388335043
PIR,1100000000,서울,1,5,2022-08-01,3.5049073795
PIR,0000000000,전국,5,4,2022-08-01,13.8923649474
PIR,1100000000,서울,5,4,2022-08-01,28.0967066866
PIR,0000000000,전국,4,4,2022-08-01,7.9120141343
PIR,1100000000,서울,4,4,2022-08-01,17.5053758056
PIR,0000000000,전국,3,4,2022-08-01,5.200221048
PIR,1100000000,서울,3,4,2022-08-01,13.2062399773
PIR,0000000000,전국,2,4,2022-08-01,3.2805417497
PIR,1100000000,서울,2,4,2022-08-01,10.315729473
PIR,0000000000,전국,1,4,2022-08-01,1.6708390835
PIR,1100000000,서울,1,4,2022-08-01,5.6885631167
PIR,0000000000,전국,5,3,2022-08-01,18.7626567157
PIR,1100000000,서울,5,3,2022-08-01,37.7467405849
PIR,0000000000,전국,4,3,2022-08-01,10.6857547793
PIR,1100000000,서울,4,3,2022-08-01,23.5177341865
PIR,0000000000,전국,3,3,2022-08-01,7.0232795308
PIR,1100000000,서울,3,3,2022-08-01,17.7420264974
PIR,0000000000,전국,2,3,2022-08-01,4.4306119889
PIR,1100000000,서울,2,3,2022-08-01,13.8587475288
PIR,0000000000,전국,1,3,2022-08-01,2.2565906
PIR,1100000000,서울,1,3,2022-08-01,7.6423446585
PIR,0000000000,전국,5,2,2022-08-01,25.9844954556
PIR,1100000000,서울,5,2,2022-08-01,52.2219734578
PIR,0000000000,전국,4,2,2022-08-01,14.7987542868
PIR,1100000000,서울,4,2,2022-08-01,32.5363851672
PIR,0000000000,전국,3,2,2022-08-01,9.7265743235
PIR,1100000000,서울,3,2,2022-08-01,24.5457918347
PIR,0000000000,전국,2,2,2022-08-01,6.1359763085
PIR,1100000000,서울,2,2,2022-08-01,19.1733414433
PIR,0000000000,전국,1,2,2022-08-01,3.1251634072
PIR,1100000000,서울,1,2,2022-08-01,10.5730538247
PIR,0000000000,전국,5,1,2022-08-01,51.1674059014
PIR,1100000000,서울,5,1,2022-08-01,101.2985303039
PIR,0000000000,전국,4,1,2022-08-01,29.1409878911
PIR,1100000000,서울,4,1,2022-08-01,63.1130495576
PIR,0000000000,전국,3,1,2022-08-01,19.1530975574
PIR,1100000000,서울,3,1,2022-08-01,47.6131496642
PIR,0000000000,전국,2,1,2022-08-01,12.0826664083
PIR,1100000000,서울,2,1,2022-08-01,37.1918405342
PIR,0000000000,전국,1,1,2022-08-01,6.1539199342
PIR,1100000000,서울,1,1,2022-08-01,20.5092749727
PIR,0000000000,전국,5,5,2022-09-01,8.6184933613
PIR,1100000000,서울,5,5,2022-09-01,17.0913063181
PIR,0000000000,전국,4,5,2022-09-01,4.8969727034
PIR,1100000000,서울,4,5,2022-09-01,10.6530971003
PIR,0000000000,전국,3,5,2022-09-01,3.2133415347
PIR,1100000000,서울,3,5,2022-09-01,8.1125024133
PIR,0000000000,전국,2,5,2022-09-01,2.0285450081
PIR,1100000000,서울,2,5,2022-09-01,6.3245050932
PIR,0000000000,전국,1,5,2022-09-01,1.039143421
PIR,1100000000,서울,1,5,2022-09-01,3.4613403486
PIR,0000000000,전국,5,4,2022-09-01,13.8618127828
PIR,1100000000,서울,5,4,2022-09-01,27.739670185
PIR,0000000000,전국,4,4,2022-09-01,7.8761932011
PIR,1100000000,서울,4,4,2022-09-01,17.2902757993
PIR,0000000000,전국,3,4,2022-09-01,5.168274418
PIR,1100000000,서울,3,4,2022-09-01,13.1668192665
PIR,0000000000,전국,2,4,2022-09-01,3.2626713215
PIR,1100000000,서울,2,4,2022-09-01,10.2648493979
PIR,0000000000,전국,1,4,2022-09-01,1.6713375474
PIR,1100000000,서울,1,4,2022-09-01,5.6178526019
PIR,0000000000,전국,5,3,2022-09-01,18.721393779
PIR,1100000000,서울,5,3,2022-09-01,37.2670771012
PIR,0000000000,전국,4,3,2022-09-01,10.6373759846
PIR,1100000000,서울,4,3,2022-09-01,23.2287563989
PIR,0000000000,전국,3,3,2022-09-01,6.9801332664
PIR,1100000000,서울,3,3,2022-09-01,17.6890664349
PIR,0000000000,전국,2,3,2022-09-01,4.4064766663
PIR,1100000000,서울,2,3,2022-09-01,13.7903922936
PIR,0000000000,전국,1,3,2022-09-01,2.2572638119
PIR,1100000000,서울,1,3,2022-09-01,7.5473480637
PIR,0000000000,전국,5,2,2022-09-01,25.9273502119
PIR,1100000000,서울,5,2,2022-09-01,51.5583671881
PIR,0000000000,전국,4,2,2022-09-01,14.7317542563
PIR,1100000000,서울,4,2,2022-09-01,32.1365893141
PIR,0000000000,전국,3,2,2022-09-01,9.66682085
PIR,1100000000,서울,3,2,2022-09-01,24.4725224891
PIR,0000000000,전국,2,2,2022-09-01,6.1025511817
PIR,1100000000,서울,2,2,2022-09-01,19.0787731382
PIR,0000000000,전국,1,2,2022-09-01,3.1260957418
PIR,1100000000,서울,1,2,2022-09-01,10.4416276519
PIR,0000000000,전국,5,1,2022-09-01,51.054878264
PIR,1100000000,서울,5,1,2022-09-01,100.0112878777
PIR,0000000000,전국,4,1,2022-09-01,29.0090546864
PIR,1100000000,서울,4,1,2022-09-01,62.3375382229
PIR,0000000000,전국,3,1,2022-09-01,19.0354339207
PIR,1100000000,서울,3,1,2022-09-01,47.4710241079
PIR,0000000000,전국,2,1,2022-09-01,12.0168472726
PIR,1100000000,서울,2,1,2022-09-01,37.0083999309
PIR,0000000000,전국,1,1,2022-09-01,6.1557558422
PIR,1100000000,서울,1,1,2022-09-01,20.254338645
PIR,0000000000,전국,5,5,2022-10-01,8.6909378676
PIR,1100000000,서울,5,5,2022-10-01,17.2359268284
PIR,0000000000,전국,4,5,2022-10-01,4.8673050355
PIR,1100000000,서울,4,5,2022-10-01,10.7627315124
PIR,0000000000,전국,3,5,2022-10-01,3.2022700322
PIR,1100000000,서울,3,5,2022-10-01,8.1142332217
PIR,0000000000,전국,2,5,2022-10-01,2.0381442547
PIR,1100000000,서울,2,5,2022-10-01,6.2996307718
PIR,0000000000,전국,1,5,2022-10-01,1.0535810778
PIR,1100000000,서울,1,5,2022-10-01,3.4800442416
PIR,0000000000,전국,5,4,2022-10-01,14.0713115693
PIR,1100000000,서울,5,4,2022-10-01,28.0325440156
PIR,0000000000,전국,4,4,2022-10-01,7.8805494528
PIR,1100000000,서울,4,4,2022-10-01,17.504526902
PIR,0000000000,전국,3,4,2022-10-01,5.1847269005
PIR,1100000000,서울,3,4,2022-10-01,13.1970042693
PIR,0000000000,전국,2,4,2022-10-01,3.2999157591
PIR,1100000000,서울,2,4,2022-10-01,10.2457314104
PIR,0000000000,전국,1,4,2022-10-01,1.705830583
PIR,1100000000,서울,1,4,2022-10-01,5.6599505411
PIR,0000000000,전국,5,3,2022-10-01,18.9964076199
PIR,1100000000,서울,5,3,2022-10-01,38.108243081
PIR,0000000000,전국,4,3,2022-10-01,10.638818488
PIR,1100000000,서울,4,3,2022-10-01,23.7961551341
PIR,0000000000,전국,3,3,2022-10-01,6.9994317953
PIR,1100000000,서울,3,3,2022-10-01,17.9403855161
PIR,0000000000,전국,2,3,2022-10-01,4.4549184035
PIR,1100000000,서울,2,3,2022-10-01,13.9283406784
PIR,0000000000,전국,1,3,2022-10-01,2.3028878953
PIR,1100000000,서울,1,3,2022-10-01,7.6942988452
PIR,0000000000,전국,5,2,2022-10-01,26.5875315472
PIR,1100000000,서울,5,2,2022-10-01,53.3440195927
PIR,0000000000,전국,4,2,2022-10-01,14.8901796506
PIR,1100000000,서울,4,2,2022-10-01,33.3099209798
PIR,0000000000,전국,3,2,2022-10-01,9.7964634889
PIR,1100000000,서울,3,2,2022-10-01,25.1129991597
PIR,0000000000,전국,2,2,2022-10-01,6.2351411889
PIR,1100000000,서울,2,2,2022-10-01,19.4969281701
PIR,0000000000,전국,1,2,2022-10-01,3.2231412271
PIR,1100000000,서울,1,2,2022-10-01,10.7704999015
PIR,0000000000,전국,5,1,2022-10-01,51.4736677409
