date,price
2021-02-18,69.50712585449219
2021-02-19,68.16497039794922
2021-02-22,68.226806640625
2021-02-23,68.42106628417969
2021-02-24,67.6705093383789
2021-02-25,67.71468353271484
2021-02-26,66.39905548095703
2021-03-01,66.75225067138672
2021-03-02,66.59331512451172
2021-03-03,65.87811279296875
2021-03-04,65.72801208496094
2021-03-05,67.15840911865234
2021-03-08,67.50276184082031
2021-03-09,66.16950988769531
2021-03-10,66.9288558959961
2021-03-11,66.46086120605469
2021-03-12,66.67276763916016
2021-03-15,66.82290649414062
2021-03-16,66.98180389404297
2021-03-17,66.9288558959961
2021-03-18,67.16724395751953
2021-03-19,66.20482635498047
2021-03-22,66.90233612060547
2021-03-23,68.65062713623047
2021-03-24,68.66826629638672
2021-03-25,68.77422332763672
2021-03-26,69.94857788085938
2021-03-29,70.54899597167969
2021-03-30,70.04570770263672
2021-03-31,69.60423278808594
2021-04-01,69.35700225830078
2021-04-05,70.22229766845703
2021-04-06,70.5136947631836
2021-04-07,70.30178833007812
2021-04-08,70.31942749023438
2021-04-09,70.44303894042969
2021-04-12,70.77859497070312
2021-04-13,70.3989028930664
2021-04-14,70.10755157470703
2021-04-15,71.04344940185547
2021-04-16,71.25536346435547
2021-04-19,70.96400451660156
2021-04-20,72.21598052978516
2021-04-21,72.05615997314453
2021-04-22,71.96736145019531
2021-04-23,70.84855651855469
2021-04-26,70.39571380615234
2021-04-27,69.75639343261719
2021-04-28,69.94287109375
2021-04-29,70.87520599365234
2021-04-30,71.65657806396484
2021-05-03,71.9851303100586
2021-05-04,72.00285339355469
2021-05-05,72.20709228515625
2021-05-06,73.08615112304688
2021-05-07,72.97074890136719
2021-05-10,74.00071716308594
2021-05-11,73.20158386230469
2021-05-12,72.85530853271484
2021-05-13,73.9297103881836
2021-05-14,74.19607543945312
2021-05-17,74.18720245361328
2021-05-18,73.79650115966797
2021-05-19,73.88530731201172
2021-05-20,74.66667938232422
2021-05-21,74.791015625
2021-05-24,74.94194793701172
2021-05-25,75.11066436767578
2021-05-26,74.9686050415039
2021-05-27,74.3115234375
2021-05-28,74.39144134521484
2021-06-01,73.23712158203125
2021-06-02,73.59230041503906
2021-06-03,74.54238891601562
2021-06-04,74.56013488769531
2021-06-07,74.49800109863281
2021-06-08,73.63670349121094
2021-06-09,73.30814361572266
2021-06-10,74.23161315917969
2021-06-11,74.25825500488281
2021-06-14,74.06289672851562
2021-06-15,73.9385986328125
2021-06-16,72.7665023803711
2021-06-17,73.19271087646484
2021-06-18,71.94073486328125
2021-06-21,72.31365203857422
2021-06-22,72.18048858642578
2021-06-23,71.25701904296875
2021-06-24,71.53227996826172
2021-06-25,72.3314208984375
2021-06-28,72.5622787475586
2021-06-29,72.14495849609375
2021-06-30,72.23375701904297
2021-07-01,72.58003234863281
2021-07-02,72.54451751708984
2021-07-06,72.78427124023438
2021-07-07,73.3969497680664
2021-07-08,73.1128158569336
2021-07-09,73.19271087646484
2021-07-12,73.63670349121094
2021-07-13,73.3791732788086
2021-07-14,73.90306091308594
2021-07-15,74.25825500488281
2021-07-16,74.93307495117188
2021-07-19,74.56013488769531
2021-07-20,73.8191909790039
2021-07-21,73.36390686035156
2021-07-22,73.06037902832031
2021-07-23,74.34590911865234
2021-07-26,75.06898498535156
2021-07-27,74.94401550292969
2021-07-28,74.25662994384766
2021-07-29,74.56014251708984
2021-07-30,70.97139739990234
2021-08-02,71.00711822509766
2021-08-03,70.89997100830078
2021-08-04,69.85550689697266
2021-08-05,70.43576049804688
2021-08-06,70.1947250366211
2021-08-09,69.93583679199219
2021-08-10,70.28401184082031
2021-08-11,70.61431121826172
2021-08-12,70.33756256103516
2021-08-13,70.91783905029297
2021-08-16,71.22135925292969
2021-08-17,71.44452667236328
2021-08-18,69.775146484375
2021-08-19,70.49824523925781
2021-08-20,70.34650421142578
2021-08-23,69.97154235839844
2021-08-24,69.33770751953125
2021-08-25,69.31986999511719
2021-08-26,69.01632690429688
2021-08-27,69.13239288330078
2021-08-30,69.31986999511719
2021-08-31,69.58768463134766
2021-09-01,69.92692565917969
2021-09-02,70.0965347290039
2021-09-03,69.55196380615234
2021-09-07,68.65032958984375
2021-09-08,69.43589782714844
2021-09-09,69.0074234008789
2021-09-10,68.77530670166016
2021-09-13,69.07881927490234
2021-09-14,69.0074234008789
2021-09-15,68.92707061767578
2021-09-16,68.2664566040039
2021-09-17,68.05220031738281
2021-09-20,67.9986343383789
2021-09-21,68.19502258300781
2021-09-22,68.23074340820312
2021-09-23,68.44499969482422
2021-09-24,68.4092788696289
2021-09-27,67.85580444335938
2021-09-28,67.68617248535156
2021-09-29,68.81102752685547
2021-09-30,67.471923828125
2021-10-01,67.471923828125
2021-10-04,67.00770568847656
2021-10-05,66.43636322021484
2021-10-06,67.04340362548828
2021-10-07,67.4808349609375
2021-10-08,67.4808349609375
2021-10-11,67.6683349609375
2021-10-12,67.55227661132812
2021-10-13,67.90937042236328
2021-10-14,68.38249969482422
2021-10-15,68.0700454711914
2021-10-18,67.20409393310547
2021-10-19,66.75772857666016
2021-10-20,67.44929504394531
2021-10-21,67.26069641113281
2021-10-22,67.80855560302734
2021-10-25,67.48523712158203
2021-10-26,68.40132141113281
2021-10-27,68.16779327392578
2021-10-28,69.04795837402344
2021-10-29,68.42825317382812
2021-11-01,68.21270751953125
2021-11-02,68.50010681152344
2021-11-03,69.39824676513672
2021-11-04,69.41622161865234
2021-11-05,69.91017150878906
2021-11-08,69.82034301757812
2021-11-09,70.09878540039062
2021-11-10,70.48495483398438
2021-11-11,70.04487609863281
2021-11-12,70.08081817626953
2021-11-15,70.32330322265625
2021-11-16,69.94609069824219
2021-11-17,69.67665100097656
2021-11-18,68.60787963867188
2021-11-19,69.33535766601562
2021-11-22,69.65869140625
2021-11-23,69.99099731445312
2021-11-24,69.83834075927734
2021-11-26,69.20963287353516
2021-11-29,69.79341888427734
2021-11-30,67.37744903564453
2021-12-01,67.70977020263672
2021-12-02,67.79059600830078
2021-12-03,68.94917297363281
2021-12-06,70.57477569580078
2021-12-07,69.88322448730469
2021-12-08,69.83834075927734
2021-12-09,70.05386352539062
2021-12-10,71.37411499023438
2021-12-13,72.87399291992188
2021-12-14,73.76314544677734
2021-12-15,74.3289794921875
2021-12-16,75.3977279663086
2021-12-17,74.07749938964844
2021-12-20,74.1134033203125
2021-12-21,73.72721862792969
2021-12-22,74.05952453613281
2021-12-23,74.35591125488281
2021-12-27,75.3617935180664
2021-12-28,75.85577392578125
2021-12-29,76.25992584228516
2021-12-30,75.97254180908203
2021-12-31,76.6461181640625
2022-01-03,75.97254180908203
2022-01-04,76.22400665283203
2022-01-05,76.53834533691406
2022-01-06,76.03540802001953
2022-01-07,75.83782196044922
2022-01-10,75.18218231201172
2022-01-11,74.69718170166016
2022-01-12,74.42776489257812
2022-01-13,74.13137817382812
2022-01-14,74.94866943359375
2022-01-18,74.65227508544922
2022-01-19,75.49653625488281
2022-01-20,74.8049545288086
2022-01-21,75.5544662475586
2022-01-24,75.5544662475586
2022-01-25,73.81165313720703
2022-01-26,73.49561309814453
2022-01-27,74.67855072021484
2022-01-28,74.9946060180664
2022-01-31,74.45279693603516
2022-02-01,73.97421264648438
2022-02-02,74.76884460449219
2022-02-03,74.70563507080078
2022-02-04,73.25180053710938
2022-02-07,73.25180053710938
2022-02-08,73.07119750976562
2022-02-09,73.02605438232422
2022-02-10,71.98757934570312
2022-02-11,71.8160171508789
2022-02-14,71.57220458984375
2022-02-15,70.9581527709961
2022-02-16,70.74142456054688
2022-02-17,71.47288513183594
2022-02-18,71.83407592773438
2022-02-22,71.20197296142578
2022-02-23,71.0123291015625
2022-02-24,68.2491455078125
2022-02-25,70.56084442138672
2022-02-28,69.48624420166016
2022-03-01,68.66454315185547
2022-03-02,69.26050567626953
2022-03-03,69.89260864257812
2022-03-04,69.85647583007812
2022-03-07,69.24244689941406
2022-03-08,67.6080322265625
2022-03-09,68.2130355834961
2022-03-10,66.67791748046875
2022-03-11,66.61470794677734
2022-03-14,66.78629302978516
2022-03-15,68.16786193847656
2022-03-16,67.86083984375
2022-03-17,67.8427963256836
2022-03-18,65.19696807861328
2022-03-21,66.95784759521484
2022-03-22,67.2739028930664
2022-03-23,66.48828887939453
2022-03-24,66.50634765625
2022-03-25,67.5267333984375
2022-03-28,68.07757568359375
2022-03-29,68.80899810791016
2022-03-30,68.95350646972656
2022-03-31,68.47489929199219
2022-04-01,69.0076675415039
2022-04-04,69.16118621826172
2022-04-05,69.9377670288086
2022-04-06,71.16584777832031
2022-04-07,72.61968231201172
2022-04-08,72.46617126464844
2022-04-11,72.63775634765625
2022-04-12,73.1434326171875
2022-04-13,73.13441467285156
2022-04-14,73.08926391601562
2022-04-18,72.24946594238281
2022-04-19,72.79127502441406
2022-04-20,74.05379486083984
2022-04-21,74.5715103149414
2022-04-22,73.66323852539062
2022-04-25,74.30812072753906
2022-04-26,73.13641357421875
2022-04-27,73.29083251953125
2022-04-28,73.77223205566406
2022-04-29,69.984619140625
2022-05-02,68.28607940673828
2022-05-03,67.65935516357422
2022-05-04,69.93919372558594
2022-05-05,69.1126480102539
2022-05-06,69.79386901855469
2022-05-09,70.54776763916016
2022-05-10,69.63945770263672
2022-05-11,69.71212768554688
2022-05-12,70.43876647949219
2022-05-13,71.21083068847656
2022-05-16,71.51055145263672
2022-05-17,71.54688262939453
2022-05-18,68.76748657226562
2022-05-19,68.23158264160156
2022-05-20,68.24068450927734
2022-05-23,69.50320434570312
2022-05-24,70.95649719238281
2022-05-25,70.38426971435547
2022-05-26,70.9928207397461
2022-05-27,71.6286392211914
2022-05-31,71.58320617675781
2022-06-01,71.02915954589844
2022-06-02,72.00104522705078
2022-06-03,71.69220733642578
2022-06-06,71.55597686767578
2022-06-07,71.49238586425781
2022-06-08,70.72943115234375
2022-06-09,69.8029556274414
2022-06-10,69.6031265258789
2022-06-13,69.20348358154297
2022-06-14,67.45951843261719
2022-06-15,67.35963439941406
2022-06-16,67.1416244506836
2022-06-17,67.25064086914062
2022-06-21,69.44871520996094
2022-06-22,70.76575469970703
2022-06-23,71.64679718017578
2022-06-24,73.00924682617188
2022-06-27,72.55511474609375
2022-06-28,71.64679718017578
2022-06-29,72.3643798828125
2022-06-30,72.79126739501953
2022-07-01,74.45345306396484
2022-07-05,73.57239532470703
2022-07-06,73.59056854248047
2022-07-07,72.17362976074219
2022-07-08,71.1654052734375
2022-07-11,71.4832992553711
2022-07-12,71.12906646728516
2022-07-13,71.23806762695312
2022-07-14,71.15631103515625
2022-07-15,70.98374938964844
2022-07-18,70.04821014404297
2022-07-19,70.42059326171875
2022-07-20,69.09552764892578
2022-07-21,69.59813690185547
2022-07-22,70.7952651977539
2022-07-25,71.14250946044922
2022-07-26,71.76393127441406
2022-07-27,71.9741439819336
2022-07-28,72.36709594726562
2022-07-29,71.9558334350586
2022-08-01,74.11251831054688
2022-08-02,73.34487915039062
2022-08-03,74.41407012939453
2022-08-04,73.92060089111328
2022-08-05,73.500244140625
2022-08-08,73.84748840332031
2022-08-09,73.16211700439453
2022-08-10,73.41800689697266
2022-08-11,72.65035247802734
2022-08-12,73.3722915649414
2022-08-15,74.24043273925781
2022-08-16,75.09945678710938
2022-08-17,75.09031677246094
2022-08-18,75.71173095703125
2022-08-19,76.09555053710938
2022-08-22,74.89842224121094
2022-08-23,73.98456573486328
2022-08-24,74.0211181640625
2022-08-25,73.94802856445312
2022-08-26,72.38536071777344
2022-08-29,72.73260498046875
2022-08-30,72.19343566894531
2022-08-31,71.47151184082031
2022-09-01,72.92452239990234
2022-09-02,71.43495178222656
2022-09-06,71.06941223144531
2022-09-07,71.7822265625
2022-09-08,71.13337707519531
2022-09-09,71.30702209472656
2022-09-12,71.188232421875
2022-09-13,68.93102264404297
2022-09-14,69.50674438476562
2022-09-15,68.7482681274414
2022-09-16,69.16863250732422
2022-09-19,69.46106719970703
2022-09-20,68.68429565429688
2022-09-21,68.44670867919922
2022-09-22,68.86705780029297
2022-09-23,69.02241516113281
2022-09-26,68.53809356689453
2022-09-27,66.32658386230469
2022-09-28,66.6281509399414
2022-09-29,65.58637237548828
2022-09-30,64.19734954833984
2022-10-03,64.98324584960938
2022-10-04,65.65032958984375
2022-10-05,64.98324584960938
2022-10-06,63.56678771972656
2022-10-07,63.04589080810547
2022-10-10,62.579833984375
2022-10-11,63.100730895996094
2022-10-12,63.15556335449219
2022-10-13,64.89186096191406
2022-10-14,65.18428802490234
2022-10-17,65.92449188232422
2022-10-18,66.63729095458984
2022-10-19,65.5680923461914
2022-10-20,64.62064361572266
2022-10-21,65.74287414550781
2022-10-24,66.24879455566406
2022-10-25,66.92948913574219
2022-10-26,67.54581451416016
2022-10-27,67.3618392944336
2022-10-28,68.65884399414062
2022-10-31,67.92295837402344
2022-11-01,67.83096313476562
2022-11-02,66.93870544433594
2022-11-03,66.58915710449219
2022-11-04,67.32504272460938
2022-11-07,67.6102066040039
2022-11-08,67.8953628540039
2022-11-09,67.57341003417969
2022-11-10,68.9624252319336
2022-11-11,68.59446716308594
2022-11-14,68.59446716308594
2022-11-15,69.28436279296875
2022-11-16,69.91907501220703
2022-11-17,69.25676727294922
2022-11-18,70.33302307128906
2022-11-21,70.75614166259766
2022-11-22,70.25023651123047
2022-11-23,70.76534271240234
2022-11-25,70.61815643310547
2022-11-28,70.25941467285156
2022-11-29,69.88227081298828
2022-11-30,71.27127075195312
2022-12-01,71.51963806152344
2022-12-02,71.9059829711914
2022-12-05,70.94013214111328
2022-12-06,71.02290344238281
2022-12-07,71.33568572998047
2022-12-08,71.87837982177734
2022-12-09,71.54724884033203
2022-12-12,72.31072235107422
2022-12-13,72.43949890136719
2022-12-14,72.98222351074219
2022-12-15,71.63922119140625
2022-12-16,71.52884674072266
2022-12-19,71.73121643066406
2022-12-20,71.46444702148438
2022-12-21,72.6602783203125
2022-12-22,72.92703247070312
2022-12-23,73.08340454101562
2022-12-27,73.53414154052734
2022-12-28,72.50389862060547
2022-12-29,73.00981903076172
2022-12-30,72.4762954711914
2023-01-03,72.78904724121094
2023-01-04,73.25818634033203
2023-01-05,72.24632263183594
2023-01-06,73.57093811035156
2023-01-09,72.42111206054688
2023-01-10,72.03475952148438
2023-01-11,70.9493179321289
2023-01-12,70.68254852294922
2023-01-13,71.61161804199219
2023-01-17,71.9611587524414
2023-01-18,70.2042236328125
2023-01-19,69.17398071289062
2023-01-20,69.83119201660156
2023-01-23,69.88672637939453
2023-01-24,70.29401397705078
2023-01-25,70.13665771484375
2023-01-26,69.91449737548828
2023-01-27,66.26742553710938
2023-01-30,67.46150207519531
2023-01-31,68.98886108398438
2023-02-01,69.4146499633789
2023-02-02,68.24832916259766
2023-02-03,68.76669311523438
2023-02-06,68.35941314697266
2023-02-07,67.98912811279297
2023-02-08,67.90583038330078
2023-02-09,67.41523742675781
2023-02-10,68.08171081542969
2023-02-13,68.28534698486328
2023-02-14,67.73921966552734
2023-02-15,67.29490661621094
2023-02-16,67.35970306396484
2023-02-17,68.97958374023438
2023-02-21,68.7389144897461
2023-02-22,68.87776184082031
2023-02-23,68.18354034423828
2023-02-24,67.69291687011719
2023-02-27,68.12798309326172
2023-02-28,67.85029602050781
2023-03-01,67.15606689453125
2023-03-02,68.28534698486328
2023-03-03,68.45196533203125
2023-03-06,67.84104919433594
2023-03-07,66.18412017822266
2023-03-08,66.60993194580078
2023-03-09,66.03601837158203
2023-03-10,66.00826263427734
2023-03-13,66.18412017822266
2023-03-14,66.86908721923828
2023-03-15,67.50779724121094
2023-03-16,67.52631378173828
2023-03-17,66.83207702636719
2023-03-20,67.64665222167969
2023-03-21,66.99869537353516
2023-03-22,66.76728057861328
2023-03-23,66.48959350585938
2023-03-24,67.96138000488281
2023-03-27,68.6370849609375
2023-03-28,68.96107482910156
2023-03-29,68.93330383300781
2023-03-30,69.65531921386719
2023-03-31,69.5627670288086
2023-04-03,69.75713348388672
2023-04-04,69.1739730834961
2023-04-05,69.75713348388672
2023-04-06,70.05333709716797
2023-04-10,69.55351257324219
2023-04-11,70.3680648803711
2023-04-12,70.39585876464844
2023-04-13,70.83088684082031
2023-04-14,69.97003173828125
2023-04-17,70.07186126708984
2023-04-18,69.92375183105469
2023-04-19,69.97003173828125
2023-04-20,71.13450622558594
2023-04-21,71.54439544677734
2023-04-24,72.55047607421875
2023-04-25,72.38280487060547
2023-04-26,71.43260955810547
2023-04-27,72.59705352783203
2023-04-28,74.3390884399414
2023-05-01,75.16819763183594
2023-05-02,75.31723022460938
2023-05-03,75.69918823242188
2023-05-04,75.2613296508789
2023-05-05,75.07501983642578
2023-05-08,75.22409057617188
2023-05-09,75.1216049194336
2023-05-10,75.55012512207031
2023-05-11,76.04385375976562
2023-05-12,76.36991119384766
2023-05-15,75.53150177001953
2023-05-16,75.24271392822266
2023-05-17,75.0005111694336
2023-05-18,74.23662567138672
2023-05-19,74.46019744873047
2023-05-22,73.04421997070312
2023-05-23,71.76795959472656
2023-05-24,71.24629211425781
2023-05-25,71.03202819824219
2023-05-26,70.9947738647461
2023-05-30,69.82099151611328
2023-05-31,69.28997802734375
2023-06-01,69.77442169189453
2023-06-02,70.8457260131836
2023-06-05,71.03202819824219
2023-06-06,70.39855194091797
2023-06-07,70.05387878417969
2023-06-08,70.54761505126953
2023-06-09,70.65007781982422
2023-06-12,70.53829956054688
2023-06-13,70.09114074707031
2023-06-14,70.25883483886719
2023-06-15,71.54439544677734
2023-06-16,72.45733642578125
2023-06-20,72.30827331542969
2023-06-21,72.30827331542969
2023-06-22,72.66226196289062
2023-06-23,71.83318328857422
2023-06-26,71.39533233642578
2023-06-27,70.54761505126953
2023-06-28,70.71529388427734
2023-06-29,71.32081604003906
2023-06-30,71.76795959472656
2023-07-03,71.86112976074219
2023-07-05,71.60960388183594
2023-07-06,71.64686584472656
2023-07-07,70.41718292236328
2023-07-10,70.6966552734375
2023-07-11,70.23088836669922
2023-07-12,70.01661682128906
2023-07-13,70.66870880126953
2023-07-14,71.20903778076172
2023-07-17,70.40788269042969
2023-07-18,70.65007781982422
2023-07-19,71.19039916992188
2023-07-20,72.18409729003906
2023-07-21,72.36221313476562
2023-07-24,72.63408660888672
2023-07-25,72.97154235839844
2023-07-26,73.08405303955078
2023-07-27,72.28722381591797
2023-07-28,70.89041137695312
2023-07-31,71.49038696289062
2023-08-01,71.84661102294922
2023-08-02,72.69032287597656
2023-08-03,71.79036712646484
2023-08-04,71.49038696289062
2023-08-07,72.09034729003906
2023-08-08,71.55599212646484
2023-08-09,71.70598602294922
2023-08-10,71.5091323852539
2023-08-11,72.09034729003906
2023-08-14,70.98414611816406
2023-08-15,69.97169494628906
2023-08-16,69.76544952392578
2023-08-17,69.3717269897461
2023-08-18,69.88734436035156
2023-08-21,69.18423461914062
2023-08-22,68.91238403320312
2023-08-23,68.91238403320312
2023-08-24,68.73426818847656
2023-08-25,69.21235656738281
2023-08-28,69.03424835205078
2023-08-29,68.8748779296875
2023-08-30,69.2311019897461
2023-08-31,68.8748779296875
2023-09-01,68.6873779296875
2023-09-05,68.22801971435547
2023-09-06,67.79680633544922
2023-09-07,68.95923614501953
2023-09-08,68.62175750732422
2023-09-11,69.3248519897461
2023-09-12,67.98429870605469
2023-09-13,68.27490234375
2023-09-14,68.86550903320312
2023-09-15,68.5936508178711
2023-09-18,69.2311019897461
2023-09-19,68.64051818847656
2023-09-20,69.14674377441406
2023-09-21,68.64051818847656
2023-09-22,67.91866302490234
2023-09-25,67.70305633544922
2023-09-26,67.49681091308594
2023-09-27,66.60623168945312
2023-09-28,66.84996795654297
2023-09-29,66.6624755859375
2023-10-02,66.3343734741211
2023-10-03,66.0625228881836
2023-10-04,66.14688873291016
2023-10-05,64.93756866455078
2023-10-06,65.08755493164062
2023-10-09,64.97505187988281
2023-10-10,65.143798828125
2023-10-11,64.56257629394531
2023-10-12,65.34066009521484
2023-10-13,66.51248168945312
2023-10-16,67.63743591308594
2023-10-17,67.57181549072266
2023-10-18,68.4999008178711
2023-10-19,68.61238861083984
2023-10-20,69.14083099365234
2023-10-23,67.90465545654297
2023-10-24,68.73505401611328
2023-10-25,69.27294921875
2023-10-26,68.96154022216797
2023-10-27,67.7442398071289
2023-10-30,69.71644592285156
2023-10-31,70.88656616210938
2023-11-01,70.70728302001953
2023-11-02,70.5846176147461
2023-11-03,70.60348510742188
2023-11-06,70.97150421142578
2023-11-07,70.9903793334961
2023-11-08,70.99980926513672
2023-11-09,70.90544128417969
2023-11-10,71.17910766601562
2023-11-13,71.6697998046875
2023-11-14,72.33978271484375
2023-11-15,71.21685028076172
2023-11-16,71.69810485839844
2023-11-17,71.3206558227539
2023-11-20,71.21685028076172
2023-11-21,72.25484466552734
2023-11-22,72.92484283447266
2023-11-24,72.95315551757812
2023-11-27,72.76443481445312
2023-11-28,73.48160552978516
2023-11-29,73.49102783203125
2023-11-30,74.33088684082031
2023-12-01,74.26481628417969
2023-12-04,74.52904510498047
2023-12-05,73.30229949951172
2023-12-06,73.10413360595703
2023-12-07,73.24568176269531
2023-12-08,72.821044921875
2023-12-11,73.26456451416016
2023-12-12,74.1610107421875
2023-12-13,74.91593933105469
2023-12-14,71.97177124023438
2023-12-15,72.64176177978516
2023-12-18,73.660888671875
2023-12-19,73.72694396972656
2023-12-20,72.99090576171875
2023-12-21,73.51934814453125
2023-12-22,74.07611083984375
2023-12-26,74.58567810058594
2023-12-27,74.64227294921875
2023-12-28,74.7743911743164
2023-12-29,75.21791076660156
2024-01-02,76.17097473144531
2024-01-03,75.38776397705078
2024-01-04,75.81238555908203
2024-01-05,75.4726791381836
2024-01-08,75.86902618408203
2024-01-09,76.26535034179688
2024-01-10,76.01056671142578
2024-01-11,76.01998901367188
2024-01-12,76.35028839111328
2024-01-16,75.8973388671875
2024-01-17,76.39746856689453
2024-01-18,76.2747802734375
2024-01-19,76.30326080322266
2024-01-22,76.34123992919922
2024-01-23,77.2810287475586
2024-01-24,76.01847839355469
2024-01-25,77.10066223144531
2024-01-26,78.62901306152344
2024-01-29,79.70169067382812
2024-01-30,79.95799255371094
2024-01-31,79.92952728271484
2024-02-01,81.75213623046875
2024-02-02,80.32823181152344
2024-02-05,79.8250961303711
2024-02-06,79.49284362792969
2024-02-07,79.60676574707031
2024-02-08,79.9864730834961
2024-02-09,79.22705841064453
2024-02-12,79.32196807861328
2024-02-13,79.2365493774414
2024-02-14,79.46437072753906
2024-02-15,79.33147430419922
2024-02-16,79.24604797363281
2024-02-20,80.31873321533203
2024-02-21,80.98323059082031
2024-02-22,81.63823699951172
2024-02-23,81.87555694580078
2024-02-26,81.78063201904297
2024-02-27,82.02743530273438
2024-02-28,82.40714263916016
2024-02-29,82.1318588256836
2024-03-01,82.1033706665039
2024-03-04,82.42613220214844
2024-03-05,82.33120727539062
2024-03-06,82.75837707519531
2024-03-07,83.66968536376953
2024-03-08,83.6032485961914
2024-03-11,83.66019439697266
2024-03-12,84.25824737548828
2024-03-13,84.67593383789062
2024-03-14,83.8690414428711
2024-03-15,83.9639663696289
2024-03-18,83.7930908203125
2024-03-19,84.26773071289062
2024-03-20,83.8690414428711
2024-03-21,84.26773071289062
2024-03-22,84.67593383789062
2024-03-25,84.14432525634766
2024-03-26,84.39114379882812
2024-03-27,85.38788604736328
2024-03-28,85.4828109741211
2024-04-01,84.54301452636719
2024-04-02,84.54301452636719
2024-04-03,83.63172149658203
2024-04-04,82.96720886230469
2024-04-05,83.4228744506836
2024-04-08,83.27099609375
2024-04-09,83.20455169677734
2024-04-10,82.16983795166016
2024-04-11,81.63823699951172
2024-04-12,81.49584197998047
2024-04-15,81.79960632324219
2024-04-16,81.79960632324219
2024-04-17,82.3501968383789
2024-04-18,82.31221008300781
2024-04-19,83.19061279296875
2024-04-22,84.33638000488281
2024-04-23,84.57505798339844
2024-04-24,84.85195922851562
2024-04-25,85.25296783447266
2024-04-26,86.89519500732422
2024-04-29,86.39869689941406
2024-04-30,87.76405334472656
2024-05-01,87.74495697021484
2024-05-02,88.70930480957031
2024-05-03,88.6806411743164
2024-05-06,88.96709442138672
2024-05-07,89.8263931274414
2024-05-08,89.24397277832031
2024-05-09,89.8263931274414
2024-05-10,90.80026245117188
2024-05-13,90.18921661376953
2024-05-14,90.29425811767578
2024-05-15,90.25603485107422
2024-05-16,90.25603485107422
2024-05-17,89.87413787841797
2024-05-20,90.12237548828125
2024-05-21,90.86711120605469
2024-05-22,90.47564697265625
2024-05-23,89.49222564697266
2024-05-24,89.0816650390625
2024-05-28,87.78314971923828
2024-05-29,87.16254425048828
2024-05-30,86.81881713867188
2024-05-31,88.75704193115234
2024-06-03,88.2891845703125
2024-06-04,89.56859588623047
2024-06-05,89.42538452148438
2024-06-06,89.73092651367188
2024-06-07,89.64498138427734
2024-06-10,89.65453338623047
2024-06-11,89.7118148803711
2024-06-12,89.01483154296875
2024-06-13,90.47564697265625
2024-06-14,90.34197998046875
2024-06-17,91.6118392944336
2024-06-18,92.6239242553711
2024-06-20,92.5666275024414
2024-06-21,92.8721694946289
2024-06-24,94.514404296875
2024-06-25,94.23751068115234
2024-06-26,93.78875732421875
2024-06-27,93.73147583007812
2024-06-28,92.6525650024414
2024-07-01,91.22038269042969
2024-07-02,91.77416229248047
2024-07-03,91.55455780029297
2024-07-05,92.662109375
2024-07-08,93.16815948486328
2024-07-09,92.6525650024414
2024-07-10,92.98673248291016
2024-07-11,93.34001159667969
2024-07-12,93.63597869873047
2024-07-15,92.85307312011719
2024-07-16,92.99629211425781
2024-07-17,94.89631652832031
2024-07-18,94.05610656738281
2024-07-19,94.12328338623047
2024-07-22,93.9985122680664
2024-07-23,92.6550064086914
2024-07-24,92.70298767089844
2024-07-25,92.597412109375
2024-07-26,95.38042449951172
2024-07-29,96.8103256225586
2024-07-30,96.4360580444336
2024-07-31,95.1884994506836
2024-08-01,96.8582992553711
2024-08-02,98.66246032714844
2024-08-05,96.89669799804688
2024-08-06,98.51851654052734
2024-08-07,98.29779052734375
2024-08-08,98.56649780273438
2024-08-09,97.95230102539062
2024-08-12,97.19418334960938
2024-08-13,96.5320053100586
2024-08-14,98.057861328125
2024-08-15,97.34772491455078
2024-08-16,97.87554168701172
2024-08-19,97.7411880493164
2024-08-20,98.90237426757812
2024-08-21,99.29582977294922
2024-08-22,99.75646209716797
2024-08-23,100.0059814453125
2024-08-26,100.85047912597656
2024-08-27,101.64698791503906
2024-08-28,101.5222396850586
2024-08-29,101.54143524169922
2024-08-30,102.20360565185547
2024-09-03,103.43196105957031
2024-09-04,104.38201904296875
2024-09-05,104.15169525146484
2024-09-06,103.50873565673828
2024-09-09,102.78900146484375
2024-09-10,102.5298843383789
2024-09-11,101.84852600097656
2024-09-12,102.05004119873047
2024-09-13,101.46466827392578
2024-09-16,101.1767578125
2024-09-17,100.34186553955078
2024-09-18,99.01753234863281
2024-09-19,97.89472961425781
2024-09-20,98.90237426757812
2024-09-23,99.14228820800781
2024-09-24,99.60292053222656
2024-09-25,99.56453704833984
2024-09-26,98.90237426757812
2024-09-27,99.47816467285156
2024-09-30,99.62212371826172
2024-10-01,98.20182800292969
2024-10-02,97.94271087646484
2024-10-03,95.9370346069336
2024-10-04,95.04454803466797
2024-10-07,94.593505859375
2024-10-08,96.52242279052734
2024-10-09,96.92547607421875
2024-10-10,95.2364730834961
2024-10-11,96.06178283691406
2024-10-14,96.66637420654297
2024-10-15,97.45330047607422
2024-10-16,97.10781860351562
2024-10-17,96.47443389892578
2024-10-18,96.88915252685547
2024-10-21,95.82825469970703
2024-10-22,96.12723541259766
2024-10-23,95.4617691040039
2024-10-24,96.19474792480469
2024-10-25,92.2115478515625
2024-10-28,92.33692932128906
2024-10-29,91.35319519042969
2024-10-30,91.29531860351562
2024-10-31,90.37908935546875
2024-11-01,90.01258850097656
2024-11-04,90.28263854980469
