date,price
2021-02-23,138.52662658691406
2021-02-24,140.3829345703125
2021-02-25,140.5297393798828
2021-02-26,136.8170623779297
2021-03-01,137.55958557128906
2021-03-02,137.30056762695312
2021-03-03,134.8829803466797
2021-03-04,132.16323852539062
2021-03-05,134.77935791015625
2021-03-08,135.9018096923828
2021-03-09,136.16085815429688
2021-03-10,137.41278076171875
2021-03-11,137.40411376953125
2021-03-12,137.80133056640625
2021-03-15,138.5093536376953
2021-03-16,139.32957458496094
2021-03-17,138.8115234375
2021-03-18,138.55250549316406
2021-03-19,138.18124389648438
2021-03-22,138.57843017578125
2021-03-23,138.44891357421875
2021-03-24,139.79580688476562
2021-03-25,139.84762573242188
2021-03-26,142.4033660888672
2021-03-29,143.3617706298828
2021-03-30,142.472412109375
2021-03-31,141.902587890625
2021-04-01,140.59017944335938
2021-04-05,141.10821533203125
2021-04-06,141.0736846923828
2021-04-07,141.2636260986328
2021-04-08,140.7110595703125
2021-04-09,139.22596740722656
2021-04-12,139.56268310546875
2021-04-13,137.69772338867188
2021-04-14,138.07760620117188
2021-04-15,138.48341369628906
2021-04-16,140.0807647705078
2021-04-19,140.46929931640625
2021-04-20,143.74166870117188
2021-04-21,143.8366241455078
2021-04-22,142.6191864013672
2021-04-23,142.91275024414062
2021-04-26,141.70394897460938
2021-04-27,140.89236450195312
2021-04-28,139.8562774658203
2021-04-29,141.7730255126953
2021-04-30,140.50381469726562
2021-05-03,142.6450958251953
2021-05-04,144.8554229736328
2021-05-05,144.25106811523438
2021-05-06,144.82955932617188
2021-05-07,145.48573303222656
2021-05-10,147.0139617919922
2021-05-11,145.81387329101562
2021-05-12,145.22671508789062
2021-05-13,146.746337890625
2021-05-14,146.97085571289062
2021-05-17,147.1175994873047
2021-05-18,147.16943359375
2021-05-19,146.84996032714844
2021-05-20,147.70477294921875
2021-05-21,147.60977172851562
2021-05-24,148.1744842529297
2021-05-25,147.7661590576172
2021-05-26,146.88865661621094
2021-05-27,146.66275024414062
2021-05-28,147.04502868652344
2021-06-01,143.81307983398438
2021-06-02,144.3951873779297
2021-06-03,144.25613403320312
2021-06-04,144.1953582763672
2021-06-07,143.21356201171875
2021-06-08,141.95384216308594
2021-06-09,143.8651885986328
2021-06-10,145.15972900390625
2021-06-11,143.31787109375
2021-06-14,143.67404174804688
2021-06-15,142.90951538085938
2021-06-16,142.8573455810547
2021-06-17,143.5437469482422
2021-06-18,140.7288360595703
2021-06-21,142.3447723388672
2021-06-22,142.15362548828125
2021-06-23,141.2935791015625
2021-06-24,141.9364471435547
2021-06-25,142.666259765625
2021-06-28,142.50120544433594
2021-06-29,142.50987243652344
2021-06-30,143.12672424316406
2021-07-01,144.18666076660156
2021-07-02,146.8104705810547
2021-07-06,145.9329833984375
2021-07-07,147.18405151367188
2021-07-08,146.89732360839844
2021-07-09,147.4794464111328
2021-07-12,147.24484252929688
2021-07-13,147.06240844726562
2021-07-14,148.0615234375
2021-07-15,146.2804412841797
2021-07-16,146.04592895507812
2021-07-19,144.98594665527344
2021-07-20,146.34999084472656
2021-07-21,147.25355529785156
2021-07-22,147.67922973632812
2021-07-23,149.25180053710938
2021-07-26,149.32127380371094
2021-07-27,150.00765991210938
2021-07-28,149.59063720703125
2021-07-29,149.59063720703125
2021-07-30,149.60800170898438
2021-08-02,149.66880798339844
2021-08-03,151.5106658935547
2021-08-04,150.6157989501953
2021-08-05,150.9025421142578
2021-08-06,150.3986053466797
2021-08-09,150.91989135742188
2021-08-10,150.97201538085938
2021-08-11,150.99810791015625
2021-08-12,152.21441650390625
2021-08-13,153.1266326904297
2021-08-16,154.508056640625
2021-08-17,155.92420959472656
2021-08-18,153.9433135986328
2021-08-19,155.14227294921875
2021-08-20,155.89813232421875
2021-08-23,155.2251739501953
2021-08-24,153.28494262695312
2021-08-25,152.2711639404297
2021-08-26,151.45838928222656
2021-08-27,151.135009765625
2021-08-30,151.7729949951172
2021-08-31,151.30982971191406
2021-09-01,151.84291076660156
2021-09-02,152.8829345703125
2021-09-03,152.9790802001953
2021-09-07,150.60189819335938
2021-09-08,150.2348175048828
2021-09-09,146.88755798339844
2021-09-10,145.92616271972656
2021-09-13,144.90365600585938
2021-09-14,144.0296630859375
2021-09-15,144.571533203125
2021-09-16,144.39674377441406
2021-09-17,143.98597717285156
2021-09-20,143.16444396972656
2021-09-21,143.79371643066406
2021-09-22,143.26930236816406
2021-09-23,144.08212280273438
2021-09-24,143.6450958251953
2021-09-27,142.6051025390625
2021-09-28,142.29051208496094
2021-09-29,143.34800720214844
2021-09-30,141.14556884765625
2021-10-01,140.245361328125
2021-10-04,139.15293884277344
2021-10-05,139.46755981445312
2021-10-06,139.7559814453125
2021-10-07,141.0057373046875
2021-10-08,140.6474151611328
2021-10-11,140.0531463623047
2021-10-12,137.81578063964844
2021-10-13,139.13543701171875
2021-10-14,139.93077087402344
2021-10-15,140.97079467773438
2021-10-18,139.9395294189453
2021-10-19,143.21690368652344
2021-10-20,143.1382293701172
2021-10-21,142.80612182617188
2021-10-22,143.0857696533203
2021-10-25,143.4004364013672
2021-10-26,144.85995483398438
2021-10-27,143.10328674316406
2021-10-28,142.325439453125
2021-10-29,142.3516845703125
2021-11-01,142.47401428222656
2021-11-02,144.72007751464844
2021-11-03,144.2569122314453
2021-11-04,143.85488891601562
2021-11-05,142.8323211669922
2021-11-08,142.34291076660156
2021-11-09,142.02830505371094
2021-11-10,143.5664825439453
2021-11-11,142.50897216796875
2021-11-12,144.21319580078125
2021-11-15,142.91099548339844
2021-11-16,142.1681365966797
2021-11-17,142.70120239257812
2021-11-18,141.93214416503906
2021-11-19,142.3603973388672
2021-11-22,140.4866485595703
2021-11-23,141.3575439453125
2021-11-24,140.96170043945312
2021-11-26,140.04678344726562
2021-11-29,140.53062438964844
2021-11-30,137.17022705078125
2021-12-01,139.06155395507812
2021-12-02,138.19065856933594
2021-12-03,140.2051544189453
2021-12-06,143.3368377685547
2021-12-07,143.706298828125
2021-12-08,144.5684051513672
2021-12-09,145.9407196044922
2021-12-10,145.58006286621094
2021-12-13,148.18394470214844
2021-12-14,149.80258178710938
2021-12-15,150.55032348632812
2021-12-16,152.19534301757812
2021-12-17,147.9904327392578
2021-12-20,147.5681915283203
2021-12-21,147.0931396484375
2021-12-22,147.7265167236328
2021-12-23,148.0079803466797
2021-12-27,149.2571563720703
2021-12-28,149.85536193847656
2021-12-29,150.9109649658203
2021-12-30,151.57952880859375
2021-12-31,150.48870849609375
2022-01-03,150.90220642089844
2022-01-04,150.4974822998047
2022-01-05,151.50039672851562
2022-01-06,150.9813232421875
2022-01-07,153.02224731445312
2022-01-10,152.26571655273438
2022-01-11,150.64707946777344
2022-01-12,149.3627471923828
2022-01-13,148.45664978027344
2022-01-14,147.64732360839844
2022-01-18,146.99636840820312
2022-01-19,146.53890991210938
2022-01-20,145.3689422607422
2022-01-21,145.0346221923828
2022-01-24,143.36325073242188
2022-01-25,147.46263122558594
2022-01-26,148.12237548828125
2022-01-27,150.0665283203125
2022-01-28,151.1221160888672
2022-01-31,151.56195068359375
2022-02-01,150.32159423828125
2022-02-02,151.9842071533203
2022-02-03,151.97543334960938
2022-02-04,150.9813232421875
2022-02-07,150.47994995117188
2022-02-08,150.87579345703125
2022-02-09,150.85821533203125
2022-02-10,149.03724670410156
2022-02-11,147.53297424316406
2022-02-14,145.67681884765625
2022-02-15,147.1811065673828
2022-02-16,147.0931396484375
2022-02-17,146.19583129882812
2022-02-18,144.62879943847656
2022-02-22,142.66336059570312
2022-02-23,142.73419189453125
2022-02-24,140.00735473632812
2022-02-25,146.96609497070312
2022-02-28,145.7000732421875
2022-03-01,145.1954345703125
2022-03-02,147.00149536132812
2022-03-03,149.16172790527344
2022-03-04,150.04701232910156
2022-03-07,152.4640350341797
2022-03-08,149.3742218017578
2022-03-09,149.9408416748047
2022-03-10,150.20640563964844
2022-03-11,149.93194580078125
2022-03-14,152.003662109375
2022-03-15,155.94342041015625
2022-03-16,154.50917053222656
2022-03-17,156.5277557373047
2022-03-18,154.79248046875
2022-03-21,155.6689453125
2022-03-22,154.9341278076172
2022-03-23,154.3498077392578
2022-03-24,155.1466064453125
2022-03-25,156.63397216796875
2022-03-28,157.4396209716797
2022-03-29,157.35995483398438
2022-03-30,158.9978485107422
2022-03-31,156.908447265625
2022-04-01,157.75836181640625
2022-04-04,156.23556518554688
2022-04-05,157.244873046875
2022-04-06,161.33509826660156
2022-04-07,160.91900634765625
2022-04-08,161.23773193359375
2022-04-11,159.2191619873047
2022-04-12,159.27227783203125
2022-04-13,159.94517517089844
2022-04-14,159.27227783203125
2022-04-18,157.2891082763672
2022-04-19,162.08763122558594
2022-04-20,162.8047637939453
2022-04-21,162.33555603027344
2022-04-22,160.72422790527344
2022-04-25,164.68167114257812
2022-04-26,163.5042266845703
2022-04-27,161.22003173828125
2022-04-28,162.42405700683594
2022-04-29,159.76808166503906
2022-05-02,158.15676879882812
2022-05-03,157.84689331054688
2022-05-04,159.53790283203125
2022-05-05,156.4923095703125
2022-05-06,156.14700317382812
2022-05-09,156.99697875976562
2022-05-10,156.78448486328125
2022-05-11,155.93453979492188
2022-05-12,157.4750213623047
2022-05-13,156.57200622558594
2022-05-16,157.6609649658203
2022-05-17,158.31614685058594
2022-05-18,155.3767852783203
2022-05-19,153.99566650390625
2022-05-20,156.68707275390625
2022-05-23,159.88589477539062
2022-05-24,161.63232421875
2022-05-25,160.0462646484375
2022-05-26,159.90370178222656
2022-05-27,161.35604858398438
2022-05-31,159.96604919433594
2022-06-01,158.34442138671875
2022-06-02,157.84539794921875
2022-06-03,157.19496154785156
2022-06-06,157.17715454101562
2022-06-07,158.90577697753906
2022-06-08,157.9612579345703
2022-06-09,154.78028869628906
2022-06-10,153.7467498779297
2022-06-13,152.19631958007812
2022-06-14,149.86184692382812
2022-06-15,151.46568298339844
2022-06-16,151.54588317871094
2022-06-17,150.99342346191406
2022-06-21,154.1565704345703
2022-06-22,156.58909606933594
2022-06-23,160.0819091796875
2022-06-24,162.42527770996094
2022-06-27,162.27381896972656
2022-06-28,157.6583251953125
2022-06-29,157.702880859375
2022-06-30,158.16619873046875
2022-07-01,159.9571533203125
2022-07-05,158.72755432128906
2022-07-06,158.87010192871094
2022-07-07,159.04832458496094
2022-07-08,158.85227966308594
2022-07-11,158.91468811035156
2022-07-12,156.6870880126953
2022-07-13,156.32180786132812
2022-07-14,156.5355987548828
2022-07-15,158.80770874023438
2022-07-18,155.24365234375
2022-07-19,152.98043823242188
2022-07-20,152.10720825195312
2022-07-21,152.64183044433594
2022-07-22,153.3635711669922
2022-07-25,153.66651916503906
2022-07-26,154.7535858154297
2022-07-27,154.3258819580078
2022-07-28,155.21688842773438
2022-07-29,155.5020294189453
2022-08-01,154.95852661132812
2022-08-02,154.07635498046875
2022-08-03,155.56439208984375
2022-08-04,153.06951904296875
2022-08-05,152.46360778808594
2022-08-08,151.6527862548828
2022-08-09,151.63494873046875
2022-08-10,152.0715789794922
2022-08-11,148.92625427246094
2022-08-12,147.28677368164062
2022-08-15,147.99069213867188
2022-08-16,149.30941772460938
2022-08-17,149.31832885742188
2022-08-18,148.59658813476562
2022-08-19,150.8597869873047
2022-08-22,150.33053588867188
2022-08-23,149.02090454101562
2022-08-24,148.52755737304688
2022-08-25,149.91790771484375
2022-08-26,147.3524627685547
2022-08-29,146.21322631835938
2022-08-30,145.7019805908203
2022-08-31,144.72421264648438
2022-09-01,148.31227111816406
2022-09-02,145.98004150390625
2022-09-06,146.37472534179688
2022-09-07,147.17308044433594
2022-09-08,148.35711669921875
2022-09-09,148.64414978027344
2022-09-12,148.5813751220703
2022-09-13,144.7152557373047
2022-09-14,147.70228576660156
2022-09-15,148.07904052734375
2022-09-16,150.3395538330078
2022-09-19,149.15545654296875
2022-09-20,147.98037719726562
2022-09-21,146.46441650390625
2022-09-22,149.0657501220703
2022-09-23,149.55014038085938
2022-09-26,148.63514709472656
2022-09-27,147.95346069335938
2022-09-28,149.2272491455078
2022-09-29,147.585693359375
2022-09-30,146.53614807128906
2022-10-03,146.39266967773438
2022-10-04,148.56341552734375
2022-10-05,148.10592651367188
2022-10-06,145.23550415039062
2022-10-07,143.7016143798828
2022-10-10,143.88998413085938
2022-10-11,145.97105407714844
2022-10-12,145.93515014648438
2022-10-13,148.14181518554688
2022-10-14,147.52293395996094
2022-10-17,149.43353271484375
2022-10-18,148.91323852539062
2022-10-19,147.7292022705078
2022-10-20,148.10592651367188
2022-10-21,151.335205078125
2022-10-24,153.3714141845703
2022-10-25,153.12925720214844
2022-10-26,154.47471618652344
2022-10-27,154.56442260742188
2022-10-28,156.86080932617188
2022-10-31,156.0535125732422
2022-11-01,155.26412963867188
2022-11-02,152.87803649902344
2022-11-03,153.13819885253906
2022-11-04,153.81993103027344
2022-11-07,155.16543579101562
2022-11-08,155.93692016601562
2022-11-09,154.69004821777344
2022-11-10,156.50201416015625
2022-11-11,151.8196258544922
2022-11-14,154.20567321777344
2022-11-15,154.63623046875
2022-11-16,155.59600830078125
2022-11-17,156.85183715820312
2022-11-18,158.05384826660156
2022-11-21,158.86634826660156
2022-11-22,159.63372802734375
2022-11-23,159.80528259277344
2022-11-25,160.01290893554688
2022-11-28,160.09420776367188
2022-11-29,158.97467041015625
2022-11-30,160.69906616210938
2022-12-01,161.36712646484375
2022-12-02,161.49349975585938
2022-12-05,161.4032440185547
2022-12-06,158.98373413085938
2022-12-07,159.94972229003906
2022-12-08,159.976806640625
2022-12-09,158.65872192382812
2022-12-12,160.5546112060547
2022-12-13,161.7914581298828
2022-12-14,162.28797912597656
2022-12-15,160.23863220214844
2022-12-16,158.59548950195312
2022-12-19,158.42401123046875
2022-12-20,158.59548950195312
2022-12-21,160.41012573242188
2022-12-22,159.8233184814453
2022-12-23,160.22958374023438
2022-12-27,160.1844024658203
2022-12-28,159.4893035888672
2022-12-29,160.30178833007812
2022-12-30,159.4802703857422
2023-01-03,160.87059020996094
2023-01-04,162.62200927734375
2023-01-05,161.42129516601562
2023-01-06,162.73037719726562
2023-01-09,158.51425170898438
2023-01-10,158.1350860595703
2023-01-11,157.88229370117188
2023-01-12,157.0878448486328
2023-01-13,156.57322692871094
2023-01-17,155.60723876953125
2023-01-18,153.2599639892578
2023-01-19,153.05230712890625
2023-01-20,152.339111328125
2023-01-23,151.9508819580078
2023-01-24,151.9508819580078
2023-01-25,153.0342254638672
2023-01-26,152.4745330810547
2023-01-27,151.878662109375
2023-01-30,146.2541961669922
2023-01-31,147.5361785888672
2023-02-01,148.890380859375
2023-02-02,149.4500732421875
2023-02-03,148.6105194091797
2023-02-06,147.4819793701172
2023-02-07,147.5181121826172
2023-02-08,147.70770263671875
2023-02-09,145.71249389648438
2023-02-10,146.38961791992188
2023-02-13,146.93130493164062
2023-02-14,146.29026794433594
2023-02-15,143.8798065185547
2023-02-16,142.85964965820312
2023-02-17,145.84213256835938
2023-02-21,143.6689453125
2023-02-22,143.4688720703125
2023-02-23,143.42340087890625
2023-02-24,141.82305908203125
2023-02-27,141.5138702392578
2023-02-28,139.35885620117188
2023-03-01,138.73143005371094
2023-03-02,138.62232971191406
2023-03-03,140.0499267578125
2023-03-06,141.45022583007812
2023-03-07,140.11358642578125
2023-03-08,139.08607482910156
2023-03-09,137.5220947265625
2023-03-10,137.85850524902344
2023-03-13,139.17698669433594
2023-03-14,139.958984375
2023-03-15,140.35000610351562
2023-03-16,140.05899047851562
2023-03-17,138.5586700439453
2023-03-20,139.9317169189453
2023-03-21,139.9317169189453
2023-03-22,137.3493194580078
2023-03-23,137.42202758789062
2023-03-24,138.80416870117188
2023-03-27,139.39524841308594
2023-03-28,138.0494842529297
2023-03-29,139.40431213378906
2023-03-30,139.51339721679688
2023-03-31,140.94102478027344
2023-04-03,142.6232452392578
2023-04-04,144.11447143554688
2023-04-05,150.5886993408203
2023-04-06,150.17041015625
2023-04-10,149.41566467285156
2023-04-11,149.3702392578125
2023-04-12,149.0519561767578
2023-04-13,151.04331970214844
2023-04-14,150.7978057861328
2023-04-17,150.6432342529297
2023-04-18,146.4058837890625
2023-04-19,147.78805541992188
2023-04-20,148.74281311035156
2023-04-21,147.93350219726562
2023-04-24,148.83372497558594
2023-04-25,150.1976776123047
2023-04-26,147.86988830566406
2023-04-27,148.21539306640625
2023-04-28,148.85194396972656
2023-05-01,148.760986328125
2023-05-02,150.06126403808594
2023-05-03,148.09716796875
2023-05-04,147.42434692382812
2023-05-05,147.92442321777344
2023-05-08,147.58798217773438
2023-05-09,146.4422607421875
2023-05-10,146.98785400390625
2023-05-11,146.38771057128906
2023-05-12,146.19676208496094
2023-05-15,145.0783233642578
2023-05-16,144.88739013671875
2023-05-17,144.5691375732422
2023-05-18,144.1053924560547
2023-05-19,144.49636840820312
2023-05-22,143.71763610839844
2023-05-23,143.6626739501953
2023-05-24,143.52525329589844
2023-05-25,141.46389770507812
2023-05-26,141.40895080566406
2023-05-30,141.42727661132812
2023-05-31,142.05943298339844
2023-06-01,141.5830078125
2023-06-02,143.80923461914062
2023-06-05,145.0460968017578
2023-06-06,144.91781616210938
2023-06-07,145.2293243408203
2023-06-08,146.8234100341797
2023-06-09,146.5943603515625
2023-06-12,146.4936065673828
2023-06-13,147.26316833496094
2023-06-14,148.01443481445312
2023-06-15,150.0024871826172
2023-06-16,150.4605712890625
2023-06-20,150.36895751953125
2023-06-21,150.1399383544922
2023-06-22,151.73399353027344
2023-06-23,151.60577392578125
2023-06-26,149.910888671875
2023-06-27,149.59938049316406
2023-06-28,149.29705810546875
2023-06-29,150.34146118164062
2023-06-30,151.64242553710938
2023-07-03,149.6543426513672
2023-07-05,149.15960693359375
2023-07-06,148.05105590820312
2023-07-07,145.89808654785156
2023-07-10,146.13633728027344
2023-07-11,145.330078125
2023-07-12,144.82618713378906
2023-07-13,145.4949951171875
2023-07-14,146.4661102294922
2023-07-17,145.73318481445312
2023-07-18,145.72402954101562
2023-07-19,145.4308624267578
2023-07-20,154.26263427734375
2023-07-21,155.92086791992188
2023-07-24,156.7362518310547
2023-07-25,157.93641662597656
2023-07-26,158.2387237548828
2023-07-27,159.1273956298828
2023-07-28,159.85116577148438
2023-07-31,153.48390197753906
2023-08-01,154.7298583984375
2023-08-02,155.66432189941406
2023-08-03,156.33311462402344
2023-08-04,154.8673095703125
2023-08-07,158.58689880371094
2023-08-08,158.66018676757812
2023-08-09,158.55938720703125
2023-08-10,157.73486328125
2023-08-11,159.2740020751953
2023-08-14,158.89837646484375
2023-08-15,158.4403076171875
2023-08-16,157.93641662597656
2023-08-17,159.4205780029297
2023-08-18,158.0280303955078
2023-08-21,153.31898498535156
2023-08-22,152.1005096435547
2023-08-23,150.73541259765625
2023-08-24,151.24847412109375
2023-08-25,153.4170684814453
2023-08-28,151.6083526611328
2023-08-29,151.62680053710938
2023-08-30,151.09156799316406
2023-08-31,149.19981384277344
2023-09-01,148.09246826171875
2023-09-05,148.27700805664062
2023-09-06,145.8131103515625
2023-09-07,147.67718505859375
2023-09-08,148.166259765625
2023-09-11,150.1042022705078
2023-09-12,150.95314025878906
2023-09-13,151.33151245117188
2023-09-14,151.1007843017578
2023-09-15,148.98757934570312
2023-09-18,149.92884826660156
2023-09-19,149.6796875
2023-09-20,150.33489990234375
2023-09-21,149.18136596679688
2023-09-22,148.11090087890625
2023-09-25,147.88941955566406
2023-09-26,146.74517822265625
2023-09-27,144.98257446289062
2023-09-28,144.77032470703125
2023-09-29,143.72756958007812
2023-10-02,143.17385864257812
2023-10-03,143.34921264648438
2023-10-04,143.51531982421875
2023-10-05,145.01026916503906
2023-10-06,145.47164916992188
2023-10-09,146.3022003173828
2023-10-10,146.13612365722656
2023-10-11,144.12435913085938
2023-10-12,144.26280212402344
2023-10-13,144.74266052246094
2023-10-16,145.3701629638672
2023-10-17,144.0413055419922
2023-10-18,140.94064331054688
2023-10-19,140.56236267089844
2023-10-20,141.18983459472656
2023-10-23,139.70411682128906
2023-10-24,139.55645751953125
2023-10-25,139.87025451660156
2023-10-26,137.4986114501953
2023-10-27,134.36105346679688
2023-10-30,135.68064880371094
2023-10-31,136.8895263671875
2023-11-01,137.2125244140625
2023-11-02,138.64288330078125
2023-11-03,139.65797424316406
2023-11-06,139.9901580810547
2023-11-07,139.25193786621094
2023-11-08,138.744384765625
2023-11-09,136.0405731201172
2023-11-10,135.8836669921875
2023-11-13,136.2343292236328
2023-11-14,136.2620391845703
2023-11-15,137.3140411376953
2023-11-16,138.51368713378906
2023-11-17,138.2276153564453
2023-11-20,139.44618225097656
2023-11-21,140.5717010498047
2023-11-22,140.2926483154297
2023-11-24,141.8554229736328
2023-11-27,140.72056579589844
2023-11-28,141.04611206054688
2023-11-29,141.49261474609375
2023-11-30,143.86460876464844
2023-12-01,147.32498168945312
2023-12-04,147.79006958007812
2023-12-05,147.4831085205078
2023-12-06,145.68780517578125
2023-12-07,144.55296325683594
2023-12-08,143.64138793945312
2023-12-11,144.23670959472656
2023-12-12,144.24600219726562
2023-12-13,144.9157257080078
2023-12-14,145.9203643798828
2023-12-15,144.32974243164062
2023-12-18,144.59019470214844
2023-12-19,145.5390167236328
2023-12-20,142.57164001464844
2023-12-21,144.03207397460938
2023-12-22,144.6088104248047
2023-12-26,145.24131774902344
2023-12-27,145.43666076660156
2023-12-28,145.65060424804688
2023-12-29,145.7994384765625
2024-01-02,148.80398559570312
2024-01-03,149.73419189453125
2024-01-04,149.4179229736328
2024-01-05,149.88302612304688
2024-01-08,150.25511169433594
2024-01-09,150.3480987548828
2024-01-10,150.57135009765625
2024-01-11,149.90159606933594
2024-01-12,151.05506896972656
2024-01-16,149.3155975341797
2024-01-17,149.2318878173828
2024-01-18,149.95742797851562
2024-01-19,150.3946075439453
2024-01-22,151.12950134277344
2024-01-23,148.65516662597656
2024-01-24,147.86448669433594
2024-01-25,148.42262268066406
2024-01-26,148.36680603027344
2024-01-29,148.23655700683594
2024-01-30,147.687744140625
2024-01-31,147.8086700439453
2024-02-01,147.306396484375
2024-02-02,145.67852783203125
2024-02-05,144.925048828125
2024-02-06,147.02728271484375
2024-02-07,146.95289611816406
2024-02-08,145.48318481445312
2024-02-09,145.8180389404297
2024-02-12,146.83197021484375
2024-02-13,145.54827880859375
2024-02-14,144.8692626953125
2024-02-15,146.89707946777344
2024-02-16,146.72837829589844
2024-02-20,147.9561767578125
2024-02-21,148.72471618652344
2024-02-22,150.38368225097656
2024-02-23,151.68650817871094
2024-02-26,150.7023468017578
2024-02-27,150.88046264648438
2024-02-28,151.41468811035156
2024-02-29,151.25537109375
2024-03-01,151.94891357421875
2024-03-04,149.81195068359375
2024-03-05,149.93382263183594
2024-03-06,149.3433380126953
2024-03-07,148.90281677246094
2024-03-08,149.51206970214844
2024-03-11,151.11477661132812
2024-03-12,152.530029296875
2024-03-13,150.992919921875
2024-03-14,149.2214813232422
2024-03-15,148.256103515625
2024-03-18,146.9251708984375
2024-03-19,146.4097137451172
2024-03-20,145.98794555664062
2024-03-21,145.9785614013672
2024-03-22,145.49118041992188
2024-03-25,145.48179626464844
2024-03-26,145.99729919433594
2024-03-27,148.0499267578125
2024-03-28,148.26547241210938
2024-04-01,147.8811798095703
2024-04-02,147.83432006835938
2024-04-03,144.58203125
2024-04-04,142.93246459960938
2024-04-05,142.82936096191406
2024-04-08,142.0795440673828
2024-04-09,142.73561096191406
2024-04-10,140.77676391601562
2024-04-11,139.45518493652344
2024-04-12,138.264892578125
2024-04-15,138.33047485351562
2024-04-16,135.38748168945312
2024-04-17,135.68743896484375
2024-04-18,136.59657287597656
2024-04-19,138.63043212890625
2024-04-22,139.7645263671875
2024-04-23,140.17689514160156
2024-04-24,139.2115478515625
2024-04-25,137.60882568359375
2024-04-26,136.97146606445312
2024-04-29,137.60882568359375
2024-04-30,135.5187225341797
2024-05-01,141.6952667236328
2024-05-02,140.5143280029297
2024-05-03,139.9051055908203
2024-05-06,139.25836181640625
2024-05-07,139.38961791992188
2024-05-08,139.6051788330078
2024-05-09,140.44873046875
2024-05-10,140.5049591064453
2024-05-13,141.7327880859375
2024-05-14,141.8827362060547
2024-05-15,143.091796875
2024-05-16,144.6007843017578
2024-05-17,144.93820190429688
2024-05-20,142.92568969726562
2024-05-21,142.8973388671875
2024-05-22,145.03268432617188
2024-05-23,141.4423065185547
2024-05-24,138.86288452148438
2024-05-28,136.41578674316406
2024-05-29,136.47244262695312
2024-05-30,137.26608276367188
2024-05-31,138.57945251464844
2024-06-03,139.59039306640625
2024-06-04,139.6470947265625
2024-06-05,137.91806030273438
2024-06-06,138.34323120117188
2024-06-07,138.96682739257812
2024-06-10,139.01406860351562
2024-06-11,138.66448974609375
2024-06-12,137.388916015625
2024-06-13,137.42672729492188
2024-06-14,137.5117645263672
2024-06-17,137.89913940429688
2024-06-18,137.61570739746094
2024-06-20,139.62820434570312
2024-06-21,140.54470825195312
2024-06-24,140.89427185058594
2024-06-25,139.0707244873047
2024-06-26,138.72117614746094
2024-06-27,137.7574462890625
2024-06-28,138.0975799560547
2024-07-01,138.36212158203125
2024-07-02,137.97474670410156
2024-07-03,137.6534881591797
2024-07-05,138.39993286132812
2024-07-08,137.45509338378906
2024-07-09,138.93849182128906
2024-07-10,141.1871795654297
2024-07-11,141.4423065185547
2024-07-12,141.61236572265625
2024-07-15,141.00767517089844
2024-07-16,142.6800079345703
2024-07-17,147.94281005859375
2024-07-18,146.84677124023438
2024-07-19,146.15707397460938
2024-07-22,145.73187255859375
2024-07-23,143.9461212158203
2024-07-24,147.65936279296875
2024-07-25,150.83399963378906
2024-07-26,151.77880859375
2024-07-29,149.81356811523438
2024-07-30,152.4307861328125
2024-07-31,149.14273071289062
2024-08-01,151.8922119140625
2024-08-02,155.08575439453125
2024-08-05,152.3551788330078
2024-08-06,150.20095825195312
2024-08-07,150.13479614257812
2024-08-08,151.3820037841797
2024-08-09,151.75991821289062
2024-08-12,151.0607452392578
2024-08-13,149.6529541015625
2024-08-14,149.73797607421875
2024-08-15,150.31431579589844
2024-08-16,150.59776306152344
2024-08-19,150.82455444335938
2024-08-20,151.3253173828125
2024-08-21,152.5252227783203
2024-08-22,153.39450073242188
2024-08-23,155.07632446289062
2024-08-26,155.52984619140625
2024-08-27,155.12998962402344
2024-08-28,156.05345153808594
2024-08-29,156.34854125976562
2024-08-30,157.9003448486328
2024-09-03,159.137939453125
2024-09-04,159.328369140625
2024-09-05,157.0720977783203
2024-09-06,156.49136352539062
2024-09-09,158.61431884765625
2024-09-10,159.34739685058594
2024-09-11,156.91026306152344
2024-09-12,156.73887634277344
2024-09-13,157.57664489746094
2024-09-16,158.9761199951172
2024-09-17,159.05226135253906
2024-09-18,158.1764373779297
2024-09-19,156.91026306152344
2024-09-20,156.2819366455078
2024-09-23,155.38705444335938
2024-09-24,154.96815490722656
2024-09-25,152.89276123046875
2024-09-26,153.6448516845703
2024-09-27,153.6543731689453
2024-09-30,154.28269958496094
2024-10-01,154.21604919433594
2024-10-02,153.43540954589844
2024-10-03,152.7975616455078
2024-10-04,152.59764099121094
2024-10-07,151.8740997314453
2024-10-08,152.0264129638672
2024-10-09,152.94036865234375
2024-10-10,152.80709838867188
2024-10-11,153.71151733398438
2024-10-14,153.84475708007812
2024-10-15,156.22479248046875
2024-10-16,156.39613342285156
2024-10-17,156.5770721435547
2024-10-18,157.19583129882812
2024-10-21,155.0157470703125
2024-10-22,155.6060028076172
2024-10-23,157.9003448486328
2024-10-24,155.8154296875
2024-10-25,153.1593017578125
2024-10-28,153.84475708007812
2024-10-29,152.4072265625
2024-10-30,152.9022979736328
2024-10-31,152.1882781982422
2024-11-01,152.44532775878906
2024-11-04,150.64602661132812
2024-11-05,150.7507781982422
2024-11-06,150.30331420898438
2024-11-07,149.20848083496094
2024-11-08,148.0089569091797
2024-11-11,147.59957885742188
