date,price
2021-02-23,107.10762023925781
2021-02-24,106.15003967285156
2021-02-25,105.94718170166016
2021-02-26,104.1375961303711
2021-03-01,104.186279296875
2021-03-02,104.78678894042969
2021-03-03,105.92284393310547
2021-03-04,105.34159851074219
2021-03-05,107.72383117675781
2021-03-08,109.00090026855469
2021-03-09,108.32963562011719
2021-03-10,110.05693817138672
2021-03-11,108.5097427368164
2021-03-12,109.26284790039062
2021-03-15,109.90141296386719
2021-03-16,110.04877471923828
2021-03-17,108.5097427368164
2021-03-18,108.38693237304688
2021-03-19,106.68417358398438
2021-03-22,108.90267181396484
2021-03-23,110.74457550048828
2021-03-24,111.0720443725586
2021-03-25,111.06385040283203
2021-03-26,112.25907135009766
2021-03-29,113.71621704101562
2021-03-30,113.22504425048828
2021-03-31,113.83084106445312
2021-04-01,112.13624572753906
2021-04-05,113.3232650756836
2021-04-06,113.01222229003906
2021-04-07,112.10352325439453
2021-04-08,112.60289764404297
2021-04-09,111.89886474609375
2021-04-12,112.34093475341797
2021-04-13,112.3245620727539
2021-04-14,111.55503845214844
2021-04-15,113.73258209228516
2021-04-16,113.97000885009766
2021-04-19,113.73258209228516
2021-04-20,116.5650634765625
2021-04-21,115.81192779541016
2021-04-22,114.8786849975586
2021-04-23,108.14952087402344
2021-04-26,106.84789276123047
2021-04-27,105.97196197509766
2021-04-28,106.12751770019531
2021-04-29,108.5752182006836
2021-04-30,109.14008331298828
2021-05-03,110.30252838134766
2021-05-04,110.28617095947266
2021-05-05,110.98200225830078
2021-05-06,111.44042205810547
2021-05-07,110.9246826171875
2021-05-10,112.07077026367188
2021-05-11,109.86865234375
2021-05-12,108.86174774169922
2021-05-13,109.49208068847656
2021-05-14,109.84410095214844
2021-05-17,109.39386749267578
2021-05-18,108.8290023803711
2021-05-19,108.53428649902344
2021-05-20,108.61614990234375
2021-05-21,108.34601593017578
2021-05-24,108.15770721435547
2021-05-25,108.141357421875
2021-05-26,107.26541900634766
2021-05-27,108.76349639892578
2021-05-28,106.9379653930664
2021-06-01,106.4303970336914
2021-06-02,107.02800750732422
2021-06-03,107.02803039550781
2021-06-04,107.8290786743164
2021-06-07,108.25023651123047
2021-06-08,107.12711334228516
2021-06-09,106.78025817871094
2021-06-10,107.06929779052734
2021-06-11,107.14362335205078
2021-06-14,106.96194458007812
2021-06-15,106.71418762207031
2021-06-16,106.44168090820312
2021-06-17,107.42440795898438
2021-06-18,106.27649688720703
2021-06-21,106.91241455078125
2021-06-22,107.4657211303711
2021-06-23,107.60608673095703
2021-06-24,108.24198913574219
2021-06-25,109.89366149902344
2021-06-28,108.98522186279297
2021-06-29,109.4559555053711
2021-06-30,110.47998809814453
2021-07-01,110.26527404785156
2021-07-02,110.95072937011719
2021-07-06,111.19020080566406
2021-07-07,112.08209991455078
2021-07-08,111.73524475097656
2021-07-09,111.5040283203125
2021-07-12,111.23975372314453
2021-07-13,110.94243621826172
2021-07-14,111.68570709228516
2021-07-15,112.428955078125
2021-07-16,114.3944320678711
2021-07-19,114.82388305664062
2021-07-20,113.7420425415039
2021-07-21,111.85088348388672
2021-07-22,111.44621276855469
2021-07-23,112.03256225585938
2021-07-26,111.57010650634766
2021-07-27,112.51980590820312
2021-07-28,111.39665985107422
2021-07-29,112.46196746826172
2021-07-30,112.08209991455078
2021-08-02,111.21495819091797
2021-08-03,112.01603698730469
2021-08-04,110.4139175415039
2021-08-05,110.17443084716797
2021-08-06,110.04229736328125
2021-08-09,110.86813354492188
2021-08-10,110.57083892822266
2021-08-11,110.8185806274414
2021-08-12,110.89291381835938
2021-08-13,112.70970916748047
2021-08-16,114.43574523925781
2021-08-17,114.97252655029297
2021-08-18,112.82532501220703
2021-08-19,114.71649932861328
2021-08-20,114.15494537353516
2021-08-23,113.53557586669922
2021-08-24,112.1481704711914
2021-08-25,112.08209991455078
2021-08-26,112.58587646484375
2021-08-27,112.60238647460938
2021-08-30,112.92444610595703
2021-08-31,113.80809020996094
2021-09-01,115.35238647460938
2021-09-02,115.98828887939453
2021-09-03,116.2360610961914
2021-09-07,115.50103759765625
2021-09-08,116.84716033935547
2021-09-09,114.72418975830078
2021-09-10,114.09977722167969
2021-09-13,115.04052734375
2021-09-14,114.9905776977539
2021-09-15,114.07479858398438
2021-09-16,113.17567443847656
2021-09-17,112.54290008544922
2021-09-20,111.9851303100586
2021-09-21,111.97681427001953
2021-09-22,111.09429931640625
2021-09-23,111.21086120605469
2021-09-24,110.71967315673828
2021-09-27,110.2534408569336
2021-09-28,111.14424133300781
2021-09-29,113.04244232177734
2021-09-30,110.26177215576172
2021-10-01,110.04529571533203
2021-10-04,110.02032470703125
2021-10-05,109.83716583251953
2021-10-06,110.76962280273438
2021-10-07,111.31076049804688
2021-10-08,110.61973571777344
2021-10-11,110.35336303710938
2021-10-12,110.37831115722656
2021-10-13,110.35336303710938
2021-10-14,110.9777603149414
2021-10-15,111.00273895263672
2021-10-18,109.50415802001953
2021-10-19,108.03887939453125
2021-10-20,109.58741760253906
2021-10-21,109.2960205078125
2021-10-22,110.76128387451172
2021-10-25,108.32192993164062
2021-10-26,110.9527816772461
2021-10-27,107.61427307128906
2021-10-28,108.28032684326172
2021-10-29,107.80577087402344
2021-11-01,108.4634780883789
2021-11-02,109.53746032714844
2021-11-03,109.98702239990234
2021-11-04,109.27104949951172
2021-11-05,110.0869369506836
2021-11-08,110.34501647949219
2021-11-09,110.27841186523438
2021-11-10,112.15164947509766
2021-11-11,111.5771713256836
2021-11-12,111.4856185913086
2021-11-15,112.20990753173828
2021-11-16,111.42733764648438
2021-11-17,111.90187072753906
2021-11-18,110.76962280273438
2021-11-19,111.92684173583984
2021-11-22,112.7593994140625
2021-11-23,113.05079650878906
2021-11-24,112.58454895019531
2021-11-26,112.61785888671875
2021-11-29,112.42635345458984
2021-11-30,108.48845672607422
2021-12-01,109.69562530517578
2021-12-02,110.55314636230469
2021-12-03,112.71775817871094
2021-12-06,113.57527160644531
2021-12-07,113.9582748413086
2021-12-08,113.96659851074219
2021-12-09,113.84902954101562
2021-12-10,114.23521423339844
2021-12-13,116.9301528930664
2021-12-14,115.93107604980469
2021-12-15,116.10737609863281
2021-12-16,119.06254577636719
2021-12-17,117.00567626953125
2021-12-20,118.6259765625
2021-12-21,116.93852996826172
2021-12-22,116.8797607421875
2021-12-23,116.60269165039062
2021-12-27,117.36669921875
2021-12-28,117.35826873779297
2021-12-29,118.43289184570312
2021-12-30,118.8106918334961
2021-12-31,119.98601531982422
2022-01-03,119.57463836669922
2022-01-04,120.22108459472656
2022-01-05,120.94306945800781
2022-01-06,120.1539306640625
2022-01-07,120.67444610595703
2022-01-10,121.38802337646484
2022-01-11,120.17071533203125
2022-01-12,120.12870788574219
2022-01-13,119.96085357666016
2022-01-14,120.22108459472656
2022-01-18,118.27339172363281
2022-01-19,119.78453063964844
2022-01-20,118.85267639160156
2022-01-21,120.32184600830078
2022-01-24,119.0457534790039
2022-01-25,117.22396087646484
2022-01-26,113.20260620117188
2022-01-27,115.41896057128906
2022-01-28,116.62788391113281
2022-01-31,115.5616683959961
2022-02-01,115.23426055908203
2022-02-02,113.85741424560547
2022-02-03,114.57939910888672
2022-02-04,111.3724136352539
2022-02-07,111.88453674316406
2022-02-08,111.85093688964844
2022-02-09,110.7259750366211
2022-02-10,109.93682098388672
2022-02-11,111.09536743164062
2022-02-14,111.12895965576172
2022-02-15,110.3985595703125
2022-02-16,109.99559783935547
2022-02-17,110.50769805908203
2022-02-18,111.78377532958984
2022-02-22,111.53192901611328
2022-02-23,110.7679672241211
2022-02-24,107.93872833251953
2022-02-25,110.65880584716797
2022-02-28,109.26518249511719
2022-03-01,108.0226821899414
2022-03-02,108.98815155029297
2022-03-03,109.74205780029297
2022-03-04,109.38626861572266
2022-03-07,108.37821960449219
2022-03-08,104.35449981689453
2022-03-09,104.66792297363281
2022-03-10,101.47434997558594
2022-03-11,99.55989837646484
2022-03-14,100.90678405761719
2022-03-15,102.54170227050781
2022-03-16,102.85511779785156
2022-03-17,102.78736877441406
2022-03-18,102.3722915649414
2022-03-21,102.2706298828125
2022-03-22,103.67680358886719
2022-03-23,102.16897583007812
2022-03-24,101.72846221923828
2022-03-25,101.88941955566406
2022-03-28,103.710693359375
2022-03-29,105.09147644042969
2022-03-30,104.9135971069336
2022-03-31,104.32908630371094
2022-04-01,105.91315460205078
2022-04-04,105.90470123291016
2022-04-05,105.99786376953125
2022-04-06,106.70944213867188
2022-04-07,107.3193588256836
2022-04-08,106.80261993408203
2022-04-11,107.18382263183594
2022-04-12,106.68402862548828
2022-04-13,107.06521606445312
2022-04-14,107.09062957763672
2022-04-18,105.8538589477539
2022-04-19,107.47183227539062
2022-04-20,108.0902099609375
2022-04-21,108.51376342773438
2022-04-22,117.33208465576172
2022-04-25,121.54218292236328
2022-04-26,117.89964294433594
2022-04-27,119.00088500976562
2022-04-28,120.28002166748047
2022-04-29,117.60315704345703
2022-05-02,115.22280883789062
2022-05-03,116.30711364746094
2022-05-04,117.86579132080078
2022-05-05,115.78189849853516
2022-05-06,116.56124877929688
2022-05-09,118.88230895996094
2022-05-10,117.7048110961914
2022-05-11,117.67095184326172
2022-05-12,118.2638931274414
2022-05-13,117.88272857666016
2022-05-16,117.6878890991211
2022-05-17,117.45919036865234
2022-05-18,112.24947357177734
2022-05-19,109.31851959228516
2022-05-20,108.71707153320312
2022-05-23,109.62346649169922
2022-05-24,111.94451141357422
2022-05-25,111.28379821777344
2022-05-26,112.1647720336914
2022-05-27,113.02880096435547
2022-05-31,112.6815185546875
2022-06-01,111.30918884277344
2022-06-02,111.63957214355469
2022-06-03,111.34306335449219
2022-06-06,111.7158203125
2022-06-07,111.90216827392578
2022-06-08,110.80939483642578
2022-06-09,108.9376449584961
2022-06-10,109.19406127929688
2022-06-13,108.46759033203125
2022-06-14,105.39071655273438
2022-06-15,104.62151336669922
2022-06-16,103.97196960449219
2022-06-17,104.09161376953125
2022-06-21,106.90352630615234
2022-06-22,109.03167724609375
2022-06-23,112.88629150390625
2022-06-24,114.92042541503906
2022-06-27,114.1768569946289
2022-06-28,113.2794189453125
2022-06-29,114.74095916748047
2022-06-30,115.51014709472656
2022-07-01,116.88619232177734
2022-07-05,116.31354522705078
2022-07-06,117.07422637939453
2022-07-07,115.98021697998047
2022-07-08,114.69821166992188
2022-07-11,115.14265441894531
2022-07-12,115.62126159667969
2022-07-13,116.27936553955078
2022-07-14,115.49308776855469
2022-07-15,115.10845947265625
2022-07-18,112.87773895263672
2022-07-19,113.02305603027344
2022-07-20,112.26237487792969
2022-07-21,111.57862091064453
2022-07-22,113.15975189208984
2022-07-25,114.03156280517578
2022-07-26,114.50161743164062
2022-07-27,112.86064910888672
2022-07-28,113.89482116699219
2022-07-29,112.63842010498047
2022-08-01,115.69816589355469
2022-08-02,113.672607421875
2022-08-03,115.16828918457031
2022-08-04,113.46746063232422
2022-08-05,113.99736785888672
2022-08-08,114.7751235961914
2022-08-09,114.88623809814453
2022-08-10,115.94606018066406
2022-08-11,115.06572723388672
2022-08-12,115.79219818115234
2022-08-15,116.62122344970703
2022-08-16,117.42465209960938
2022-08-17,116.94600677490234
2022-08-18,117.17679595947266
2022-08-19,117.048583984375
2022-08-22,116.4161148071289
2022-08-23,114.7323989868164
2022-08-24,114.26232147216797
2022-08-25,113.57853698730469
2022-08-26,110.69831085205078
2022-08-29,110.74958038330078
2022-08-30,110.10857391357422
2022-08-31,108.98893737792969
2022-09-01,109.84362030029297
2022-09-02,108.10006713867188
2022-09-06,107.44197082519531
2022-09-07,108.92057800292969
2022-09-08,108.24779510498047
2022-09-09,109.40357208251953
2022-09-12,109.4639663696289
2022-09-13,106.74697875976562
2022-09-14,105.06503295898438
2022-09-15,104.72866821289062
2022-09-16,105.24618530273438
2022-09-19,105.93621063232422
2022-09-20,104.84940338134766
2022-09-21,104.1335220336914
2022-09-22,104.11626434326172
2022-09-23,103.75398254394531
2022-09-26,102.45157623291016
2022-09-27,101.08015441894531
2022-09-28,101.07151794433594
2022-09-29,99.1739730834961
2022-09-30,97.06938171386719
2022-10-03,98.39767456054688
2022-10-04,100.25211334228516
2022-10-05,98.82894134521484
2022-10-06,96.76750183105469
2022-10-07,94.52488708496094
2022-10-10,95.01654815673828
2022-10-11,96.06021881103516
2022-10-12,97.34539794921875
2022-10-13,98.82894134521484
2022-10-14,97.64726257324219
2022-10-17,98.48392486572266
2022-10-18,99.605224609375
2022-10-19,99.13945770263672
2022-10-20,96.879638671875
2022-10-21,98.2941665649414
2022-10-24,99.93299102783203
2022-10-25,103.06398010253906
2022-10-26,103.68499755859375
2022-10-27,104.62515258789062
2022-10-28,107.19548797607422
2022-10-31,107.35076141357422
2022-11-01,107.2558822631836
2022-11-02,105.4617919921875
2022-11-03,105.24618530273438
2022-11-04,105.67744445800781
2022-11-07,107.2300033569336
2022-11-08,107.45426940917969
2022-11-09,106.807373046875
2022-11-10,110.21437072753906
2022-11-11,109.92971801757812
2022-11-14,110.02460479736328
2022-11-15,110.52485656738281
2022-11-16,111.2752685546875
2022-11-17,111.15452575683594
2022-11-18,113.33672332763672
2022-11-21,115.13941192626953
2022-11-22,116.42461395263672
2022-11-23,115.5793228149414
2022-11-25,116.46772766113281
2022-11-28,114.98417663574219
2022-11-29,114.85478973388672
2022-11-30,116.98523712158203
2022-12-01,117.8219223022461
2022-12-02,118.96907806396484
2022-12-05,118.31355285644531
2022-12-06,117.31298828125
2022-12-07,117.90815734863281
2022-12-08,118.96943664550781
2022-12-09,118.48229217529297
2022-12-12,120.01334381103516
2022-12-13,120.66578674316406
2022-12-14,121.00505065917969
2022-12-15,118.67369079589844
2022-12-16,117.71680450439453
2022-12-19,118.01255798339844
2022-12-20,117.76895141601562
2022-12-21,119.1434326171875
2022-12-22,119.56098175048828
2022-12-23,119.30872344970703
2022-12-27,120.37871551513672
2022-12-28,118.76068115234375
2022-12-29,119.38700103759766
2022-12-30,118.0908432006836
2023-01-03,119.2739028930664
2023-01-04,119.01293182373047
2023-01-05,117.90812683105469
2023-01-06,120.43959045410156
2023-01-09,119.19564056396484
2023-01-10,118.18651580810547
2023-01-11,118.5779800415039
2023-01-12,118.51709747314453
2023-01-13,119.03034210205078
2023-01-17,119.05642700195312
2023-01-18,115.55937194824219
2023-01-19,114.96785736083984
2023-01-20,117.5514907836914
2023-01-23,116.76854705810547
2023-01-24,117.11653900146484
2023-01-25,114.88084411621094
2023-01-26,113.3237075805664
2023-01-27,112.1493148803711
2023-01-30,112.21023559570312
2023-01-31,113.09754180908203
2023-02-01,113.09754180908203
2023-02-02,113.24541473388672
2023-02-03,114.18492889404297
2023-02-06,113.42808532714844
2023-02-07,113.3237075805664
2023-02-08,113.08883666992188
2023-02-09,111.56648254394531
2023-02-10,112.15801239013672
2023-02-13,113.17581939697266
2023-02-14,111.85355377197266
2023-02-15,111.14891052246094
2023-02-16,110.01802825927734
2023-02-17,110.67916870117188
2023-02-21,112.41900634765625
2023-02-22,111.81004333496094
2023-02-23,110.67046356201172
2023-02-24,109.78314208984375
2023-02-27,109.82664489746094
2023-02-28,108.78275299072266
2023-03-01,108.49568176269531
2023-03-02,110.1920166015625
2023-03-03,110.03543090820312
2023-03-06,109.76575469970703
2023-03-07,107.5213851928711
2023-03-08,107.69535827636719
2023-03-09,107.68656921386719
2023-03-10,107.44944763183594
2023-03-13,108.09938049316406
2023-03-14,108.59998321533203
2023-03-15,110.5058822631836
2023-03-16,111.46321105957031
2023-03-17,110.11067199707031
2023-03-20,112.84211730957031
2023-03-21,112.43812561035156
2023-03-22,111.90234375
2023-03-23,111.86722564697266
2023-03-24,114.59867095947266
2023-03-27,114.45816040039062
2023-03-28,115.55602264404297
2023-03-29,116.35523223876953
2023-03-30,116.82073974609375
2023-03-31,117.88346099853516
2023-04-03,118.57731628417969
2023-04-04,118.0942611694336
2023-04-05,119.1482162475586
2023-04-06,119.8771743774414
2023-04-10,119.06916809082031
2023-04-11,119.43804931640625
2023-04-12,120.08798217773438
2023-04-13,120.72911834716797
2023-04-14,120.61495971679688
2023-04-17,121.75670623779297
2023-04-18,121.84454345703125
2023-04-19,121.55470275878906
2023-04-20,122.20463562011719
2023-04-21,124.3388671875
2023-04-24,125.09417724609375
2023-04-25,127.0615463256836
2023-04-26,126.13057708740234
2023-04-27,128.56341552734375
2023-04-28,127.25477600097656
2023-05-01,128.09793090820312
2023-05-02,128.124267578125
2023-05-03,127.8608169555664
2023-05-04,126.83321380615234
2023-05-05,127.50947570800781
2023-05-08,127.12305450439453
2023-05-09,126.40282440185547
2023-05-10,125.95491790771484
2023-05-11,126.19204711914062
2023-05-12,127.0439682006836
2023-05-15,126.34137725830078
2023-05-16,127.05277252197266
2023-05-17,127.21964263916016
2023-05-18,126.29744720458984
2023-05-19,127.37773895263672
2023-05-22,123.57476043701172
2023-05-23,121.70403289794922
2023-05-24,120.89601135253906
2023-05-25,120.36021423339844
2023-05-26,119.71031951904297
2023-05-30,117.3125991821289
2023-05-31,117.9361801147461
2023-06-01,117.6287612915039
2023-06-02,119.52587127685547
2023-06-05,119.99136352539062
2023-06-06,119.11307525634766
2023-06-07,118.56853485107422
2023-06-08,119.365966796875
2023-06-09,119.17103576660156
2023-06-12,119.31280517578125
2023-06-13,119.13558959960938
2023-06-14,119.72036743164062
2023-06-15,120.78362274169922
2023-06-16,121.98860931396484
2023-06-20,120.84561157226562
2023-06-21,122.40504455566406
2023-06-22,121.82025146484375
2023-06-23,121.35952758789062
2023-06-26,120.84561157226562
2023-06-27,122.51136779785156
2023-06-28,121.35067749023438
2023-06-29,121.52787780761719
2023-06-30,122.3252944946289
2023-07-03,121.8114013671875
2023-07-05,121.95316314697266
2023-07-06,122.15693664550781
2023-07-07,119.93301391601562
2023-07-10,119.77352905273438
2023-07-11,119.80010986328125
2023-07-12,119.31280517578125
2023-07-13,119.41912078857422
2023-07-14,119.72924041748047
2023-07-17,119.20645141601562
2023-07-18,118.63941192626953
2023-07-19,119.92416381835938
2023-07-20,119.49885559082031
2023-07-21,121.51902770996094
2023-07-24,121.53672790527344
2023-07-25,117.77111053466797
2023-07-26,116.8584976196289
2023-07-27,115.4674301147461
2023-07-28,115.55603790283203
2023-07-31,114.38645935058594
2023-08-01,114.2978744506836
2023-08-02,114.71430206298828
2023-08-03,113.99662017822266
2023-08-04,113.20803833007812
2023-08-07,113.92573547363281
2023-08-08,113.0042724609375
2023-08-09,113.24349212646484
2023-08-10,113.21692657470703
2023-08-11,113.37639617919922
2023-08-14,112.90679931640625
2023-08-15,112.0827865600586
2023-08-16,111.94989013671875
2023-08-17,112.384033203125
2023-08-18,113.62449645996094
2023-08-21,112.26000213623047
2023-08-22,113.3675308227539
2023-08-23,114.04093933105469
2023-08-24,113.89028930664062
2023-08-25,114.48394775390625
2023-08-28,114.73202514648438
2023-08-29,114.74974060058594
2023-08-30,114.7054443359375
2023-08-31,114.14725494384766
2023-09-01,112.9333724975586
2023-09-05,112.54352569580078
2023-09-06,112.16252899169922
2023-09-07,113.70085144042969
2023-09-08,114.01387786865234
2023-09-11,114.52367401123047
2023-09-12,111.64380645751953
2023-09-13,111.78690338134766
2023-09-14,112.5828857421875
2023-09-15,111.80479431152344
2023-09-18,111.90318298339844
2023-09-19,111.23240661621094
2023-09-20,111.73323059082031
2023-09-21,112.0373306274414
2023-09-22,110.87464141845703
2023-09-25,110.43640899658203
2023-09-26,110.48111724853516
2023-09-27,108.80866241455078
2023-09-28,108.75498962402344
2023-09-29,108.08422088623047
2023-10-02,106.4385986328125
2023-10-03,107.81591796875
2023-10-04,108.23625946044922
2023-10-05,105.97351837158203
2023-10-06,106.25971221923828
2023-10-09,106.04505920410156
2023-10-10,107.06464385986328
2023-10-11,106.74266815185547
2023-10-12,107.10043334960938
2023-10-13,107.69070434570312
2023-10-16,108.84444427490234
2023-10-17,108.90704345703125
2023-10-18,110.3917007446289
2023-10-19,109.88189697265625
2023-10-20,110.08760070800781
2023-10-23,108.94281005859375
2023-10-24,107.77118682861328
2023-10-25,106.2328872680664
2023-10-26,107.47605895996094
2023-10-27,104.51569366455078
2023-10-30,106.89471435546875
2023-10-31,107.00203704833984
2023-11-01,106.85000610351562
2023-11-02,108.26310729980469
2023-11-03,106.77845764160156
2023-11-06,108.03056335449219
2023-11-07,107.69070434570312
2023-11-08,107.91429138183594
2023-11-09,107.43133544921875
2023-11-10,108.07527923583984
2023-11-13,108.41515350341797
2023-11-14,108.34358978271484
2023-11-15,108.71029663085938
2023-11-16,108.8533935546875
2023-11-17,108.39724731445312
2023-11-20,107.80696868896484
2023-11-21,108.71029663085938
2023-11-22,109.39894104003906
2023-11-24,109.49732208251953
2023-11-27,109.47050476074219
2023-11-28,109.10380554199219
2023-11-29,108.90704345703125
2023-11-30,110.65998840332031
2023-12-01,110.937255859375
2023-12-04,111.05351257324219
2023-12-05,108.620849609375
2023-12-06,109.51521301269531
2023-12-07,109.71388244628906
2023-12-08,108.31414031982422
2023-12-11,109.24429321289062
2023-12-12,109.96674346923828
2023-12-13,111.63743591308594
2023-12-14,109.12688446044922
2023-12-15,107.86259460449219
2023-12-18,108.90113067626953
2023-12-19,109.06366729736328
2023-12-20,107.28463745117188
2023-12-21,107.85356140136719
2023-12-22,108.5579605102539
2023-12-26,108.44959259033203
2023-12-27,108.64825439453125
2023-12-28,109.10882568359375
2023-12-29,109.73194885253906
2024-01-02,110.49955749511719
2024-01-03,109.93965148925781
2024-01-04,110.653076171875
2024-01-05,110.40022277832031
2024-01-08,111.26717376708984
2024-01-09,111.65548706054688
2024-01-10,111.32135009765625
2024-01-11,111.81803894042969
2024-01-12,112.13410949707031
2024-01-16,111.14073181152344
2024-01-17,111.36650085449219
2024-01-18,111.11363983154297
2024-01-19,110.86980438232422
2024-01-22,110.48148345947266
2024-01-23,112.8385009765625
2024-01-24,106.59829711914062
2024-01-25,108.81082153320312
2024-01-26,109.4249038696289
2024-01-29,109.51519775390625
2024-01-30,109.90353393554688
2024-01-31,109.24429321289062
2024-02-01,111.46585083007812
2024-02-02,110.40924835205078
2024-02-05,109.25332641601562
2024-02-06,109.56938934326172
2024-02-07,109.33458709716797
2024-02-08,108.61214447021484
2024-02-09,108.19673156738281
2024-02-12,108.43152618408203
2024-02-13,107.0588607788086
2024-02-14,106.92340850830078
2024-02-15,107.2756118774414
2024-02-16,106.82405090332031
2024-02-20,107.60070037841797
2024-02-21,108.77469635009766
2024-02-22,109.31653594970703
2024-02-23,109.84934997558594
2024-02-26,109.47908782958984
2024-02-27,109.44298553466797
2024-02-28,109.47908782958984
2024-02-29,109.4249038696289
2024-03-01,110.9872055053711
2024-03-04,111.52001953125
2024-03-05,111.63743591308594
2024-03-06,112.71207427978516
2024-03-07,114.81875610351562
2024-03-08,114.59075927734375
2024-03-11,115.62130737304688
2024-03-12,115.5574722290039
2024-03-13,116.64273834228516
2024-03-14,113.82469177246094
2024-03-15,113.51463317871094
2024-03-18,113.29574584960938
2024-03-19,114.04357147216797
2024-03-20,113.46902465820312
2024-03-21,113.82469177246094
2024-03-22,113.93412780761719
2024-03-25,114.16211700439453
2024-03-26,114.99203491210938
2024-03-27,116.06818389892578
2024-03-28,117.96510314941406
2024-04-01,117.4635238647461
2024-04-02,116.45121002197266
2024-04-03,114.96467590332031
2024-04-04,115.36595916748047
2024-04-05,115.19267272949219
2024-04-08,114.95555877685547
2024-04-09,116.67920684814453
2024-04-10,115.96786499023438
2024-04-11,114.98291778564453
2024-04-12,112.98567199707031
2024-04-15,114.36277770996094
2024-04-16,114.2533187866211
2024-04-17,114.87348175048828
2024-04-18,114.55428314208984
2024-04-19,115.66690826416016
2024-04-22,117.58206176757812
2024-04-23,124.06626892089844
2024-04-24,125.65310668945312
2024-04-25,124.42192840576172
2024-04-26,123.33671569824219
2024-04-29,123.96595001220703
2024-04-30,124.51314544677734
2024-05-01,124.45840454101562
2024-05-02,124.48578643798828
2024-05-03,124.11186218261719
2024-05-06,124.00244140625
2024-05-07,124.01155853271484
2024-05-08,123.96595001220703
2024-05-09,124.6317138671875
2024-05-10,124.64082336425781
2024-05-13,124.29425811767578
2024-05-14,123.20902252197266
2024-05-15,122.30615234375
2024-05-16,122.81684875488281
2024-05-17,122.47029876708984
2024-05-20,121.85926818847656
2024-05-21,121.9687271118164
2024-05-22,122.08724975585938
2024-05-23,120.23594665527344
2024-05-24,120.3271484375
2024-05-28,117.78269958496094
2024-05-29,116.87984466552734
2024-05-30,118.25692749023438
2024-05-31,121.56743621826172
2024-06-03,123.0174789428711
2024-06-04,125.29744720458984
2024-06-05,124.79584503173828
2024-06-06,124.94178771972656
2024-06-07,123.74554443359375
2024-06-10,124.65652465820312
2024-06-11,124.82215881347656
2024-06-12,124.39888000488281
2024-06-13,128.3004150390625
2024-06-14,128.35565185546875
2024-06-17,129.239013671875
2024-06-18,130.3616180419922
2024-06-20,128.9353485107422
2024-06-21,128.33724975585938
2024-06-24,128.5488739013672
2024-06-25,127.37103271484375
2024-06-26,128.06117248535156
2024-06-27,128.226806640625
2024-06-28,127.16860961914062
2024-07-01,126.81895446777344
2024-07-02,126.97540283203125
2024-07-03,126.54290008544922
2024-07-05,127.25140380859375
2024-07-08,128.16238403320312
2024-07-09,128.3004150390625
2024-07-10,129.55184936523438
2024-07-11,129.76353454589844
2024-07-12,130.2327880859375
2024-07-15,129.75430297851562
2024-07-16,131.0885772705078
2024-07-17,132.09156799316406
2024-07-18,132.56085205078125
2024-07-19,132.1652069091797
2024-07-22,132.63446044921875
2024-07-23,125.03379821777344
2024-07-24,129.29421997070312
2024-07-25,129.80953979492188
2024-07-26,130.49046325683594
2024-07-29,129.60708618164062
2024-07-30,125.4938735961914
2024-07-31,124.27005004882812
2024-08-01,127.42626190185547
2024-08-02,128.9169464111328
2024-08-05,126.66251373291016
2024-08-06,127.97838592529297
2024-08-07,128.8433380126953
2024-08-08,129.9751434326172
2024-08-09,129.11940002441406
2024-08-12,127.26061248779297
2024-08-13,127.38943481445312
2024-08-14,129.57948303222656
2024-08-15,130.46282958984375
2024-08-16,131.0885772705078
2024-08-19,132.00877380371094
2024-08-20,132.7264862060547
2024-08-21,133.0393524169922
2024-08-22,133.05776977539062
2024-08-23,132.1467742919922
2024-08-26,132.63446044921875
2024-08-27,132.08236694335938
2024-08-28,132.37681579589844
2024-08-29,131.7879180908203
2024-08-30,133.11294555664062
2024-09-03,135.58824157714844
2024-09-04,136.50840759277344
2024-09-05,136.23239135742188
2024-09-06,136.3065948486328
2024-09-09,136.5570831298828
2024-09-10,135.69422912597656
2024-09-11,132.86434936523438
2024-09-12,132.1035614013672
2024-09-13,133.16128540039062
2024-09-16,133.79217529296875
2024-09-17,131.43553161621094
2024-09-18,130.9530487060547
2024-09-19,129.98809814453125
2024-09-20,130.59120178222656
2024-09-23,131.01797485351562
2024-09-24,130.8695526123047
2024-09-25,131.0087127685547
2024-09-26,131.91796875
2024-09-27,132.2519989013672
2024-09-30,132.01075744628906
2024-10-01,132.13140869140625
2024-10-02,131.52828979492188
2024-10-03,129.93243408203125
2024-10-04,130.72108459472656
2024-10-07,130.6190185546875
2024-10-08,131.76026916503906
2024-10-09,131.91796875
2024-10-10,130.8788299560547
2024-10-11,131.98292541503906
2024-10-14,133.17984008789062
2024-10-15,134.7478485107422
2024-10-16,135.40658569335938
2024-10-17,135.5457763671875
2024-10-18,134.9148406982422
2024-10-21,133.80148315429688
2024-10-22,127.80773162841797
2024-10-23,127.0097885131836
2024-10-24,127.12112426757812
2024-10-25,125.73870086669922
2024-10-28,125.83146667480469
2024-10-29,124.80158233642578
2024-10-30,124.70879364013672
2024-10-31,124.49537658691406
2024-11-01,124.89436340332031
2024-11-04,124.08716583251953
2024-11-05,125.09850311279297
2024-11-06,122.13871765136719
2024-11-07,122.70469665527344
