date,price
2021-02-19,66.49453735351562
2021-02-22,67.31159973144531
2021-02-23,67.2649154663086
2021-02-24,68.13644409179688
2021-02-25,67.32716369628906
2021-02-26,65.38172149658203
2021-03-01,66.1054458618164
2021-03-02,66.19882202148438
2021-03-03,66.26105499267578
2021-03-04,65.84085845947266
2021-03-05,67.04701232910156
2021-03-08,67.2026596069336
2021-03-09,67.75514221191406
2021-03-10,67.51393127441406
2021-03-11,67.41276550292969
2021-03-12,68.2609634399414
2021-03-15,68.2298583984375
2021-03-16,68.63447570800781
2021-03-17,69.41265869140625
2021-03-18,70.47097778320312
2021-03-19,70.38422393798828
2021-03-22,70.95992279052734
2021-03-23,69.4378662109375
2021-03-24,69.83218383789062
2021-03-25,69.94258117675781
2021-03-26,71.4330825805664
2021-03-29,71.75640869140625
2021-03-30,70.46308135986328
2021-03-31,69.98201751708984
2021-04-01,69.44576263427734
2021-04-05,69.87163543701172
2021-04-06,69.8952865600586
2021-04-07,69.61925506591797
2021-04-08,70.53406524658203
2021-04-09,71.81949615478516
2021-04-12,72.07186126708984
2021-04-13,71.59080505371094
2021-04-14,71.81949615478516
2021-04-15,72.4188461303711
2021-04-16,73.27055358886719
2021-04-19,72.29267883300781
2021-04-20,74.13016510009766
2021-04-21,74.27999877929688
2021-04-22,74.1380386352539
2021-04-23,74.61122131347656
2021-04-26,74.43771362304688
2021-04-27,74.5323486328125
2021-04-28,74.24845886230469
2021-04-29,74.98974609375
2021-04-30,74.91878509521484
2021-05-03,75.58907318115234
2021-05-04,74.8478012084961
2021-05-05,75.26577758789062
2021-05-06,76.35405731201172
2021-05-07,76.81934356689453
2021-05-10,77.33196258544922
2021-05-11,76.7247085571289
2021-05-12,75.8651123046875
2021-05-13,76.92976379394531
2021-05-14,77.04804229736328
2021-05-17,76.92976379394531
2021-05-18,77.0401611328125
2021-05-19,75.95187377929688
2021-05-20,76.82721710205078
2021-05-21,76.82721710205078
2021-05-24,77.41082000732422
2021-05-25,76.9061050415039
2021-05-26,76.740478515625
2021-05-27,76.24365234375
2021-05-28,76.0464859008789
2021-06-01,76.32252502441406
2021-06-02,76.34617614746094
2021-06-03,76.7878189086914
2021-06-04,77.2057876586914
2021-06-07,77.72625732421875
2021-06-08,76.02285766601562
2021-06-09,76.29885864257812
2021-06-10,76.92976379394531
2021-06-11,77.94707489013672
2021-06-14,79.25616455078125
2021-06-15,79.2246322631836
2021-06-16,78.79878234863281
2021-06-17,78.86186981201172
2021-06-18,78.4675521850586
2021-06-21,78.98804473876953
2021-06-22,78.86186981201172
2021-06-23,78.90129852294922
2021-06-24,79.04497528076172
2021-06-25,79.0529556274414
2021-06-28,78.75762939453125
2021-06-29,78.1749496459961
2021-06-30,79.10884094238281
2021-07-01,79.73140716552734
2021-07-02,80.05867767333984
2021-07-06,78.7416763305664
2021-07-07,78.85340881347656
2021-07-08,78.51817321777344
2021-07-09,79.34029388427734
2021-07-12,78.66184997558594
2021-07-13,77.99134826660156
2021-07-14,79.468017578125
2021-07-15,79.26847839355469
2021-07-16,78.94120788574219
2021-07-19,78.16696166992188
2021-07-20,75.77239990234375
2021-07-21,77.0574722290039
2021-07-22,77.61620330810547
2021-07-23,78.54210662841797
2021-07-26,79.0529556274414
2021-07-27,79.6915054321289
2021-07-28,78.97315979003906
2021-07-29,80.05071258544922
2021-07-30,79.89104461669922
2021-08-02,79.8431625366211
2021-08-03,80.17042541503906
2021-08-04,79.41214752197266
2021-08-05,79.49197387695312
2021-08-06,79.18865966796875
2021-08-09,79.1806640625
2021-08-10,79.78730010986328
2021-08-11,79.62765502929688
2021-08-12,79.82720184326172
2021-08-13,81.08834075927734
2021-08-16,81.72689819335938
2021-08-17,81.81471252441406
2021-08-18,80.57749938964844
2021-08-19,80.95266723632812
2021-08-20,80.95266723632812
2021-08-23,80.49767303466797
2021-08-24,80.32207489013672
2021-08-25,80.80897521972656
2021-08-26,80.81694793701172
2021-08-27,81.49540710449219
2021-08-30,82.26968383789062
2021-08-31,82.21379852294922
2021-09-01,82.66078186035156
2021-09-02,84.32101440429688
2021-09-03,84.6882095336914
2021-09-07,84.65628051757812
2021-09-08,82.75658416748047
2021-09-09,81.87855529785156
2021-09-10,82.66876983642578
2021-09-13,81.88653564453125
2021-09-14,81.38369750976562
2021-09-15,83.01199340820312
2021-09-16,82.0781021118164
2021-09-17,81.30386352539062
2021-09-20,80.60942077636719
2021-09-21,80.2262954711914
2021-09-22,80.2262954711914
2021-09-23,80.97660064697266
2021-09-24,81.27193450927734
2021-09-27,81.82268524169922
2021-09-28,79.52783203125
2021-09-29,80.39244079589844
2021-09-30,76.59463500976562
2021-10-01,77.63700866699219
2021-10-04,77.72589111328125
2021-10-05,77.88751220703125
2021-10-06,78.08950805664062
2021-10-07,77.28955078125
2021-10-08,77.04712677001953
2021-10-11,76.86128997802734
2021-10-12,77.23299407958984
2021-10-13,78.76019287109375
2021-10-14,79.87528991699219
2021-10-15,79.4874267578125
2021-10-18,78.74403381347656
2021-10-19,77.40267181396484
2021-10-20,78.39656829833984
2021-10-21,77.99252319335938
2021-10-22,78.28343200683594
2021-10-25,78.00870513916016
2021-10-26,77.73396301269531
2021-10-27,76.65928649902344
2021-10-28,77.54810333251953
2021-10-29,76.39262390136719
2021-11-01,75.48760223388672
2021-11-02,75.9724349975586
2021-11-03,76.54615020751953
2021-11-04,75.73001861572266
2021-11-05,76.19869995117188
2021-11-08,75.0593490600586
2021-11-09,75.68962097167969
2021-11-10,76.26332092285156
2021-11-11,76.76432037353516
2021-11-12,76.57038879394531
2021-11-15,77.05521392822266
2021-11-16,75.20479583740234
2021-11-17,75.62496185302734
2021-11-18,73.97655487060547
2021-11-19,73.04730987548828
2021-11-22,72.54632568359375
2021-11-23,72.44129180908203
2021-11-24,72.74833679199219
2021-11-26,71.65747833251953
2021-11-29,70.58277130126953
2021-11-30,69.44341278076172
2021-12-01,70.19490051269531
2021-12-02,70.97871398925781
2021-12-03,72.22309875488281
2021-12-06,73.84727478027344
2021-12-07,73.05538177490234
2021-12-08,72.63520050048828
2021-12-09,72.3200454711914
2021-12-10,72.75641632080078
2021-12-13,74.07353210449219
2021-12-14,74.2755355834961
2021-12-15,74.93006134033203
2021-12-16,76.26332092285156
2021-12-17,75.51184844970703
2021-12-20,75.03511810302734
2021-12-21,75.18055725097656
2021-12-22,76.09789276123047
2021-12-23,76.11427307128906
2021-12-27,76.61389923095703
2021-12-28,76.87599182128906
2021-12-29,77.23635864257812
2021-12-30,77.20360565185547
2021-12-31,77.8096923828125
2022-01-03,78.40760803222656
2022-01-04,78.90721893310547
2022-01-05,78.58778381347656
2022-01-06,79.78359985351562
2022-01-07,81.20055389404297
2022-01-10,82.13428497314453
2022-01-11,82.71580505371094
2022-01-12,83.08436584472656
2022-01-13,83.62494659423828
2022-01-14,84.67332458496094
2022-01-18,83.32190704345703
2022-01-19,83.12533569335938
2022-01-20,83.5594253540039
2022-01-21,84.29656982421875
2022-01-24,82.37999725341797
2022-01-25,83.65770721435547
2022-01-26,83.03521728515625
2022-01-27,83.74781036376953
2022-01-28,84.78799438476562
2022-01-31,84.23922729492188
2022-02-01,84.56685638427734
2022-02-02,85.0992431640625
2022-02-03,85.02552032470703
2022-02-04,84.8453369140625
2022-02-07,84.83714294433594
2022-02-08,85.05826568603516
2022-02-09,85.26302337646484
2022-02-10,86.05754089355469
2022-02-11,88.42457580566406
2022-02-14,89.47296905517578
2022-02-15,89.82514953613281
2022-02-16,91.38134002685547
2022-02-17,91.6516342163086
2022-02-18,91.41410827636719
2022-02-22,88.94058227539062
2022-02-23,88.94058227539062
2022-02-24,84.19009399414062
2022-02-25,86.1967544555664
2022-02-28,82.78132629394531
2022-03-01,83.08436584472656
2022-03-02,83.98532104492188
2022-03-03,83.93620300292969
2022-03-04,81.74114227294922
2022-03-07,76.33541107177734
2022-03-08,76.96607208251953
2022-03-09,76.83501434326172
2022-03-10,75.262451171875
2022-03-11,72.78893280029297
2022-03-14,73.3786392211914
2022-03-15,75.89311981201172
2022-03-16,76.80225372314453
2022-03-17,76.44188690185547
2022-03-18,76.90874481201172
2022-03-21,77.10531616210938
2022-03-22,76.7039794921875
2022-03-23,75.74935150146484
2022-03-24,76.8533935546875
2022-03-25,77.57562255859375
2022-03-28,76.4300308227539
2022-03-29,77.72503662109375
2022-03-30,77.98238372802734
2022-03-31,77.98238372802734
2022-04-01,80.33995056152344
2022-04-04,79.92488098144531
2022-04-05,79.41020965576172
2022-04-06,82.1994400024414
2022-04-07,82.73902893066406
2022-04-08,83.0710678100586
2022-04-11,84.04232025146484
2022-04-12,83.41973876953125
2022-04-13,84.00912475585938
2022-04-14,84.48230743408203
2022-04-18,83.8846206665039
2022-04-19,85.15470886230469
2022-04-20,85.54486083984375
2022-04-21,87.21342468261719
2022-04-22,85.24601745605469
2022-04-25,85.1131820678711
2022-04-26,85.31241607666016
2022-04-27,84.41588592529297
2022-04-28,85.01358032226562
2022-04-29,83.01295471191406
2022-05-02,81.82588195800781
2022-05-03,82.17453002929688
2022-05-04,83.47783660888672
2022-05-05,82.82203674316406
2022-05-06,82.13302612304688
2022-05-09,82.9050521850586
2022-05-10,82.08319854736328
2022-05-11,86.01803588867188
2022-05-12,85.81050872802734
2022-05-13,86.69043731689453
2022-05-16,87.91903686523438
2022-05-17,88.24279022216797
2022-05-18,88.14315795898438
2022-05-19,83.42803955078125
2022-05-20,83.96761322021484
2022-05-23,85.42865753173828
2022-05-24,88.50843811035156
2022-05-25,90.12718963623047
2022-05-26,89.71211242675781
2022-05-27,88.7989730834961
2022-05-31,88.20127868652344
2022-06-01,87.79452514648438
2022-06-02,88.1680679321289
2022-06-03,87.59526824951172
2022-06-06,88.30088806152344
2022-06-07,88.22618865966797
2022-06-08,85.95162200927734
2022-06-09,84.41588592529297
2022-06-10,84.9471664428711
2022-06-13,81.76777648925781
2022-06-14,82.15792846679688
2022-06-15,81.52703857421875
2022-06-16,81.57685089111328
2022-06-17,81.31119537353516
2022-06-21,83.09599304199219
2022-06-22,82.33226776123047
2022-06-23,84.31627655029297
2022-06-24,85.83541107177734
2022-06-27,85.26261138916016
2022-06-28,85.0384750366211
2022-06-29,83.73518371582031
2022-06-30,82.99549102783203
2022-07-01,83.81922149658203
2022-07-05,82.44075012207031
2022-07-06,79.85184478759766
2022-07-07,79.84343719482422
2022-07-08,78.91885375976562
2022-07-11,78.36410522460938
2022-07-12,78.84319305419922
2022-07-13,76.19547271728516
2022-07-14,75.3297119140625
2022-07-15,75.80043029785156
2022-07-18,75.23725891113281
2022-07-19,76.85111999511719
2022-07-20,75.50621795654297
2022-07-21,78.66668701171875
2022-07-22,80.63355255126953
2022-07-25,80.55790710449219
2022-07-26,81.13788604736328
2022-07-27,81.49932861328125
2022-07-28,81.67585754394531
2022-07-29,81.65904235839844
2022-08-01,82.77696990966797
2022-08-02,82.91985321044922
2022-08-03,83.05433654785156
2022-08-04,82.37348937988281
2022-08-05,82.03727722167969
2022-08-08,82.07089233398438
2022-08-09,81.84395599365234
2022-08-10,82.4827651977539
2022-08-11,83.60909271240234
2022-08-12,83.415771484375
2022-08-15,84.89512634277344
2022-08-16,85.50032043457031
2022-08-17,85.03802490234375
2022-08-18,84.47486114501953
2022-08-19,84.1638412475586
2022-08-22,82.61724853515625
2022-08-23,82.20537567138672
2022-08-24,82.07089233398438
2022-08-25,82.53319549560547
2022-08-26,81.15471649169922
2022-08-29,80.89412689208984
2022-08-30,80.26373291015625
2022-08-31,80.26373291015625
2022-09-01,81.09586334228516
2022-09-02,79.45679473876953
2022-09-06,79.09536743164062
2022-09-07,79.5240478515625
2022-09-08,80.37297821044922
2022-09-09,81.5833740234375
2022-09-12,82.08769989013672
2022-09-13,79.02812194824219
2022-09-14,78.7591552734375
2022-09-15,79.04492950439453
2022-09-16,80.32256317138672
2022-09-19,80.62515258789062
2022-09-20,80.7008056640625
2022-09-21,81.04542541503906
2022-09-22,80.51588439941406
2022-09-23,77.15370178222656
2022-09-26,75.79203796386719
2022-09-27,74.18922424316406
2022-09-28,74.4705581665039
2022-09-29,73.39633178710938
2022-09-30,70.77047729492188
2022-10-03,72.49263000488281
2022-10-04,74.17216491699219
2022-10-05,74.14659881591797
2022-10-06,72.86775970458984
2022-10-07,72.16865539550781
2022-10-10,71.61450958251953
2022-10-11,72.99564361572266
2022-10-12,73.03826904296875
2022-10-13,74.36825561523438
2022-10-14,72.68872833251953
2022-10-17,72.95301818847656
2022-10-18,73.58390045166016
2022-10-19,73.7203140258789
2022-10-20,72.49263000488281
2022-10-21,73.75440979003906
2022-10-24,74.33415985107422
2022-10-25,75.45099639892578
2022-10-26,76.37177276611328
2022-10-27,76.337646484375
2022-10-28,78.88679504394531
2022-10-31,78.30705261230469
2022-11-01,78.19623565673828
2022-11-02,76.20124816894531
2022-11-03,75.31459045410156
2022-11-04,76.71278381347656
2022-11-07,77.49713134765625
2022-11-08,78.8612060546875
2022-11-09,77.55680084228516
2022-11-10,79.50064086914062
2022-11-11,80.5407485961914
2022-11-14,80.08036804199219
2022-11-15,80.71125030517578
2022-11-16,80.74536895751953
2022-11-17,81.1290054321289
2022-11-18,82.08385467529297
2022-11-21,82.6124496459961
2022-11-22,82.83411407470703
2022-11-23,83.64404296875
2022-11-25,83.7634048461914
2022-11-28,83.23480987548828
2022-11-29,83.37122344970703
2022-11-30,84.97401428222656
2022-12-01,87.35264587402344
2022-12-02,88.92134857177734
2022-12-05,88.22225952148438
2022-12-06,86.64501953125
2022-12-07,86.85816192626953
2022-12-08,87.0116195678711
2022-12-09,87.03719329833984
2022-12-12,87.47201538085938
2022-12-13,87.23329162597656
2022-12-14,87.35264587402344
2022-12-15,86.33810424804688
2022-12-16,85.49406433105469
2022-12-19,85.77542114257812
2022-12-20,86.03971099853516
2022-12-21,86.79088592529297
2022-12-22,87.0844497680664
2022-12-23,87.80107879638672
2022-12-27,88.6558837890625
2022-12-28,87.15352630615234
2022-12-29,87.369384765625
2022-12-30,87.38664245605469
2023-01-03,87.46435546875
2023-01-04,87.4039306640625
2023-01-05,87.04991149902344
2023-01-06,89.35523986816406
2023-01-09,88.32777404785156
2023-01-10,88.23280334472656
2023-01-11,88.12056732177734
2023-01-12,87.58522033691406
2023-01-13,87.80970764160156
2023-01-17,87.4039306640625
2023-01-18,85.7029800415039
2023-01-19,87.369384765625
2023-01-20,87.91334533691406
2023-01-23,87.33484649658203
2023-01-24,87.46435546875
2023-01-25,89.29479217529297
2023-01-26,90.0718765258789
2023-01-27,89.58837127685547
2023-01-30,89.64879608154297
2023-01-31,90.00281524658203
2023-02-01,90.9957275390625
2023-02-02,89.37251281738281
2023-02-03,88.57815551757812
2023-02-06,87.9046859741211
2023-02-07,88.2414321899414
2023-02-08,87.4557113647461
2023-02-09,88.08601379394531
2023-02-10,88.37957763671875
2023-02-13,89.54519653320312
2023-02-14,87.81835174560547
2023-02-15,87.30030059814453
2023-02-16,86.6009521484375
2023-02-17,87.91334533691406
2023-02-21,86.32463836669922
2023-02-22,85.98790740966797
2023-02-23,86.19513702392578
2023-02-24,85.11585235595703
2023-02-27,84.76184844970703
2023-02-28,84.01068115234375
2023-03-01,84.19200134277344
2023-03-02,84.92591094970703
2023-03-03,85.65117645263672
2023-03-06,86.42825317382812
2023-03-07,85.6943359375
2023-03-08,86.12605285644531
2023-03-09,85.44395446777344
2023-03-10,84.91726684570312
2023-03-13,84.07110595703125
2023-03-14,84.05384826660156
2023-03-15,83.04364776611328
2023-03-16,82.36154174804688
2023-03-17,81.84349822998047
2023-03-20,83.14725494384766
2023-03-21,82.62921142578125
2023-03-22,80.82664489746094
2023-03-23,78.98906707763672
2023-03-24,79.40909576416016
2023-03-27,81.02790069580078
2023-03-28,82.45419311523438
2023-03-29,82.88296508789062
2023-03-30,84.54552459716797
2023-03-31,85.09680938720703
2023-04-03,85.66557312011719
2023-04-04,85.35054779052734
2023-04-05,86.40059661865234
2023-04-06,86.65435028076172
2023-04-10,86.25182342529297
2023-04-11,86.3130874633789
2023-04-12,86.4443359375
2023-04-13,87.28436279296875
2023-04-14,87.0481185913086
2023-04-17,87.45062255859375
2023-04-18,88.66691589355469
2023-04-19,88.82442474365234
2023-04-20,84.6242904663086
2023-04-21,85.55179595947266
2023-04-24,86.059326171875
2023-04-25,86.35684967041016
2023-04-26,85.92806243896484
2023-04-27,86.47058868408203
2023-04-28,87.47687530517578
2023-05-01,86.9343490600586
2023-05-02,84.7992935180664
2023-05-03,83.88050842285156
2023-05-04,82.58545684814453
2023-05-05,83.61798858642578
2023-05-08,83.61798858642578
2023-05-09,83.69674682617188
2023-05-10,83.21548461914062
2023-05-11,83.1629867553711
2023-05-12,83.23297882080078
2023-05-15,83.12796783447266
2023-05-16,82.13043212890625
2023-05-17,81.80667114257812
2023-05-18,81.02790069580078
2023-05-19,81.54417419433594
2023-05-22,81.43915557861328
2023-05-23,81.32540893554688
2023-05-24,80.80914306640625
2023-05-25,79.4178466796875
2023-05-26,79.48783874511719
2023-05-30,78.93656921386719
2023-05-31,78.7615737915039
2023-06-01,78.89282989501953
2023-06-02,80.31037139892578
2023-06-05,78.79656982421875
2023-06-06,80.17036437988281
2023-06-07,80.72162628173828
2023-06-08,80.65162658691406
2023-06-09,81.0191421508789
2023-06-12,81.07164001464844
2023-06-13,81.64041137695312
2023-06-14,81.43041229248047
2023-06-15,82.89171600341797
2023-06-16,83.03170776367188
2023-06-20,82.97046661376953
2023-06-21,84.30926513671875
2023-06-22,84.85015869140625
2023-06-23,85.39105987548828
2023-06-26,85.80782318115234
2023-06-27,85.62161254882812
2023-06-28,85.30238342285156
2023-06-29,86.62359619140625
2023-06-30,86.5615463256836
2023-07-03,87.32410430908203
2023-07-05,86.4107894897461
2023-07-06,86.45513153076172
2023-07-07,86.63246154785156
2023-07-10,86.67680358886719
2023-07-11,87.4305191040039
2023-07-12,87.78521728515625
2023-07-13,89.1064224243164
2023-07-14,88.22855377197266
2023-07-17,87.74085998535156
2023-07-18,87.20883178710938
2023-07-19,87.58126831054688
2023-07-20,87.05809020996094
2023-07-21,86.47285461425781
2023-07-24,86.5615463256836
2023-07-25,86.18025207519531
2023-07-26,87.10242462158203
2023-07-27,87.41277313232422
2023-07-28,88.54779052734375
2023-07-31,88.42363739013672
2023-08-01,87.12014770507812
2023-08-02,86.84528350830078
2023-08-03,86.38418579101562
2023-08-04,85.31124877929688
2023-08-07,86.1979751586914
2023-08-08,86.144775390625
2023-08-09,86.11817169189453
2023-08-10,85.86988830566406
2023-08-11,85.26692199707031
2023-08-14,84.99202728271484
2023-08-15,83.91024017333984
2023-08-16,83.34273529052734
2023-08-17,82.81956481933594
2023-08-18,83.67082977294922
2023-08-21,83.64423370361328
2023-08-22,83.37821197509766
2023-08-23,83.6353530883789
2023-08-24,83.42255401611328
2023-08-25,84.30039978027344
2023-08-28,85.01863861083984
2023-08-29,85.34671783447266
2023-08-30,85.79896545410156
2023-08-31,85.17826080322266
2023-09-01,84.84130096435547
2023-09-05,83.80384063720703
2023-09-06,82.95258331298828
2023-09-07,82.71316528320312
2023-09-08,83.05897521972656
2023-09-11,83.82157135009766
2023-09-12,83.75062561035156
2023-09-13,84.45999908447266
2023-09-14,85.39993286132812
2023-09-15,84.93883514404297
2023-09-18,85.97628784179688
2023-09-19,86.2955093383789
2023-09-20,86.64132690429688
2023-09-21,85.05410766601562
2023-09-22,84.17625427246094
2023-09-25,83.10331726074219
2023-09-26,81.8894271850586
2023-09-27,81.21502685546875
2023-09-28,83.6698226928711
2023-09-29,83.24720001220703
2023-10-02,82.19514465332031
2023-10-03,81.17005157470703
2023-10-04,82.12320709228516
2023-10-05,82.70769500732422
2023-10-06,82.87853240966797
2023-10-09,83.00440216064453
2023-10-10,84.56900787353516
2023-10-11,83.75973510742188
2023-10-12,82.60877227783203
2023-10-13,82.95946502685547
2023-10-16,83.7327651977539
2023-10-17,83.97554016113281
2023-10-18,83.81369018554688
2023-10-19,81.58370208740234
2023-10-20,83.22921752929688
2023-10-23,81.7545394897461
2023-10-24,81.67362213134766
2023-10-25,80.95425415039062
2023-10-26,80.66651153564453
2023-10-27,78.6523208618164
2023-10-30,80.3787612915039
2023-10-31,80.1719741821289
2023-11-01,80.0370864868164
2023-11-02,81.77251434326172
2023-11-03,82.29405975341797
2023-11-06,81.79950714111328
2023-11-07,82.0782470703125
2023-11-08,81.10712432861328
2023-11-09,80.74744415283203
2023-11-10,80.65752410888672
2023-11-13,80.92728424072266
2023-11-14,81.2869644165039
2023-11-15,82.48289489746094
2023-11-16,82.0782470703125
2023-11-17,82.68070220947266
2023-11-20,83.06736755371094
2023-11-21,83.44502258300781
2023-11-22,84.36219024658203
2023-11-24,84.82977294921875
2023-11-27,84.56900787353516
2023-11-28,84.65892791748047
2023-11-29,84.20933532714844
2023-11-30,83.94857025146484
2023-12-01,84.56900787353516
2023-12-04,83.5619125366211
2023-12-05,83.21123504638672
2023-12-06,81.91638946533203
2023-12-07,81.93438720703125
2023-12-08,82.10523223876953
2023-12-11,83.61585998535156
2023-12-12,83.51696014404297
2023-12-13,84.88372802734375
2023-12-14,85.12651062011719
2023-12-15,84.93768310546875
2023-12-18,85.31533813476562
2023-12-19,85.66603088378906
2023-12-20,83.8609848022461
2023-12-21,84.62676239013672
2023-12-22,84.72704315185547
2023-12-26,85.0096435546875
2023-12-27,85.49281311035156
2023-12-28,85.76631164550781
2023-12-29,85.76631164550781
2024-01-02,87.11551666259766
2024-01-03,86.98788452148438
2024-01-04,87.2066879272461
2024-01-05,86.87850189208984
2024-01-08,87.78099822998047
2024-01-09,87.14286804199219
2024-01-10,86.12183380126953
2024-01-11,86.74175262451172
2024-01-12,86.85113525390625
2024-01-16,86.1583023071289
2024-01-17,85.42900848388672
2024-01-18,84.95494842529297
2024-01-19,84.16184997558594
2024-01-22,84.2621078491211
2024-01-23,83.68778991699219
2024-01-24,82.84907531738281
2024-01-25,83.14991760253906
2024-01-26,82.82173156738281
2024-01-29,83.59661865234375
2024-01-30,83.65131378173828
2024-01-31,82.82173156738281
2024-02-01,85.0461196899414
2024-02-02,84.77262115478516
2024-02-05,83.53279876708984
2024-02-06,83.56015014648438
2024-02-07,83.35960388183594
2024-02-08,81.14434051513672
2024-02-09,81.2446060180664
2024-02-12,82.04684448242188
2024-02-13,81.30843353271484
2024-02-14,81.33577728271484
2024-02-15,81.11698150634766
2024-02-16,81.72777557373047
2024-02-20,81.71865844726562
2024-02-21,82.56647491455078
2024-02-22,83.1316909790039
2024-02-23,83.46898651123047
2024-02-26,82.42973327636719
2024-02-27,82.21094512939453
2024-02-28,82.42973327636719
2024-02-29,82.0103759765625
2024-03-01,81.8918685913086
2024-03-04,82.32943725585938
2024-03-05,82.56647491455078
2024-03-06,83.04051971435547
2024-03-07,83.42341613769531
2024-03-08,84.4900131225586
2024-03-11,86.06715393066406
2024-03-12,86.30416870117188
2024-03-13,86.89672088623047
2024-03-14,85.64778900146484
2024-03-15,85.93951416015625
2024-03-18,86.90584564208984
2024-03-19,86.58677673339844
2024-03-20,86.54979705810547
2024-03-21,85.21882629394531
2024-03-22,83.998779296875
2024-03-25,84.24833679199219
2024-03-26,83.5366439819336
2024-03-27,85.2465591430664
2024-03-28,84.68275451660156
2024-04-01,84.51639556884766
2024-04-02,84.86760711669922
2024-04-03,84.10968780517578
2024-04-04,83.27783966064453
2024-04-05,82.70479583740234
2024-04-08,83.4811782836914
2024-04-09,84.17440032958984
2024-04-10,82.92660522460938
2024-04-11,82.65856170654297
2024-04-12,82.12248992919922
2024-04-15,81.89141845703125
2024-04-16,82.72327423095703
2024-04-17,83.72149658203125
2024-04-18,84.2945556640625
2024-04-19,86.66995239257812
2024-04-22,86.93799591064453
2024-04-23,90.26541900634766
2024-04-24,91.52243041992188
2024-04-25,88.81428527832031
2024-04-26,87.82530212402344
2024-04-29,88.36138153076172
2024-04-30,87.75137329101562
2024-05-01,88.77731323242188
2024-05-02,89.9419174194336
2024-05-03,90.02509307861328
2024-05-06,90.0713119506836
2024-05-07,90.145263671875
2024-05-08,90.81072998046875
2024-05-09,91.92911529541016
2024-05-10,92.11397552490234
2024-05-13,91.7719955444336
2024-05-14,92.28034210205078
2024-05-15,92.955078125
2024-05-16,93.03827667236328
2024-05-17,92.27111053466797
2024-05-20,92.04927825927734
2024-05-21,92.64082336425781
2024-05-22,93.4172134399414
2024-05-23,92.10472869873047
2024-05-24,92.36353302001953
2024-05-28,92.47444152832031
2024-05-29,92.05850982666016
2024-05-30,91.8829116821289
2024-05-31,93.7037353515625
2024-06-03,95.16410827636719
2024-06-04,95.93125915527344
2024-06-05,96.1900634765625
2024-06-06,96.34717559814453
2024-06-07,95.76490020751953
2024-06-10,95.82959747314453
2024-06-11,95.9590072631836
2024-06-12,94.87757873535156
2024-06-13,94.25831604003906
2024-06-14,94.46165466308594
2024-06-17,94.3230209350586
2024-06-18,93.57432556152344
2024-06-20,93.53736877441406
2024-06-21,93.55610656738281
2024-06-24,95.38189697265625
2024-06-25,95.54107666015625
2024-06-26,95.46617889404297
2024-06-27,95.10101318359375
2024-06-28,94.87630462646484
2024-07-01,94.80138397216797
2024-07-02,95.16655731201172
2024-07-03,94.96056365966797
2024-07-05,95.61598205566406
2024-07-08,96.05604553222656
2024-07-09,95.19463348388672
2024-07-10,96.21521759033203
2024-07-11,98.31255340576172
2024-07-12,99.2020492553711
2024-07-15,98.37808990478516
2024-07-16,99.34249114990234
2024-07-17,101.41173553466797
2024-07-18,100.61587524414062
2024-07-19,100.29754638671875
2024-07-22,100.39116668701172
2024-07-23,102.58213806152344
2024-07-24,104.34239959716797
2024-07-25,105.99030303955078
2024-07-26,106.14010620117188
2024-07-29,107.1138687133789
2024-07-30,107.39476013183594
2024-07-31,107.82547760009766
2024-08-01,109.97897338867188
2024-08-02,110.31605529785156
2024-08-05,106.32735443115234
2024-08-06,106.92660522460938
2024-08-07,108.3685302734375
2024-08-08,108.88349914550781
2024-08-09,108.62134552001953
2024-08-12,108.69622802734375
2024-08-13,110.40032196044922
2024-08-14,109.73554229736328
2024-08-15,110.38158416748047
2024-08-16,110.54076385498047
2024-08-19,110.90593719482422
2024-08-20,111.40218353271484
2024-08-21,112.35721588134766
2024-08-22,112.45083618164062
2024-08-23,112.4976577758789
2024-08-26,113.52759552001953
2024-08-27,114.61370849609375
2024-08-28,114.76351928710938
2024-08-29,114.74479675292969
2024-08-30,115.43766784667969
2024-09-03,117.70353698730469
2024-09-04,118.54621124267578
2024-09-05,117.20729064941406
2024-09-06,117.79715728759766
2024-09-09,119.33272552490234
2024-09-10,118.67729949951172
2024-09-11,117.28221130371094
2024-09-12,116.7110595703125
2024-09-13,117.61927032470703
2024-09-16,117.94697570800781
2024-09-17,115.3814926147461
2024-09-18,113.25606536865234
2024-09-19,112.11376953125
2024-09-20,113.09688568115234
2024-09-23,113.37779235839844
2024-09-24,113.49014282226562
2024-09-25,113.9395751953125
2024-09-26,114.42243957519531
2024-09-27,114.20467376708984
2024-09-30,114.94318389892578
2024-10-01,114.17627716064453
2024-10-02,113.23892211914062
2024-10-03,112.08380889892578
2024-10-04,112.7655258178711
2024-10-07,112.58562469482422
2024-10-08,112.48147583007812
2024-10-09,113.78807067871094
2024-10-10,113.04009246826172
2024-10-11,113.71233367919922
2024-10-14,113.69339752197266
2024-10-15,114.01530456542969
2024-10-16,114.46031188964844
2024-10-17,113.75020599365234
2024-10-18,113.81647491455078
2024-10-21,112.63297271728516
2024-10-22,124.42080688476562
2024-10-23,124.42080688476562
2024-10-24,125.73686218261719
2024-10-25,122.95323181152344
2024-10-28,123.55919647216797
2024-10-29,124.5722885131836
2024-10-30,125.08356475830078
2024-10-31,125.64219665527344
2024-11-01,123.70121765136719
2024-11-04,123.39823913574219
